ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank
I13T-gNNS-p001-r1,The man is swimming. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'punct$@%.$@%swim']","['x$@%the$@%man', 'x$@%man$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%.$@%swim']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%.$@%x']",1.0,0.0
I13T-gNNS-p024-r1,sun yang is swimming for the olympics game.,1,0,1,1,0,"1	sun	_	NN	NN	_	2	nn	_	_
2	yang	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	swim	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	8	det	_	_
7	olympics	_	JJ	JJ	_	8	amod	_	_
8	game	_	NN	NN	_	4	prep_for	_	_
9	.	_	.	.	_	4	punct	_	_","['nn$@%sun$@%yang', 'nsubj$@%yang$@%swim', 'aux$@%be$@%swim', 'root$@%swim$@%VROOT', 'erased$@%for$@%WORDERASED', 'det$@%the$@%game', 'amod$@%olympics$@%game', 'prep_for$@%game$@%swim', 'punct$@%.$@%swim']","['x$@%sun$@%yang', 'x$@%yang$@%swim', 'x$@%be$@%swim', 'x$@%swim$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%the$@%game', 'x$@%olympics$@%game', 'x$@%game$@%swim', 'x$@%.$@%swim']","['x$@%sun$@%x', 'x$@%yang$@%x', 'x$@%be$@%x', 'x$@%swim$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%olympics$@%x', 'x$@%game$@%x', 'x$@%.$@%x']",0.645,1.0
