source,spearman,p_val
I02T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.02033658624041362,0.8672900301529256
I02T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.007881863367753527,0.9483666739182767
I02T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.22997576846786383,0.05546356256127953
I02T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.10761156312300225,0.37523488127712223
I02T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.13277377999673434,0.2732000040869554
I02T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2473250595543184,0.038998835351824836
I02U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.2749361975910638,0.021253702501693703
I02U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.30356926951334,0.01062773407992508
I02U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.2280085556117397,0.05764389421951348
I02U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.25473560537749157,0.033325511136045136
I02U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.24254053187471408,0.043071387759401274
I02U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.3535920181982666,0.0026755812359382926
I06T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.3058652074349818,0.010023832696288346
I06T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.30038904483375584,0.011516357412966383
I06T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.5520001284859449,7.290137338565828e-07
I06T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.33208603843506435,0.004975992236468336
I06T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.3223274346649492,0.006503213318614996
I06T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.5266666951869392,2.82243583325098e-06
I06U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.19795776742367144,0.10044239939608829
I06U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.18774164971752366,0.1196246159256377
I06U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.28175360632712804,0.018129455185648534
I06U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.08883183274733586,0.46460462075116005
I06U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.15366195258753995,0.20407119599528584
I06U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.23733807854585437,0.047892120162122145
I09T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.7386032217316505,2.9219614420853645e-13
I09T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.7496379699734429,8.243118749334108e-14
I09T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.7759763836600567,3.0275017436242862e-15
I09T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.7437849891541953,1.6258441204791e-13
I09T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.7522691264885174,6.037106120339441e-14
I09T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.7764596573056826,2.8376283857703544e-15
I09U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.12890085376532354,0.2875608139160454
I09U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.1412722068654448,0.24339317743714434
I09U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.18153410199263545,0.13258061181147954
I09U-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.4278717895825638,0.0002201175221794589
I09U-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.48186523248043095,2.4051469060699682e-05
I09U-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.5821688935883566,1.2482066978474894e-07
I12T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.4475763659250123,0.00010239206257811686
I12T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.42012427198740077,0.00029368720005099855
I12T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.6435371333531036,1.87120528377167e-09
I12T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.27312688773084626,0.02215602200301316
I12T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.28985550747407834,0.014935546873303677
I12T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.3811551667650256,0.0011324069206514243
I12U-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.42053113680399845,0.00028932307192226775
I12U-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.4239449444233295,0.0002549786733179147
I12U-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.35915688650656924,0.00226269570450973
