source,spearman,p_val
I01T-gNSC-r1-bert-In-N14-VS-N70-W,0.7689101523253851,7.665977123048102e-15
I01T-gNSC-r2-bert-In-N14-VS-N70-W,0.6867306796435529,5.2645901194304783e-11
I01U-gNSC-r1-bert-In-N14-VS-N70-W,0.5323554262556286,2.1025475217482207e-06
I01U-gNSC-r2-bert-In-N14-VS-N70-W,0.23040070871116064,0.055001524160469245
I02T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.356194055184349,0.002474810750812118
I02T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.5351754234694104,1.8133698439145636e-06
I02U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.550897535158173,7.750607333619202e-07
I02U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.5279079110631717,2.6480144293031904e-06
I03T-gNSC-r1-bert-Di-N14-VS-N70-W,0.1719223647858476,0.15469937782984547
I03T-gNSC-r2-bert-Di-N14-VS-N70-W,0.2759008301762145,0.020785554366726505
I03U-gNSC-r1-bert-Di-N14-VS-N70-W,0.5067736681266856,7.586591408870162e-06
I03U-gNSC-r2-bert-Di-N14-VS-N70-W,0.5531236367930509,6.847512568610565e-07
I04T-gNSC-r1-bert-In-N14-VS-N70-W,0.7039788501162535,1.0596900718152963e-11
I04T-gNSC-r2-bert-In-N14-VS-N70-W,0.6746985224503916,1.511506681873609e-10
I04U-gNSC-r1-bert-In-N14-VS-N70-W,0.28192546585045924,0.01805607280396603
I04U-gNSC-r2-bert-In-N14-VS-N70-W,0.34296634312936125,0.003654896215817641
I05T-gNSC-r1-bert-Di-N14-VS-N70-W,0.6576403721787503,6.214080533627369e-10
I05T-gNSC-r2-bert-Di-N14-VS-N70-W,0.6058735559982141,2.7376565167907726e-08
I05U-gNSC-r1-bert-Di-N14-VS-N70-W,0.45062840031266505,9.056144227358821e-05
I05U-gNSC-r2-bert-Di-N14-VS-N70-W,0.1274845358245,0.2929346424371336
I06T-gNSC-r1-bert-Tr-N14-VS-N70-W,0.5837842634746977,1.1299097334318843e-07
I06T-gNSC-r2-bert-Tr-N14-VS-N70-W,0.4699672614979399,4.04648290696873e-05
I06U-gNSC-r1-bert-Tr-N14-VS-N70-W,0.27353346969357384,0.021950467939715366
I06U-gNSC-r2-bert-Tr-N14-VS-N70-W,0.19991015447014535,0.0970658756731804
I07T-gNSC-r1-bert-In-N14-VS-N70-W,0.5543981843986892,6.376058015220639e-07
I07T-gNSC-r2-bert-In-N14-VS-N70-W,0.5120289940802742,5.87784548938304e-06
I07U-gNSC-r1-bert-In-N14-VS-N70-W,0.44311384817400534,0.00012227283090789835
I07U-gNSC-r2-bert-In-N14-VS-N70-W,0.45554868009282284,7.411572132549069e-05
