source,spearman,p_val
I01T-gNSC-r1-ldh-In-N14-VS-N70-W,0.7597116493913209,2.4486589514305532e-14
I01T-gNSC-r1-xdh-In-N14-VS-N70-W,0.7546114193344007,4.560279299007628e-14
I01T-gNSC-r1-xdx-In-N14-VS-N70-W,0.8040923539486512,5.223944910676542e-17
I01T-gNSC-r2-ldh-In-N14-VS-N70-W,0.7594014491839619,2.5441576374907865e-14
I01T-gNSC-r2-xdh-In-N14-VS-N70-W,0.7640141817717162,1.431720733052528e-14
I01T-gNSC-r2-xdx-In-N14-VS-N70-W,0.7850951789490842,8.67443468023318e-16
I02T-gNSC-r1-ldh-Tr-N14-VS-N70-W,0.02033658624041362,0.8672900301529256
I02T-gNSC-r1-xdh-Tr-N14-VS-N70-W,0.007881863367753527,0.9483666739182767
I02T-gNSC-r1-xdx-Tr-N14-VS-N70-W,0.22997576846786383,0.05546356256127953
I02T-gNSC-r2-ldh-Tr-N14-VS-N70-W,0.10761156312300225,0.37523488127712223
I02T-gNSC-r2-xdh-Tr-N14-VS-N70-W,0.13277377999673434,0.2732000040869554
I02T-gNSC-r2-xdx-Tr-N14-VS-N70-W,0.2473250595543184,0.038998835351824836
I03T-gNSC-r1-ldh-Di-N14-VS-N70-W,0.08499109344951729,0.4842082552846697
I03T-gNSC-r1-xdh-Di-N14-VS-N70-W,0.11914199159312874,0.32591771239367406
I03T-gNSC-r1-xdx-Di-N14-VS-N70-W,0.3189614772563556,0.007118308384706417
I03T-gNSC-r2-ldh-Di-N14-VS-N70-W,0.13223464059961265,0.2751698699516865
I03T-gNSC-r2-xdh-Di-N14-VS-N70-W,0.14268908868120594,0.23864994271140902
I03T-gNSC-r2-xdx-Di-N14-VS-N70-W,0.31820801011584565,0.0072627936640827
I04T-gNSC-r1-ldh-In-N14-VS-N70-W,-0.030306581231967358,0.8033184988499427
I04T-gNSC-r1-xdh-In-N14-VS-N70-W,-0.02393134461174372,0.8441038265661601
