ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I15T-gNSF-p142-r1,The man is planting a tree.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p145-r1,He is planting a tree. ,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	plant	_	VBG	VBG	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	tree	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%he$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p146-r1,The man is planting a tree.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p147-r1,The man is planting a tree. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p148-r1,The man is planting a tree.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p149-r1,The man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	7	xsubj	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	gleefully	_	RB	RB	_	5	advmod	_	_
5	prepare	_	VBG	VBG	_	0	root	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	plant	_	VB	VB	_	5	xcomp	_	_
8	a	_	DT	DT	_	10	det	_	_
9	fairly	_	RB	RB	_	10	advmod	_	_
10	unhealthy	_	JJ	JJ	_	7	dobj	_	_
11	look	_	VBG	VBG	_	10	partmod	_	_
12	sapling	_	VBG	VBG	_	11	xcomp	_	_
13	into	_	IN	IN	_	0	erased	_	_
14	a	_	DT	DT	_	15	det	_	_
15	hole	_	NN	NN	_	18	dobj	_	_
16	he	_	PRP	PRP	_	18	nsubj	_	_
17	have	_	VBZ	VBZ	_	18	aux	_	_
18	dig	_	VBD	VBD	_	15	rcmod	_	_
19	.	_	.	.	_	5	punct	_	_","['det$@%the$@%man', 'xsubj$@%man$@%plant', 'aux$@%be$@%prepare', 'advmod$@%gleefully$@%prepare', 'root$@%prepare$@%VROOT', 'aux$@%to$@%plant', 'xcomp$@%plant$@%prepare', 'det$@%a$@%unhealthy', 'advmod$@%fairly$@%unhealthy', 'dobj$@%unhealthy$@%plant', 'partmod$@%look$@%unhealthy', 'xcomp$@%sapling$@%look', 'erased$@%into$@%WORDERASED', 'det$@%a$@%hole', 'dobj$@%hole$@%dig', 'nsubj$@%he$@%dig', 'aux$@%have$@%dig', 'rcmod$@%dig$@%hole', 'punct$@%.$@%prepare']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%prepare', 'x$@%gleefully$@%prepare', 'x$@%prepare$@%VROOT', 'x$@%to$@%plant', 'x$@%plant$@%prepare', 'x$@%a$@%unhealthy', 'x$@%fairly$@%unhealthy', 'x$@%unhealthy$@%plant', 'x$@%look$@%unhealthy', 'x$@%sapling$@%look', 'x$@%into$@%WORDERASED', 'x$@%a$@%hole', 'x$@%hole$@%dig', 'x$@%he$@%dig', 'x$@%have$@%dig', 'x$@%dig$@%hole', 'x$@%.$@%prepare']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%gleefully$@%x', 'x$@%prepare$@%x', 'x$@%to$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%fairly$@%x', 'x$@%unhealthy$@%x', 'x$@%look$@%x', 'x$@%sapling$@%x', 'x$@%into$@%x', 'x$@%a$@%x', 'x$@%hole$@%x', 'x$@%he$@%x', 'x$@%have$@%x', 'x$@%dig$@%x', 'x$@%.$@%x']",1
I15T-gNSF-p150-r1,The man is planting a tree. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
