ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I11U-gNSC-p322-r2,His son is asking him about the birds and the bees.,0,1,1,1,0,"1	he	_	PRP$	PRP$	_	2	poss	_	_
2	son	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP	PRP	_	4	dobj	_	_
6	about	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	bird	_	NNS	NNS	_	4	prep_about	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	the	_	DT	DT	_	11	det	_	_
11	bee	_	NNS	NNS	_	8	conj_and	_	_
12	.	_	.	.	_	4	punct	_	_","['poss$@%he$@%son', 'nsubj$@%son$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'dobj$@%he$@%ask', 'erased$@%about$@%WORDERASED', 'det$@%the$@%bird', 'prep_about$@%bird$@%ask', 'erased$@%and$@%WORDERASED', 'det$@%the$@%bee', 'conj_and$@%bee$@%bird', 'punct$@%.$@%ask']","['x$@%he$@%son', 'x$@%son$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%he$@%ask', 'x$@%about$@%WORDERASED', 'x$@%the$@%bird', 'x$@%bird$@%ask', 'x$@%and$@%WORDERASED', 'x$@%the$@%bee', 'x$@%bee$@%bird', 'x$@%.$@%ask']","['x$@%he$@%x', 'x$@%son$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%he$@%x', 'x$@%about$@%x', 'x$@%the$@%x', 'x$@%bird$@%x', 'x$@%and$@%x', 'x$@%the$@%x', 'x$@%bee$@%x', 'x$@%.$@%x']"
I11U-gNSC-p325-r2,A man is listening to a boy ask a question ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	listen	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	boy	_	NN	NN	_	4	prep_to	_	_
8	ask	_	VB	VB	_	4	ccomp	_	_
9	a	_	DT	DT	_	10	det	_	_
10	question	_	NN	NN	_	8	dobj	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%listen', 'aux$@%be$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%boy', 'prep_to$@%boy$@%listen', 'ccomp$@%ask$@%listen', 'det$@%a$@%question', 'dobj$@%question$@%ask', 'punct$@%.$@%listen']","['x$@%a$@%man', 'x$@%man$@%listen', 'x$@%be$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%listen', 'x$@%ask$@%listen', 'x$@%a$@%question', 'x$@%question$@%ask', 'x$@%.$@%listen']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', 'x$@%ask$@%x', 'x$@%a$@%x', 'x$@%question$@%x', 'x$@%.$@%x']"
I11U-gNSC-p334-r2,"A man listens to a confused yet curious boy, who wonders why they have the same glasses. ",0,0,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	listen	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	0	erased	_	_
5	a	_	DT	DT	_	9	det	_	_
6	confused	_	JJ	JJ	_	9	amod	_	_
7	yet	_	CC	CC	_	0	erased	_	_
8	curious	_	JJ	JJ	_	9	amod	_	_
9	boy	_	NN	NN	_	12	nsubj	_	_
10	,	_	,	,	_	9	punct	_	_
11	who	_	WP	WP	_	0	erased	_	_
12	wonder	_	VBZ	VBZ	_	9	rcmod	_	_
13	why	_	WRB	WRB	_	15	advmod	_	_
14	they	_	PRP	PRP	_	15	nsubj	_	_
15	have	_	VBP	VBP	_	12	advcl	_	_
16	the	_	DT	DT	_	18	det	_	_
17	same	_	JJ	JJ	_	18	amod	_	_
18	glass	_	NNS	NNS	_	15	dobj	_	_
19	.	_	.	.	_	3	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%listen', 'root$@%listen$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%boy', 'amod$@%confused$@%boy', 'erased$@%yet$@%WORDERASED', 'amod$@%curious$@%boy', 'nsubj$@%boy$@%wonder', 'punct$@%,$@%boy', 'erased$@%who$@%WORDERASED', 'rcmod$@%wonder$@%boy', 'advmod$@%why$@%have', 'nsubj$@%they$@%have', 'advcl$@%have$@%wonder', 'det$@%the$@%glass', 'amod$@%same$@%glass', 'dobj$@%glass$@%have', 'punct$@%.$@%listen']","['x$@%a$@%man', 'x$@%man$@%listen', 'x$@%listen$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%boy', 'x$@%confused$@%boy', 'x$@%yet$@%WORDERASED', 'x$@%curious$@%boy', 'x$@%boy$@%wonder', 'x$@%,$@%boy', 'x$@%who$@%WORDERASED', 'x$@%wonder$@%boy', 'x$@%why$@%have', 'x$@%they$@%have', 'x$@%have$@%wonder', 'x$@%the$@%glass', 'x$@%same$@%glass', 'x$@%glass$@%have', 'x$@%.$@%listen']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%confused$@%x', 'x$@%yet$@%x', 'x$@%curious$@%x', 'x$@%boy$@%x', 'x$@%,$@%x', 'x$@%who$@%x', 'x$@%wonder$@%x', 'x$@%why$@%x', 'x$@%they$@%x', 'x$@%have$@%x', 'x$@%the$@%x', 'x$@%same$@%x', 'x$@%glass$@%x', 'x$@%.$@%x']"
I11U-gNSC-p343-r2,The little boy wondering what is the teach asking of him,0,1,0,0,0,"1	the	_	DT	DT	_	3	det	_	_
2	little	_	JJ	JJ	_	3	amod	_	_
3	boy	_	NN	NN	_	9	nsubj	_	_
4	wonder	_	VBG	VBG	_	3	partmod	_	_
5	what	_	WP	WP	_	4	dobj	_	_
6	be	_	VBZ	VBZ	_	9	cop	_	_
7	the	_	DT	DT	_	9	det	_	_
8	teach	_	JJ	JJ	_	9	amod	_	_
9	ask	_	NN	NN	_	0	root	_	_
10	of	_	IN	IN	_	0	erased	_	_
11	he	_	PRP	PRP	_	9	prep_of	_	_
12	.	_	.	.	_	9	punct	_	_","['det$@%the$@%boy', 'amod$@%little$@%boy', 'nsubj$@%boy$@%ask', 'partmod$@%wonder$@%boy', 'dobj$@%what$@%wonder', 'cop$@%be$@%ask', 'det$@%the$@%ask', 'amod$@%teach$@%ask', 'root$@%ask$@%VROOT', 'erased$@%of$@%WORDERASED', 'prep_of$@%he$@%ask', 'punct$@%.$@%ask']","['x$@%the$@%boy', 'x$@%little$@%boy', 'x$@%boy$@%ask', 'x$@%wonder$@%boy', 'x$@%what$@%wonder', 'x$@%be$@%ask', 'x$@%the$@%ask', 'x$@%teach$@%ask', 'x$@%ask$@%VROOT', 'x$@%of$@%WORDERASED', 'x$@%he$@%ask', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%little$@%x', 'x$@%boy$@%x', 'x$@%wonder$@%x', 'x$@%what$@%x', 'x$@%be$@%x', 'x$@%the$@%x', 'x$@%teach$@%x', 'x$@%ask$@%x', 'x$@%of$@%x', 'x$@%he$@%x', 'x$@%.$@%x']"
I11U-gNSC-p344-r2,boy is questioning why father said what he did,1,1,0,1,1,"1	boy	_	NN	NN	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	question	_	VBG	VBG	_	0	root	_	_
4	why	_	WRB	WRB	_	6	advmod	_	_
5	father	_	NN	NN	_	6	nsubj	_	_
6	say	_	VBD	VBD	_	3	advcl	_	_
7	what	_	WP	WP	_	9	dobj	_	_
8	he	_	PRP	PRP	_	9	nsubj	_	_
9	do	_	VBD	VBD	_	6	ccomp	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%boy$@%question', 'aux$@%be$@%question', 'root$@%question$@%VROOT', 'advmod$@%why$@%say', 'nsubj$@%father$@%say', 'advcl$@%say$@%question', 'dobj$@%what$@%do', 'nsubj$@%he$@%do', 'ccomp$@%do$@%say', 'punct$@%.$@%question']","['x$@%boy$@%question', 'x$@%be$@%question', 'x$@%question$@%VROOT', 'x$@%why$@%say', 'x$@%father$@%say', 'x$@%say$@%question', 'x$@%what$@%do', 'x$@%he$@%do', 'x$@%do$@%say', 'x$@%.$@%question']","['x$@%boy$@%x', 'x$@%be$@%x', 'x$@%question$@%x', 'x$@%why$@%x', 'x$@%father$@%x', 'x$@%say$@%x', 'x$@%what$@%x', 'x$@%he$@%x', 'x$@%do$@%x', 'x$@%.$@%x']"
I11U-gNSC-p349-r2,A boy is asking an adult a question. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
