ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I28T-gNSC-p307-r1,The man is hiking. ,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	hike	_	NN	NN	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%hike', 'cop$@%be$@%hike', 'root$@%hike$@%VROOT', 'punct$@%.$@%hike']","['x$@%the$@%man', 'x$@%man$@%hike', 'x$@%be$@%hike', 'x$@%hike$@%VROOT', 'x$@%.$@%hike']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%hike$@%x', 'x$@%.$@%x']"
I28T-gNSC-p308-r1,The man is giving directions to the woman.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	direction	_	NNS	NNS	_	4	dobj	_	_
6	to	_	TO	TO	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	4	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'dobj$@%direction$@%give', 'erased$@%to$@%WORDERASED', 'det$@%the$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%the$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%direction$@%give', 'x$@%to$@%WORDERASED', 'x$@%the$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%direction$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I28T-gNSC-p309-r1,The man is pointing in the direction that she should go.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	in	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	direction	_	NN	NN	_	4	prep_in	_	_
8	that	_	IN	IN	_	11	complm	_	_
9	she	_	PRP	PRP	_	11	nsubj	_	_
10	should	_	MD	MD	_	11	aux	_	_
11	go	_	VB	VB	_	4	ccomp	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'erased$@%in$@%WORDERASED', 'det$@%the$@%direction', 'prep_in$@%direction$@%point', 'complm$@%that$@%go', 'nsubj$@%she$@%go', 'aux$@%should$@%go', 'ccomp$@%go$@%point', 'punct$@%.$@%point']","['x$@%the$@%man', 'x$@%man$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%in$@%WORDERASED', 'x$@%the$@%direction', 'x$@%direction$@%point', 'x$@%that$@%go', 'x$@%she$@%go', 'x$@%should$@%go', 'x$@%go$@%point', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%direction$@%x', 'x$@%that$@%x', 'x$@%she$@%x', 'x$@%should$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28T-gNSC-p310-r1,The man is showing the girl where to go by using her map.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	girl	_	NN	NN	_	4	dobj	_	_
7	where	_	WRB	WRB	_	9	advmod	_	_
8	to	_	TO	TO	_	9	aux	_	_
9	go	_	VB	VB	_	4	xcomp	_	_
10	by	_	IN	IN	_	0	erased	_	_
11	use	_	VBG	VBG	_	9	prepc_by	_	_
12	she	_	PRP$	PRP$	_	13	poss	_	_
13	map	_	NN	NN	_	11	dobj	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'det$@%the$@%girl', 'dobj$@%girl$@%show', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%show', 'erased$@%by$@%WORDERASED', 'prepc_by$@%use$@%go', 'poss$@%she$@%map', 'dobj$@%map$@%use', 'punct$@%.$@%show']","['x$@%the$@%man', 'x$@%man$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%the$@%girl', 'x$@%girl$@%show', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%show', 'x$@%by$@%WORDERASED', 'x$@%use$@%go', 'x$@%she$@%map', 'x$@%map$@%use', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%by$@%x', 'x$@%use$@%x', 'x$@%she$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28T-gNSC-p313-r1,Telling the lady where to go,1,1,1,1,1,"1	tell	_	VBG	VBG	_	0	root	_	_
2	the	_	DT	DT	_	3	det	_	_
3	lady	_	NN	NN	_	1	dobj	_	_
4	where	_	WRB	WRB	_	6	advmod	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	go	_	VB	VB	_	1	xcomp	_	_
7	.	_	.	.	_	1	punct	_	_","['root$@%tell$@%VROOT', 'det$@%the$@%lady', 'dobj$@%lady$@%tell', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%tell', 'punct$@%.$@%tell']","['x$@%tell$@%VROOT', 'x$@%the$@%lady', 'x$@%lady$@%tell', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%tell', 'x$@%.$@%tell']","['x$@%tell$@%x', 'x$@%the$@%x', 'x$@%lady$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28T-gNSC-p314-r1,The man is pointing,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	point	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%point', 'aux$@%be$@%point', 'root$@%point$@%VROOT', 'punct$@%.$@%point']","['x$@%the$@%man', 'x$@%man$@%point', 'x$@%be$@%point', 'x$@%point$@%VROOT', 'x$@%.$@%point']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%point$@%x', 'x$@%.$@%x']"
I28T-gNSC-p315-r1,giving directions,1,1,1,1,1,"1	give	_	VBG	VBG	_	0	root	_	_
2	direction	_	NNS	NNS	_	1	dobj	_	_
