ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I10U-gNSF-p143-r2,The baby is screaming.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	scream	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%scream', 'aux$@%be$@%scream', 'root$@%scream$@%VROOT', 'punct$@%.$@%scream']","['x$@%the$@%baby', 'x$@%baby$@%scream', 'x$@%be$@%scream', 'x$@%scream$@%VROOT', 'x$@%.$@%scream']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%scream$@%x', 'x$@%.$@%x']",1
I10U-gNSF-p151-r2,The baby is throwing a fit.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	throw	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	fit	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%a$@%fit', 'dobj$@%fit$@%throw', 'punct$@%.$@%throw']","['x$@%the$@%baby', 'x$@%baby$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%a$@%fit', 'x$@%fit$@%throw', 'x$@%.$@%throw']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%fit$@%x', 'x$@%.$@%x']",1
I10U-gNSF-p294-r2,The crying baby is holding out his arms to be picked up.,1,1,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	cry	_	JJ	JJ	_	3	amod	_	_
3	baby	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	hold	_	VBG	VBG	_	0	root	_	_
6	out	_	RP	RP	_	5	prt	_	_
7	he	_	PRP$	PRP$	_	8	poss	_	_
8	arm	_	NNS	NNS	_	5	dobj	_	_
9	to	_	TO	TO	_	11	aux	_	_
10	be	_	VB	VB	_	11	auxpass	_	_
11	pick	_	VBN	VBN	_	5	xcomp	_	_
12	up	_	RP	RP	_	11	prt	_	_
13	.	_	.	.	_	5	punct	_	_","['det$@%the$@%baby', 'amod$@%cry$@%baby', 'nsubj$@%baby$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'prt$@%out$@%hold', 'poss$@%he$@%arm', 'dobj$@%arm$@%hold', 'aux$@%to$@%pick', 'auxpass$@%be$@%pick', 'xcomp$@%pick$@%hold', 'prt$@%up$@%pick', 'punct$@%.$@%hold']","['x$@%the$@%baby', 'x$@%cry$@%baby', 'x$@%baby$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%out$@%hold', 'x$@%he$@%arm', 'x$@%arm$@%hold', 'x$@%to$@%pick', 'x$@%be$@%pick', 'x$@%pick$@%hold', 'x$@%up$@%pick', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%cry$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%out$@%x', 'x$@%he$@%x', 'x$@%arm$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%pick$@%x', 'x$@%up$@%x', 'x$@%.$@%x']",1
I10U-gNSF-p295-r2,The baby is unhappy.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	unhappy	_	JJ	JJ	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%unhappy', 'cop$@%be$@%unhappy', 'root$@%unhappy$@%VROOT', 'punct$@%.$@%unhappy']","['x$@%the$@%baby', 'x$@%baby$@%unhappy', 'x$@%be$@%unhappy', 'x$@%unhappy$@%VROOT', 'x$@%.$@%unhappy']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%unhappy$@%x', 'x$@%.$@%x']",0.542
I10U-gNSF-p296-r2,This baby wants something and can only cry.,1,0,1,1,1,"1	this	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	8	nsubj	_	_
3	want	_	VBZ	VBZ	_	0	root	_	_
4	something	_	NN	NN	_	3	dobj	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	can	_	MD	MD	_	8	aux	_	_
7	only	_	RB	RB	_	8	advmod	_	_
8	cry	_	VB	VB	_	3	conj_and	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%this$@%baby', 'nsubj$@%baby$@%cry', 'root$@%want$@%VROOT', 'dobj$@%something$@%want', 'erased$@%and$@%WORDERASED', 'aux$@%can$@%cry', 'advmod$@%only$@%cry', 'conj_and$@%cry$@%want', 'punct$@%.$@%want']","['x$@%this$@%baby', 'x$@%baby$@%cry', 'x$@%want$@%VROOT', 'x$@%something$@%want', 'x$@%and$@%WORDERASED', 'x$@%can$@%cry', 'x$@%only$@%cry', 'x$@%cry$@%want', 'x$@%.$@%want']","['x$@%this$@%x', 'x$@%baby$@%x', 'x$@%want$@%x', 'x$@%something$@%x', 'x$@%and$@%x', 'x$@%can$@%x', 'x$@%only$@%x', 'x$@%cry$@%x', 'x$@%.$@%x']",0.907
I10U-gNSF-p297-r2,An infant weeps.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	infant	_	NN	NN	_	3	nsubj	_	_
3	weep	_	VBZ	VBZ	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['det$@%a$@%infant', 'nsubj$@%infant$@%weep', 'root$@%weep$@%VROOT', 'punct$@%.$@%weep']","['x$@%a$@%infant', 'x$@%infant$@%weep', 'x$@%weep$@%VROOT', 'x$@%.$@%weep']","['x$@%a$@%x', 'x$@%infant$@%x', 'x$@%weep$@%x', 'x$@%.$@%x']",0.907
I10U-gNSF-p298-r2,Someone should pick up the baby,0,0,1,0,0,"1	someone	_	NN	NN	_	3	nsubj	_	_
2	should	_	MD	MD	_	3	aux	_	_
3	pick	_	VB	VB	_	0	root	_	_
4	up	_	RP	RP	_	3	prt	_	_
5	the	_	DT	DT	_	6	det	_	_
6	baby	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_","['nsubj$@%someone$@%pick', 'aux$@%should$@%pick', 'root$@%pick$@%VROOT', 'prt$@%up$@%pick', 'det$@%the$@%baby', 'dobj$@%baby$@%pick', 'punct$@%.$@%pick']","['x$@%someone$@%pick', 'x$@%should$@%pick', 'x$@%pick$@%VROOT', 'x$@%up$@%pick', 'x$@%the$@%baby', 'x$@%baby$@%pick', 'x$@%.$@%pick']","['x$@%someone$@%x', 'x$@%should$@%x', 'x$@%pick$@%x', 'x$@%up$@%x', 'x$@%the$@%x', 'x$@%baby$@%x', 'x$@%.$@%x']",0.056
I10U-gNSF-p304-r2,The baby is upset.,0,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	upset	_	JJ	JJ	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%upset', 'cop$@%be$@%upset', 'root$@%upset$@%VROOT', 'punct$@%.$@%upset']","['x$@%the$@%baby', 'x$@%baby$@%upset', 'x$@%be$@%upset', 'x$@%upset$@%VROOT', 'x$@%.$@%upset']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%upset$@%x', 'x$@%.$@%x']",0.542
I10U-gNSF-p305-r2,The baby is expressing displeasure due to some event.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	baby	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	express	_	VBG	VBG	_	0	root	_	_
5	displeasure	_	JJ	JJ	_	6	amod	_	_
6	due	_	JJ	JJ	_	4	acomp	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	some	_	DT	DT	_	9	det	_	_
9	event	_	NN	NN	_	6	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%baby', 'nsubj$@%baby$@%express', 'aux$@%be$@%express', 'root$@%express$@%VROOT', 'amod$@%displeasure$@%due', 'acomp$@%due$@%express', 'erased$@%to$@%WORDERASED', 'det$@%some$@%event', 'prep_to$@%event$@%due', 'punct$@%.$@%express']","['x$@%the$@%baby', 'x$@%baby$@%express', 'x$@%be$@%express', 'x$@%express$@%VROOT', 'x$@%displeasure$@%due', 'x$@%due$@%express', 'x$@%to$@%WORDERASED', 'x$@%some$@%event', 'x$@%event$@%due', 'x$@%.$@%express']","['x$@%the$@%x', 'x$@%baby$@%x', 'x$@%be$@%x', 'x$@%express$@%x', 'x$@%displeasure$@%x', 'x$@%due$@%x', 'x$@%to$@%x', 'x$@%some$@%x', 'x$@%event$@%x', 'x$@%.$@%x']",1
