ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I21U-gNSF-p142-r2,A girl is catching a ball from a boy.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	catch	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	boy	_	NN	NN	_	4	prep_from	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%catch', 'aux$@%be$@%catch', 'root$@%catch$@%VROOT', 'det$@%a$@%ball', 'dobj$@%ball$@%catch', 'erased$@%from$@%WORDERASED', 'det$@%a$@%boy', 'prep_from$@%boy$@%catch', 'punct$@%.$@%catch']","['x$@%a$@%girl', 'x$@%girl$@%catch', 'x$@%be$@%catch', 'x$@%catch$@%VROOT', 'x$@%a$@%ball', 'x$@%ball$@%catch', 'x$@%from$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%catch', 'x$@%.$@%catch']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%catch$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%from$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', 'x$@%.$@%x']",1
I21U-gNSF-p145-r2,A beach ball is passed between two children. ,1,0,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	beach	_	NN	NN	_	3	nn	_	_
3	ball	_	NN	NN	_	5	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	pass	_	VBN	VBN	_	0	root	_	_
6	between	_	IN	IN	_	0	erased	_	_
7	two	_	CD	CD	_	8	num	_	_
8	child	_	NNS	NNS	_	5	prep_between	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%a$@%ball', 'nn$@%beach$@%ball', 'nsubjpass$@%ball$@%pass', 'auxpass$@%be$@%pass', 'root$@%pass$@%VROOT', 'erased$@%between$@%WORDERASED', 'num$@%two$@%child', 'prep_between$@%child$@%pass', 'punct$@%.$@%pass']","['x$@%a$@%ball', 'x$@%beach$@%ball', 'x$@%ball$@%pass', 'x$@%be$@%pass', 'x$@%pass$@%VROOT', 'x$@%between$@%WORDERASED', 'x$@%two$@%child', 'x$@%child$@%pass', 'x$@%.$@%pass']","['x$@%a$@%x', 'x$@%beach$@%x', 'x$@%ball$@%x', 'x$@%be$@%x', 'x$@%pass$@%x', 'x$@%between$@%x', 'x$@%two$@%x', 'x$@%child$@%x', 'x$@%.$@%x']",0.907
I21U-gNSF-p146-r2,A ball is thrown into the air by a boy towards a girl.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	ball	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	throw	_	VBN	VBN	_	0	root	_	_
5	into	_	IN	IN	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	air	_	NN	NN	_	4	prep_into	_	_
8	by	_	IN	IN	_	0	erased	_	_
9	a	_	DT	DT	_	10	det	_	_
10	boy	_	NN	NN	_	4	agent	_	_
11	towards	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	girl	_	NN	NN	_	10	prep_towards	_	_
