ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I18U-gNSF-p142-r2,A man is coughing into his hand.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	into	_	IN	IN	_	0	erased	_	_
6	he	_	PRP$	PRP$	_	7	poss	_	_
7	hand	_	NN	NN	_	4	prep_into	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'erased$@%into$@%WORDERASED', 'poss$@%he$@%hand', 'prep_into$@%hand$@%cough', 'punct$@%.$@%cough']","['x$@%a$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%into$@%WORDERASED', 'x$@%he$@%hand', 'x$@%hand$@%cough', 'x$@%.$@%cough']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%into$@%x', 'x$@%he$@%x', 'x$@%hand$@%x', 'x$@%.$@%x']",1.0
I18U-gNSF-p145-r2,The man is covering his mouth when coughing. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cover	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	mouth	_	NN	NN	_	4	dobj	_	_
7	when	_	WRB	WRB	_	8	advmod	_	_
8	cough	_	VBG	VBG	_	4	advcl	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cover', 'aux$@%be$@%cover', 'root$@%cover$@%VROOT', 'poss$@%he$@%mouth', 'dobj$@%mouth$@%cover', 'advmod$@%when$@%cough', 'advcl$@%cough$@%cover', 'punct$@%.$@%cover']","['x$@%the$@%man', 'x$@%man$@%cover', 'x$@%be$@%cover', 'x$@%cover$@%VROOT', 'x$@%he$@%mouth', 'x$@%mouth$@%cover', 'x$@%when$@%cough', 'x$@%cough$@%cover', 'x$@%.$@%cover']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cover$@%x', 'x$@%he$@%x', 'x$@%mouth$@%x', 'x$@%when$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1.0
I18U-gNSF-p146-r2,A man cover's his mouth in order to cough.,1,0,0,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	man	_	NN	NN	_	3	nn	_	_
3	cover	_	NN	NN	_	6	nsubj	_	_
4	's	_	VBZ	VBZ	_	6	cop	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	mouth	_	NN	NN	_	0	root	_	_
7	in	_	IN	IN	_	10	mark	_	_
8	order	_	NN	NN	_	10	dep	_	_
9	to	_	TO	TO	_	10	aux	_	_
10	cough	_	VB	VB	_	6	purpcl	_	_
11	.	_	.	.	_	6	punct	_	_","['det$@%a$@%cover', 'nn$@%man$@%cover', 'nsubj$@%cover$@%mouth', ""cop$@%'s$@%mouth"", 'poss$@%he$@%mouth', 'root$@%mouth$@%VROOT', 'mark$@%in$@%cough', 'dep$@%order$@%cough', 'aux$@%to$@%cough', 'purpcl$@%cough$@%mouth', 'punct$@%.$@%mouth']","['x$@%a$@%cover', 'x$@%man$@%cover', 'x$@%cover$@%mouth', ""x$@%'s$@%mouth"", 'x$@%he$@%mouth', 'x$@%mouth$@%VROOT', 'x$@%in$@%cough', 'x$@%order$@%cough', 'x$@%to$@%cough', 'x$@%cough$@%mouth', 'x$@%.$@%mouth']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%cover$@%x', ""x$@%'s$@%x"", 'x$@%he$@%x', 'x$@%mouth$@%x', 'x$@%in$@%x', 'x$@%order$@%x', 'x$@%to$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",0.851
I18U-gNSF-p147-r2,The man is sick and covering his cough. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	sick	_	JJ	JJ	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	cover	_	VBG	VBG	_	4	conj_and	_	_
7	he	_	PRP$	PRP$	_	8	poss	_	_
8	cough	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cover', 'cop$@%be$@%sick', 'root$@%sick$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%cover$@%sick', 'poss$@%he$@%cough', 'dobj$@%cough$@%cover', 'punct$@%.$@%sick']","['x$@%the$@%man', 'x$@%man$@%cover', 'x$@%be$@%sick', 'x$@%sick$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%cover$@%sick', 'x$@%he$@%cough', 'x$@%cough$@%cover', 'x$@%.$@%sick']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sick$@%x', 'x$@%and$@%x', 'x$@%cover$@%x', 'x$@%he$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1.0
I18U-gNSF-p148-r2,He is coughing.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	cough	_	VBG	VBG	_	0	root	_	_
