ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I03T-gNSC-p152-r2,The man appears to be delivering a package,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	xsubj	_	_
3	appear	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	6	aux	_	_
5	be	_	VB	VB	_	6	aux	_	_
6	deliver	_	VBG	VBG	_	3	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	package	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'xsubj$@%man$@%deliver', 'root$@%appear$@%VROOT', 'aux$@%to$@%deliver', 'aux$@%be$@%deliver', 'xcomp$@%deliver$@%appear', 'det$@%a$@%package', 'dobj$@%package$@%deliver', 'punct$@%.$@%appear']","['x$@%the$@%man', 'x$@%man$@%deliver', 'x$@%appear$@%VROOT', 'x$@%to$@%deliver', 'x$@%be$@%deliver', 'x$@%deliver$@%appear', 'x$@%a$@%package', 'x$@%package$@%deliver', 'x$@%.$@%appear']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%appear$@%x', 'x$@%to$@%x', 'x$@%be$@%x', 'x$@%deliver$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%.$@%x']",1.0
I03T-gNSC-p153-r2,To a women ,0,0,0,0,0,"1	to	_	TO	TO	_	0	root	_	_
2	a	_	DT	DT	_	3	det	_	_
3	woman	_	NNS	NNS	_	1	pobj	_	_
4	.	_	.	.	_	1	punct	_	_","['root$@%to$@%VROOT', 'det$@%a$@%woman', 'pobj$@%woman$@%to', 'punct$@%.$@%to']","['x$@%to$@%VROOT', 'x$@%a$@%woman', 'x$@%woman$@%to', 'x$@%.$@%to']","['x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.0
I03T-gNSC-p159-r2,The man is delivering a package.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	deliver	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	package	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%deliver', 'aux$@%be$@%deliver', 'root$@%deliver$@%VROOT', 'det$@%a$@%package', 'dobj$@%package$@%deliver', 'punct$@%.$@%deliver']","['x$@%the$@%man', 'x$@%man$@%deliver', 'x$@%be$@%deliver', 'x$@%deliver$@%VROOT', 'x$@%a$@%package', 'x$@%package$@%deliver', 'x$@%.$@%deliver']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%deliver$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%.$@%x']",1.0
I03T-gNSC-p162-r2,Delivering a package ,1,1,1,1,1,"1	deliver	_	VBG	VBG	_	0	root	_	_
2	a	_	DT	DT	_	3	det	_	_
3	package	_	NN	NN	_	1	dobj	_	_
