ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I02U-gNSF-p143-r2,The boy is about to take a bite of pizza. ,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	take	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	bite	_	NN	NN	_	6	dobj	_	_
9	of	_	IN	IN	_	0	erased	_	_
10	pizza	_	NN	NN	_	8	prep_of	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'xsubj$@%boy$@%take', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%take', 'xcomp$@%take$@%about', 'det$@%a$@%bite', 'dobj$@%bite$@%take', 'erased$@%of$@%WORDERASED', 'prep_of$@%pizza$@%bite', 'punct$@%.$@%about']","['x$@%the$@%boy', 'x$@%boy$@%take', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%take', 'x$@%take$@%about', 'x$@%a$@%bite', 'x$@%bite$@%take', 'x$@%of$@%WORDERASED', 'x$@%pizza$@%bite', 'x$@%.$@%about']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%bite$@%x', 'x$@%of$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']",0.907
I02U-gNSF-p151-r2,Pizza is being eaten by a boy.,1,1,1,1,1,"1	pizza	_	NNP	NNP	_	4	nsubjpass	_	_
2	be	_	VBZ	VBZ	_	4	aux	_	_
3	be	_	VBG	VBG	_	4	auxpass	_	_
4	eat	_	VBN	VBN	_	0	root	_	_
5	by	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	boy	_	NN	NN	_	4	agent	_	_
8	.	_	.	.	_	4	punct	_	_","['nsubjpass$@%pizza$@%eat', 'aux$@%be$@%eat', 'auxpass$@%be$@%eat', 'root$@%eat$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%boy', 'agent$@%boy$@%eat', 'punct$@%.$@%eat']","['x$@%pizza$@%eat', 'x$@%be$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%boy', 'x$@%boy$@%eat', 'x$@%.$@%eat']","['x$@%pizza$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%boy$@%x', 'x$@%.$@%x']",1.0
I02U-gNSF-p294-r2,"The boy is about to taste a nice, hot pizza.",1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	taste	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	11	det	_	_
8	nice	_	JJ	JJ	_	11	amod	_	_
9	,	_	,	,	_	11	punct	_	_
10	hot	_	JJ	JJ	_	11	amod	_	_
11	pizza	_	NN	NN	_	6	dobj	_	_
