ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted,ldh uw rank,xdh uw rank,xdx uw rank,AnnoScore,AnnoRank
I06T-gNNS-p001-r1,The boy holding a package of fruit.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	0	root	_	_
3	hold	_	VBG	VBG	_	2	partmod	_	_
4	a	_	DT	DT	_	5	det	_	_
5	package	_	NN	NN	_	3	dobj	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	fruit	_	NN	NN	_	5	prep_of	_	_
8	.	_	.	.	_	2	punct	_	_","['det$@%the$@%boy', 'root$@%boy$@%VROOT', 'partmod$@%hold$@%boy', 'det$@%a$@%package', 'dobj$@%package$@%hold', 'erased$@%of$@%WORDERASED', 'prep_of$@%fruit$@%package', 'punct$@%.$@%boy']","['x$@%the$@%boy', 'x$@%boy$@%VROOT', 'x$@%hold$@%boy', 'x$@%a$@%package', 'x$@%package$@%hold', 'x$@%of$@%WORDERASED', 'x$@%fruit$@%package', 'x$@%.$@%boy']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%hold$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%of$@%x', 'x$@%fruit$@%x', 'x$@%.$@%x']",0.95284479278464984,0.95244963667023474,0.89902165026609815,0.95078755847503793,0.95068716915563756,0.88069275131949221,0.944,58.0,59.0,55.0,58.0
I06T-gNNS-p002-r1,The boy is carrying a bag of fruits.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	carry	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	bag	_	NN	NN	_	4	dobj	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	fruit	_	NNS	NNS	_	6	prep_of	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%carry', 'aux$@%be$@%carry', 'root$@%carry$@%VROOT', 'det$@%a$@%bag', 'dobj$@%bag$@%carry', 'erased$@%of$@%WORDERASED', 'prep_of$@%fruit$@%bag', 'punct$@%.$@%carry']","['x$@%the$@%boy', 'x$@%boy$@%carry', 'x$@%be$@%carry', 'x$@%carry$@%VROOT', 'x$@%a$@%bag', 'x$@%bag$@%carry', 'x$@%of$@%WORDERASED', 'x$@%fruit$@%bag', 'x$@%.$@%carry']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%carry$@%x', 'x$@%a$@%x', 'x$@%bag$@%x', 'x$@%of$@%x', 'x$@%fruit$@%x', 'x$@%.$@%x']",0.33462668820107577,0.36244623924987507,0.6625127753971195,0.27630512958088171,0.30361429175366694,0.60236612237130649,1.0,6.5,6.5,13.5,6.5
I06T-gNNS-p003-r1,he is laughing,0,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	laugh	_	VBG	VBG	_	0	root	_	_
4	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'punct$@%.$@%laugh']","['x$@%he$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%.$@%laugh']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",1.0,1.0,0.99937502802356037,1.0,1.0,0.99934027905151002,0.635,70.5,70.5,71.0,70.5
I06T-gNNS-p008-r1,The boy is holding a bag.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	bag	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'det$@%a$@%bag', 'dobj$@%bag$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%boy', 'x$@%boy$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%a$@%bag', 'x$@%bag$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%a$@%x', 'x$@%bag$@%x', 'x$@%.$@%x']",0.79171768597796655,0.78330850769490001,0.66223466087278848,0.74940275367219078,0.73882034082078374,0.59155618755764627,1.0,25.0,26.0,10.0,25.0
I06T-gNNS-p010-r1,The boy bought a lots of fruits,0,0,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	3	nsubj	_	_
3	buy	_	VBD	VBD	_	0	root	_	_
4	a	_	DT	DT	_	5	det	_	_
5	lot	_	NNS	NNS	_	3	dobj	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	fruit	_	NNS	NNS	_	5	prep_of	_	_
8	.	_	.	.	_	3	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%buy', 'root$@%buy$@%VROOT', 'det$@%a$@%lot', 'dobj$@%lot$@%buy', 'erased$@%of$@%WORDERASED', 'prep_of$@%fruit$@%lot', 'punct$@%.$@%buy']","['x$@%the$@%boy', 'x$@%boy$@%buy', 'x$@%buy$@%VROOT', 'x$@%a$@%lot', 'x$@%lot$@%buy', 'x$@%of$@%WORDERASED', 'x$@%fruit$@%lot', 'x$@%.$@%buy']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%buy$@%x', 'x$@%a$@%x', 'x$@%lot$@%x', 'x$@%of$@%x', 'x$@%fruit$@%x', 'x$@%.$@%x']",0.95127018103710692,0.95090989664240477,0.89940053361337802,0.94653287650213791,0.94643512116797368,0.87686851573254077,0.486,57.0,57.0,56.0,57.0
I06T-gNNS-p011-r1,The boy is holding his groceries ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	he	_	PRP$	PRP$	_	6	poss	_	_
6	grocery	_	NNS	NNS	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'poss$@%he$@%grocery', 'dobj$@%grocery$@%hold', 'punct$@%.$@%hold']","['x$@%the$@%boy', 'x$@%boy$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%he$@%grocery', 'x$@%grocery$@%hold', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%he$@%x', 'x$@%grocery$@%x', 'x$@%.$@%x']",0.9263735104474855,0.92671865571811951,0.10185150057472769,0.91804002943478635,0.91748849633989615,0.118811947765323,1.0,44.0,44.0,4.0,45.0
I06T-gNNS-p015-r1,The boy is carrying a bag of fruits.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	carry	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	bag	_	NN	NN	_	4	dobj	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	fruit	_	NNS	NNS	_	6	prep_of	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%carry', 'aux$@%be$@%carry', 'root$@%carry$@%VROOT', 'det$@%a$@%bag', 'dobj$@%bag$@%carry', 'erased$@%of$@%WORDERASED', 'prep_of$@%fruit$@%bag', 'punct$@%.$@%carry']","['x$@%the$@%boy', 'x$@%boy$@%carry', 'x$@%be$@%carry', 'x$@%carry$@%VROOT', 'x$@%a$@%bag', 'x$@%bag$@%carry', 'x$@%of$@%WORDERASED', 'x$@%fruit$@%bag', 'x$@%.$@%carry']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%carry$@%x', 'x$@%a$@%x', 'x$@%bag$@%x', 'x$@%of$@%x', 'x$@%fruit$@%x', 'x$@%.$@%x']",0.33462668820107577,0.36244623924987507,0.6625127753971195,0.27630512958088171,0.30361429175366694,0.60236612237130649,1.0,6.5,6.5,13.5,6.5
I06T-gNNS-p016-r1,"He has already buy some fruit, and bring it to home.",1,0,0,1,1,"1	he	_	PRP	PRP	_	2	nsubj	_	_
2	have	_	VBZ	VBZ	_	0	root	_	_
3	already	_	RB	RB	_	2	advmod	_	_
4	buy	_	VB	VB	_	2	ccomp	_	_
5	some	_	DT	DT	_	6	det	_	_
6	fruit	_	NN	NN	_	4	dobj	_	_
7	,	_	,	,	_	4	punct	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	bring	_	VB	VB	_	4	conj_and	_	_
10	it	_	PRP	PRP	_	9	dobj	_	_
11	to	_	TO	TO	_	0	erased	_	_
12	home	_	NN	NN	_	9	prep_to	_	_
13	.	_	.	.	_	2	punct	_	_","['nsubj$@%he$@%have', 'root$@%have$@%VROOT', 'advmod$@%already$@%have', 'ccomp$@%buy$@%have', 'det$@%some$@%fruit', 'dobj$@%fruit$@%buy', 'punct$@%,$@%buy', 'erased$@%and$@%WORDERASED', 'conj_and$@%bring$@%buy', 'dobj$@%it$@%bring', 'erased$@%to$@%WORDERASED', 'prep_to$@%home$@%bring', 'punct$@%.$@%have']","['x$@%he$@%have', 'x$@%have$@%VROOT', 'x$@%already$@%have', 'x$@%buy$@%have', 'x$@%some$@%fruit', 'x$@%fruit$@%buy', 'x$@%,$@%buy', 'x$@%and$@%WORDERASED', 'x$@%bring$@%buy', 'x$@%it$@%bring', 'x$@%to$@%WORDERASED', 'x$@%home$@%bring', 'x$@%.$@%have']","['x$@%he$@%x', 'x$@%have$@%x', 'x$@%already$@%x', 'x$@%buy$@%x', 'x$@%some$@%x', 'x$@%fruit$@%x', 'x$@%,$@%x', 'x$@%and$@%x', 'x$@%bring$@%x', 'x$@%it$@%x', 'x$@%to$@%x', 'x$@%home$@%x', 'x$@%.$@%x']",0.99998525943705385,0.99841883357930872,0.97032726444481809,0.99998059840005205,0.99816196751497122,0.95589504564470307,0.851,69.0,69.0,67.0,69.0
I06T-gNNS-p018-r1,"The boy is holding a package, which contains many fruits. ",1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	hold	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	package	_	NN	NN	_	9	nsubj	_	_
7	,	_	,	,	_	6	punct	_	_
8	which	_	WDT	WDT	_	0	erased	_	_
9	contain	_	VBZ	VBZ	_	6	rcmod	_	_
10	many	_	JJ	JJ	_	11	amod	_	_
11	fruit	_	NNS	NNS	_	9	dobj	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'det$@%a$@%package', 'nsubj$@%package$@%contain', 'punct$@%,$@%package', 'erased$@%which$@%WORDERASED', 'rcmod$@%contain$@%package', 'amod$@%many$@%fruit', 'dobj$@%fruit$@%contain', 'punct$@%.$@%hold']","['x$@%the$@%boy', 'x$@%boy$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%a$@%package', 'x$@%package$@%contain', 'x$@%,$@%package', 'x$@%which$@%WORDERASED', 'x$@%contain$@%package', 'x$@%many$@%fruit', 'x$@%fruit$@%contain', 'x$@%.$@%hold']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%,$@%x', 'x$@%which$@%x', 'x$@%contain$@%x', 'x$@%many$@%x', 'x$@%fruit$@%x', 'x$@%.$@%x']",0.94582687960660294,0.94689379341980062,0.90687999756074034,0.94098273660634735,0.94157225115898413,0.88997770641002982,1.0,54.0,54.0,58.0,55.0
I06T-gNNS-p019-r1,The boy caring some vegetables ad fruits and seems very happy.,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	9	nsubj	_	_
3	care	_	VBG	VBG	_	2	partmod	_	_
4	some	_	DT	DT	_	6	det	_	_
5	vegetable	_	NNS	NNS	_	6	nn	_	_
6	ad	_	NN	NN	_	3	dobj	_	_
7	fruit	_	VBZ	VBZ	_	0	root	_	_
8	and	_	CC	CC	_	0	erased	_	_
9	seem	_	VBZ	VBZ	_	7	cop	_	_
10	very	_	RB	RB	_	11	advmod	_	_
11	happy	_	JJ	JJ	_	7	acomp	_	_
12	.	_	.	.	_	7	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%seem', 'partmod$@%care$@%boy', 'det$@%some$@%ad', 'nn$@%vegetable$@%ad', 'dobj$@%ad$@%care', 'root$@%fruit$@%VROOT', 'erased$@%and$@%WORDERASED', 'cop$@%seem$@%fruit', 'advmod$@%very$@%happy', 'acomp$@%happy$@%fruit', 'punct$@%.$@%fruit']","['x$@%the$@%boy', 'x$@%boy$@%seem', 'x$@%care$@%boy', 'x$@%some$@%ad', 'x$@%vegetable$@%ad', 'x$@%ad$@%care', 'x$@%fruit$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%seem$@%fruit', 'x$@%very$@%happy', 'x$@%happy$@%fruit', 'x$@%.$@%fruit']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%care$@%x', 'x$@%some$@%x', 'x$@%vegetable$@%x', 'x$@%ad$@%x', 'x$@%fruit$@%x', 'x$@%and$@%x', 'x$@%seem$@%x', 'x$@%very$@%x', 'x$@%happy$@%x', 'x$@%.$@%x']",0.9716975847796776,0.97152775069578012,0.92470046256297911,0.96941010818790407,0.96940382302815775,0.90737930290266211,0.72,64.0,64.0,62.0,64.0
I06T-gNNS-p020-r1,He is holding the shopping bag.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	hold	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	6	det	_	_
5	shopping	_	NN	NN	_	6	nn	_	_
6	bag	_	NN	NN	_	3	dobj	_	_
