Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_ns,0.997808658,4.03E-83,0.989278168,2.16E-59,0.68964078,2.91E-11
I01U_NNS_vs_all_ns,0.974482613,7.46E-46,0.82275095,2.41E-18,0.766320272,1.07E-14
I02T_NNS_vs_all_ns,0.9960505,2.63E-74,0.996590602,1.66E-76,0.787233324,3.93E-16
I02U_NNS_vs_all_ns,0.955991935,6.16E-38,0.941158937,9.39E-34,0.619601999,1.07E-08
I03T_NNS_vs_all_ns,0.997550664,1.87E-81,0.992719098,3.63E-65,0.786874245,4.14E-16
I03U_NNS_vs_all_ns,0.997515441,4.37E-80,0.994191031,1.44E-67,0.64974717,1.16E-09
I04T_NNS_vs_all_ns,0.997815383,3.63E-83,0.992562971,7.54E-65,0.947831939,5.54E-36
I04U_NNS_vs_all_ns,0.996463709,7.00E-75,0.987395399,3.54E-56,0.933475719,5.37E-32
I05T_NNS_vs_all_ns,0.990795255,1.15E-61,0.99246253,1.20E-64,0.922263325,3.41E-30
I05U_NNS_vs_all_ns,0.999291283,1.35E-98,0.994846488,2.48E-69,0.63708111,3.04E-09
I06T_NNS_vs_all_ns,0.99835565,2.03E-87,0.996249906,4.41E-75,0.776925787,1.67E-15
I06U_NNS_vs_all_ns,0.994015853,3.94E-67,0.994155833,1.77E-67,0.611485363,1.88E-08
I07T_NNS_vs_all_ns,0.999716542,9.45E-114,0.999676048,9.46E-112,0.986353513,8.47E-56
I07U_NNS_vs_all_ns,0.998938079,1.26E-92,0.999743674,1.31E-113,0.794719689,2.17E-16
I08T_NNS_vs_all_ns,0.998021396,1.19E-84,0.996411684,9.66E-76,0.799255508,6.56E-17
I08U_NNS_vs_all_ns,0.995415974,4.67E-71,0.980124224,1.67E-49,0.626804304,6.44E-09
I09T_NNS_vs_all_ns,0.995731486,3.81E-73,0.990858938,9.04E-62,0.968147223,3.15E-43
I09U_NNS_vs_all_ns,0.999574264,4.04E-106,0.985241162,7.31E-54,0.936104163,1.42E-32
I10T_NNS_vs_all_ns,0.999461442,3.89E-104,0.999044493,1.51E-95,0.994649434,9.09E-70
I10U_NNS_vs_all_ns,0.999078884,9.99E-95,0.99904204,3.79E-94,0.986183265,7.88E-55
I11T_NNS_vs_all_ns,0.999492403,5.05E-105,0.990017258,1.86E-60,0.902101452,6.91E-27
I11U_NNS_vs_all_ns,0.997934246,8.27E-83,0.968217427,1.18E-42,0.752389622,5.95E-14
I12T_NNS_vs_all_ns,0.974401363,1.85E-46,0.974060503,2.91E-46,0.829603749,3.94E-19
I12U_NNS_vs_all_ns,0.967108493,3.71E-42,0.908335314,1.91E-27,0.840046299,9.94E-20
I13T_NNS_vs_all_ns,0.988223503,5.41E-58,0.988223503,5.41E-58,0.983312453,8.33E-53
I13U_NNS_vs_all_ns,0.999737887,2.79E-113,0.999625552,5.15E-108,0.953905489,2.88E-37
I14T_NNS_vs_all_ns,0.993993591,4.85E-68,0.994127812,2.23E-68,0.830679664,3.23E-19
I14U_NNS_vs_all_ns,0.997164957,3.86E-78,0.986743435,1.95E-55,0.836600049,1.93E-19
I15T_NNS_vs_all_ns,0.997034718,1.35E-78,0.994786838,3.71E-70,0.960805409,3.57E-40
I15U_NNS_vs_all_ns,0.998697642,1.29E-89,0.997747272,1.57E-81,0.906969377,3.09E-27
I16T_NNS_vs_all_ns,0.986126684,9.04E-55,0.963740193,9.66E-41,0.546594732,9.82E-07
I16U_NNS_vs_all_ns,0.993893949,8.55E-68,0.979467566,1.00E-49,0.854662574,2.54E-21
