Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_fns,0.99036504982695361,5.5082477422058504e-61,0.98538248162405173,8.9314060911761627e-55,0.66501447841191141,2.5294318810377437e-10
I01U_NNS_vs_all_fns,0.99947205406166417,6.0739986938239874e-103,0.96339574827537666,1.3247808219025925e-40,0.74423433969461872,1.5442391574412577e-13
I02T_NNS_vs_all_fns,0.99142587091547396,1.0018303880567717e-62,0.99422765325411833,1.2367203804719868e-68,0.75303807723467453,3.5983827951671207e-14
I02U_NNS_vs_all_fns,0.95862189883404936,7.9143579166401931e-39,0.92246865959498558,8.1564319209182048e-30,0.5878320329622162,8.7831477120673936e-08
I03T_NNS_vs_all_fns,0.99567172191652142,6.1477971098913836e-73,0.99255133539122276,7.9511665526517265e-65,0.76509864447725162,7.9812771788673424e-15
I03U_NNS_vs_all_fns,0.99597571431070975,5.6297350825933648e-73,0.98869700628138502,8.8878114070699723e-58,0.69999825031056973,1.5495616866672923e-11
I04T_NNS_vs_all_fns,0.97973211434717589,6.4178933816692351e-50,0.98343572984334093,6.4618757014865411e-53,0.93470369081940441,1.0262299239436015e-32
I04U_NNS_vs_all_fns,0.99922897646625897,2.366138910985146e-97,0.98447438975239621,4.0391465470202823e-53,0.87663445350722069,2.7222118405927747e-23
I05T_NNS_vs_all_fns,0.99135101339029863,1.3505400740998191e-62,0.98794699456399038,1.1989846804127752e-57,0.91396168742076112,9.8261406345632535e-29
I05U_NNS_vs_all_fns,0.99593036998064211,8.2341717043046794e-73,0.98829954187294788,2.859774820959299e-57,0.56871204725239843,2.8028852976338504e-07
I06T_NNS_vs_all_fns,0.99634215913285673,1.8700411802351999e-75,0.99393441113592873,6.8022388575868976e-68,0.77796607336577228,1.4451188988214701e-15
I06U_NNS_vs_all_fns,0.99845927585965411,3.8996527305566731e-87,0.99779396316268665,7.7015508288565989e-82,0.56956577530565489,2.6655090509338079e-07
I07T_NNS_vs_all_fns,0.99995950269307099,6.6434327872083792e-143,1.0,0.0,0.98193893333935922,1.247073898702511e-51
I07U_NNS_vs_all_fns,0.9825698487678054,2.0022206789602276e-51,0.98253323080303179,2.1490346349853033e-51,0.87429052693251297,4.9602996300930354e-23
I08T_NNS_vs_all_fns,0.99654576856649424,2.6011269715146211e-76,0.98725623354628855,8.1074828457392147e-57,0.73358205829448908,3.4348727406419178e-13
I08U_NNS_vs_all_fns,0.99576582566399552,3.1603974400459857e-72,0.97326521328340987,3.5680190336397386e-45,0.5543745462074281,6.3845164106383158e-07
I09T_NNS_vs_all_fns,0.99987919300930206,1.5768816616165832e-126,0.99669794225425845,5.5104310314676766e-77,0.96496597269761997,7.9732401411205889e-42
I09U_NNS_vs_all_fns,0.99975164975519748,4.4624780123925812e-114,0.99038529766550776,3.7311764280023474e-60,0.94391769040033779,1.9209976622963937e-34
I10T_NNS_vs_all_fns,0.99999999999999989,0.0,0.99888807811251246,2.8065752983125425e-93,0.99376313958566298,1.772751728691406e-67
I10U_NNS_vs_all_fns,0.99551404317632863,2.2434759587588152e-71,0.99989867485973016,2.5869542863807994e-127,0.90121955712759305,2.1564793381238763e-26
I11T_NNS_vs_all_fns,0.99986464079049786,7.9771794311823415e-125,0.97282663869243013,1.4160371958467869e-45,0.90142465568001107,8.6665987376942566e-27
I11U_NNS_vs_all_fns,0.99691882144920418,6.516556831438933e-77,0.95743284056082489,2.0338122997276337e-38,0.70020920321651692,1.5189050971732207e-11
I12T_NNS_vs_all_fns,0.98196816307052526,1.1798654098417134e-51,0.98019565736101166,2.9110147680622493e-50,0.81711816891052824,3.6246532910347884e-18
I12U_NNS_vs_all_fns,0.99154919699838706,4.7281926464412833e-62,0.93514646994380646,2.3245402100332159e-32,0.71164418406524355,5.0073266295447115e-12
I13T_NNS_vs_all_fns,1.0,0.0,1.0,0.0,0.99924830869456283,3.8417184074353185e-99
I13U_NNS_vs_all_fns,0.99996255523103406,5.1778261666506957e-142,0.99958810754137639,1.314897527853342e-106,0.96592526024114422,1.2097227241534295e-41
I14T_NNS_vs_all_fns,0.99637602134120751,1.357498606536146e-75,0.99248359981880108,1.0853908732535922e-64,0.85691995369360596,1.5369439972771289e-21
I14U_NNS_vs_all_fns,0.99863497952469293,6.3728741559125644e-89,0.98824847093901713,3.3134907260901517e-57,0.84293514402716063,5.6212181125862206e-20
I15T_NNS_vs_all_fns,0.99709587123862853,6.6066213454497743e-79,0.99559132260321914,1.1585483415147472e-72,0.96221265934827638,1.0360251754029047e-40
I15U_NNS_vs_all_fns,0.9996127851309492,1.6098374551566805e-107,0.9996127851309492,1.6098374551566805e-107,0.8707099868113819,1.212513647152319e-22
I16T_NNS_vs_all_fns,0.99306382680585725,5.87250664543654e-65,0.98336019056960688,4.186613197429754e-52,0.56486517259551328,3.5090520416276885e-07
I16U_NNS_vs_all_fns,0.99302048554602951,8.4922579631961234e-66,0.97721591195074076,3.4899699931724556e-48,0.80153670930219034,4.606072730330114e-17
I17T_NNS_vs_all_fns,0.99042855793712026,3.203025311539238e-60,0.96693581796044659,4.4186731175868355e-42,0.61925098846214399,1.0993857405567483e-08
I17U_NNS_vs_all_fns,0.99627085048126207,3.6360369160567085e-75,0.9511515008986916,6.059777712228929e-37,0.47086787446752026,3.4114612025001139e-05
I18T_NNS_vs_all_fns,0.99865983302243855,3.4133423351503737e-89,0.99166010164072205,3.0227677344780882e-62,0.94739666609319984,2.3054374538392263e-35
I18U_NNS_vs_all_fns,0.9995430341107423,1.3465935236173385e-106,0.99694109747454018,3.9523078312843365e-78,0.97927060633226448,1.3849822604761537e-49
I19T_NNS_vs_all_fns,0.99911663898802161,2.4080090024421924e-95,0.99660789371400316,1.7038775455366782e-75,0.51051199604254272,6.3299289621430342e-06
I19U_NNS_vs_all_fns,0.98283608460800664,2.1822543408138822e-52,0.98435054773082964,9.2395636461646525e-54,0.50928029346929859,5.7448736267901383e-06
I20T_NNS_vs_all_fns,0.99984321513400209,7.2170237848730378e-121,1.0,0.0,0.9836096556358408,2.5151499663547119e-52
I20U_NNS_vs_all_fns,0.99985329647644094,1.2812637302524561e-123,0.99999021847046177,3.4311628475588516e-164,0.95024598810956962,1.1248763372010497e-36
I21T_NNS_vs_all_fns,0.99470769662133729,6.1114348403380083e-69,0.98187999439226126,7.4099102333774247e-51,0.64642021609988898,1.5006114875769852e-09
I21U_NNS_vs_all_fns,0.95578813189762157,2.0974734423312279e-38,0.94756968904095795,6.5575349322243577e-36,0.43466592880304361,0.00015205821878204321
