Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_fns,0.819722894,2.31E-18,0.786750543,4.21E-16,0.529621803,2.04E-06
I01U_NNS_vs_all_fns,0.748563747,9.35E-14,0.755928309,3.89E-14,0.691434434,3.44E-11
I02T_NNS_vs_all_fns,0.181304656,0.130240419,0.188474283,0.115472065,0.336125144,0.004158819
I02U_NNS_vs_all_fns,0.295669414,0.012953747,0.240921748,0.044526421,0.395426492,0.000703994
I03T_NNS_vs_all_fns,0.389584105,0.000784635,0.359247933,0.002092634,0.336450821,0.004120222
I03U_NNS_vs_all_fns,0.528592161,2.56E-06,0.518791034,4.21E-06,0.437344243,0.00015325
I04T_NNS_vs_all_fns,0.314385396,0.007582732,0.296180959,0.012144669,0.279745184,0.018141452
I04U_NNS_vs_all_fns,0.177917626,0.140603408,0.175429268,0.146331967,0.288035092,0.015607481
I05T_NNS_vs_all_fns,0.642926093,1.49E-09,0.67356667,1.22E-10,0.704842852,6.87E-12
I05U_NNS_vs_all_fns,0.333649514,0.004763336,0.319663091,0.006986041,0.447906307,0.000101048
I06T_NNS_vs_all_fns,0.667676857,2.02E-10,0.652462724,7.06E-10,0.535599513,1.49E-06
I06U_NNS_vs_all_fns,0.456209807,7.21E-05,0.455499385,7.43E-05,0.081819994,0.500718529
I07T_NNS_vs_all_fns,0.522931658,2.89E-06,0.522931658,2.89E-06,0.515906523,4.13E-06
I07U_NNS_vs_all_fns,0.590216376,7.56E-08,0.590216376,7.56E-08,0.566169859,3.25E-07
I08T_NNS_vs_all_fns,0.405553278,0.00045038,0.395848535,0.000633174,0.228059568,0.055767885
I08U_NNS_vs_all_fns,0.408985035,0.000439283,0.443542197,0.000120221,0.500250807,1.04E-05
I09T_NNS_vs_all_fns,0.716573268,2.11E-12,0.725267533,8.49E-13,0.784217664,6.04E-16
I09U_NNS_vs_all_fns,0.611589471,1.86E-08,0.637093808,3.04E-09,0.661810059,4.44E-10
I10T_NNS_vs_all_fns,0.652579846,6.99E-10,0.662475199,3.13E-10,0.627388679,4.78E-09
I10U_NNS_vs_all_fns,0.435453468,0.000164876,0.435465502,0.0001648,0.457376624,6.87E-05
I11T_NNS_vs_all_fns,-0.052224202,0.665353748,0.017283914,0.886240865,-0.136630714,0.255883924
I11U_NNS_vs_all_fns,-0.066672873,0.583422738,0.004750929,0.968863581,0.066464001,0.584605314
I12T_NNS_vs_all_fns,0.4844581,1.86E-05,0.497458635,1.02E-05,0.654598797,5.95E-10
I12U_NNS_vs_all_fns,0.489478476,1.71E-05,0.388287693,0.000895329,0.320093499,0.006905974
I13T_NNS_vs_all_fns,0.391121862,0.000744683,0.391121862,0.000744683,0.395174141,0.000648094
I13U_NNS_vs_all_fns,0.29430943,0.013395709,0.29430943,0.013395709,0.26903132,0.02431948
I14T_NNS_vs_all_fns,0.643633454,1.41E-09,0.650139091,8.49E-10,0.598637544,3.51E-08
I14U_NNS_vs_all_fns,0.25461787,0.033409928,0.252667947,0.034834252,0.227098209,0.05867618
I15T_NNS_vs_all_fns,0.726353319,7.56E-13,0.716701413,2.09E-12,0.736768321,2.41E-13
I15U_NNS_vs_all_fns,0.671773946,1.94E-10,0.669619047,2.33E-10,0.673435756,1.68E-10
I16T_NNS_vs_all_fns,0.403965691,0.0005243,0.443687196,0.000119533,0.399452551,0.000613266
I16U_NNS_vs_all_fns,0.533707155,1.65E-06,0.577594805,1.34E-07,0.610161142,1.62E-08
I17T_NNS_vs_all_fns,0.659642127,5.29E-10,0.683938835,6.75E-11,0.400795463,0.000585456
I17U_NNS_vs_all_fns,0.451567055,7.73E-05,0.515885723,4.14E-06,0.418592165,0.000280309
I18T_NNS_vs_all_fns,0.846880056,2.53E-20,0.843786736,4.74E-20,0.865491993,4.26E-22
I18U_NNS_vs_all_fns,0.877618748,1.00E-23,0.87640654,1.38E-23,0.898531558,2.24E-26
I19T_NNS_vs_all_fns,0.501157314,9.92E-06,0.501198468,9.90E-06,0.255506892,0.032776895
I19U_NNS_vs_all_fns,0.326474549,0.005458177,0.296872292,0.01193552,0.009829144,0.935160677
I20T_NNS_vs_all_fns,0.439250672,0.000142295,0.439250672,0.000142295,0.436445726,0.000158677
I20U_NNS_vs_all_fns,0.415692731,0.000312002,0.415688665,0.000312048,0.364881842,0.001756409
I21T_NNS_vs_all_fns,0.545841345,1.02E-06,0.526002308,2.92E-06,0.438404463,0.000147065
I21U_NNS_vs_all_fns,0.175582527,0.143022238,0.14332686,0.233094603,0.251763905,0.034175827
I22T_NNS_vs_all_fns,0.301754263,0.011127285,0.353279016,0.002700687,0.480433774,2.56E-05
I22U_NNS_vs_all_fns,0.33070575,0.004849889,0.409691275,0.000388261,0.316392212,0.007186436
I23T_NNS_vs_all_fns,0.439551619,0.000140633,0.473894201,3.42E-05,0.24691584,0.039334167
I23U_NNS_vs_all_fns,0.480962258,2.18E-05,0.468096381,3.85E-05,0.140911172,0.241147849
