Source,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_ns,0.78745753688893427,3.8023517521251072e-16,0.78713951325496045,3.9806712917574498e-16,0.61894880560717302,8.7578013196075613e-09
I01U_NNS_vs_all_ns,0.7472029034810812,1.0959585882909778e-13,0.73207353060613956,5.9992952665642693e-13,0.69847886040480334,1.7885171823237507e-11
I02T_NNS_vs_all_ns,0.17815436509021557,0.13716559105300866,0.17091955977618609,0.15411641824188169,0.32178589040868083,0.0062100199517838104
I02U_NNS_vs_all_ns,0.39409248478130204,0.00073664377714457595,0.33825093237135928,0.0041833822120768277,0.40297697448627623,0.00054271725923141646
I03T_NNS_vs_all_ns,0.37306654500388414,0.0013541716271554254,0.35134901245735728,0.0026611883625355503,0.31340180770124693,0.0077838692798972205
I03U_NNS_vs_all_ns,0.59836548584579319,4.4859941432051334e-08,0.5883159872808682,8.5206146042331519e-08,0.41919400762931602,0.00030389280718827737
I04T_NNS_vs_all_ns,0.27378280995022514,0.020870445687287548,0.25048833773977602,0.035125948176158411,0.25266323786289602,0.0335189399264283
I04U_NNS_vs_all_ns,0.2448023962430689,0.041104328883643862,0.23931601353927978,0.046009544130033955,0.24505842743591236,0.040886433087744103
I05T_NNS_vs_all_ns,0.65208758151508484,7.2706261370185205e-10,0.66484930315996016,2.5646267699198945e-10,0.69697449220824481,1.4665573174329319e-11
I05U_NNS_vs_all_ns,0.4016171009592841,0.00056901178680400987,0.3771883064038396,0.0012875466579166444,0.40032106119860472,0.00059514604680837864
I06T_NNS_vs_all_ns,0.60955340948737635,1.6839741903825524e-08,0.6015447826401068,2.8917584573314208e-08,0.54042757732251023,1.1462459213150837e-06
I06U_NNS_vs_all_ns,0.43673976359635008,0.00015688197403786685,0.43861543368142797,0.00014586213206940494,0.12029783089344488,0.32121233483717615
I07T_NNS_vs_all_ns,0.52107476685483456,3.1794202682770567e-06,0.52107476685483456,3.1794202682770567e-06,0.49890497785285381,9.4954694402664123e-06
