source,spearman,p_val
I01T-gNSC-r1-bert-In-N50-VS-N70,0.7559823623097055,3.8640881205078736e-14
I01T-gNSC-r2-bert-In-N50-VS-N70,0.6403403470833755,2.3835861926992047e-09
I01U-gNSC-r1-bert-In-N50-VS-N70,0.5263559285893367,2.8677625168782434e-06
I01U-gNSC-r2-bert-In-N50-VS-N70,0.5770316855439483,1.7071194509445597e-07
I02T-gNSC-r1-bert-Tr-N50-VS-N70,0.3827242759709565,0.0010758555593299776
I02T-gNSC-r2-bert-Tr-N50-VS-N70,0.3999746619542831,0.0006023136586142445
I02U-gNSC-r1-bert-Tr-N50-VS-N70,0.5393760530131143,1.4510474301213864e-06
I02U-gNSC-r2-bert-Tr-N50-VS-N70,0.5394560633057884,1.4448575449113366e-06
I03T-gNSC-r1-bert-Di-N50-VS-N70,0.22814985014639924,0.05748500506763166
I03T-gNSC-r2-bert-Di-N50-VS-N70,0.263845355928056,0.027313427394078188
I03U-gNSC-r1-bert-Di-N50-VS-N70,0.6100007417888338,2.075368689955713e-08
I03U-gNSC-r2-bert-Di-N50-VS-N70,0.6076889750086895,2.424830716427925e-08
I04T-gNSC-r1-bert-In-N50-VS-N70,0.6572209770201187,6.426554559020046e-10
I04T-gNSC-r2-bert-In-N50-VS-N70,0.6389457013004972,2.646701432487629e-09
I04U-gNSC-r1-bert-In-N50-VS-N70,0.38524510534290873,0.0009903325257786364
I04U-gNSC-r2-bert-In-N50-VS-N70,0.3389432775208058,0.0041017705208223655
I05T-gNSC-r1-bert-Di-N50-VS-N70,0.6719255645544567,1.9140824197385623e-10
I05T-gNSC-r2-bert-Di-N50-VS-N70,0.6680935050124021,2.6417402142933005e-10
I05U-gNSC-r1-bert-Di-N50-VS-N70,0.4144468976283982,0.0003612116237596299
I05U-gNSC-r2-bert-Di-N50-VS-N70,0.37572919957912504,0.0013492701054184093
I06T-gNSC-r1-bert-Tr-N50-VS-N70,0.5591751819662095,4.867258827747207e-07
I06T-gNSC-r2-bert-Tr-N50-VS-N70,0.5123517317858978,5.78564630815437e-06
I06U-gNSC-r1-bert-Tr-N50-VS-N70,0.22230854124353566,0.06435729089912084
I06U-gNSC-r2-bert-Tr-N50-VS-N70,0.23174135778712607,0.05356435804162395
I07T-gNSC-r1-bert-In-N50-VS-N70,0.5640978331444444,3.6686610985417007e-07
I07T-gNSC-r2-bert-In-N50-VS-N70,0.5199574026202829,3.9672800141207046e-06
I07U-gNSC-r1-bert-In-N50-VS-N70,0.5179750675148779,4.381090565603317e-06
