source,spearman,p_val
I01U-gNSC-r1-ldh-In-N50-VS-N70,0.3645748903967258,0.001916506295480722
I01U-gNSC-r1-xdh-In-N50-VS-N70,0.335187653812696,0.004562012526342515
I01U-gNSC-r1-xdx-In-N50-VS-N70,0.34793861288745376,0.0031627152744217145
I01U-gNSC-r2-ldh-In-N50-VS-N70,0.5166600787200651,4.677530198196012e-06
I01U-gNSC-r2-xdh-In-N50-VS-N70,0.5133780454508979,5.5013630107533e-06
I01U-gNSC-r2-xdx-In-N50-VS-N70,0.34105428740526783,0.003861580959276505
I02U-gNSC-r1-ldh-Tr-N50-VS-N70,0.28899937682967053,0.015248384368499096
I02U-gNSC-r1-xdh-Tr-N50-VS-N70,0.39510633045334115,0.0007117074804310987
I02U-gNSC-r1-xdx-Tr-N50-VS-N70,0.2496727583965963,0.03712060155053534
I02U-gNSC-r2-ldh-Tr-N50-VS-N70,0.3639972764112995,0.001951001298227011
I02U-gNSC-r2-xdh-Tr-N50-VS-N70,0.3921715140342806,0.0007860781614568363
I02U-gNSC-r2-xdx-Tr-N50-VS-N70,0.23619936143584505,0.04900434328008227
I03U-gNSC-r1-ldh-Di-N50-VS-N70,0.4146851071325056,0.00035811494521834823
I03U-gNSC-r1-xdh-Di-N50-VS-N70,0.41871636986482347,0.0003092579945010417
I03U-gNSC-r1-xdx-Di-N50-VS-N70,0.32634122621194783,0.0058312181319474556
I03U-gNSC-r2-ldh-Di-N50-VS-N70,0.41567859368265025,0.000345459730769153
I03U-gNSC-r2-xdh-Di-N50-VS-N70,0.41439852447381,0.000361843447683887
I03U-gNSC-r2-xdx-Di-N50-VS-N70,0.33818664277136523,0.004191033068102078
I04U-gNSC-r1-ldh-In-N50-VS-N70,-0.07232881197828608,0.5518231837962471
I04U-gNSC-r1-xdh-In-N50-VS-N70,-0.0765899025448956,0.528573036411365
I04U-gNSC-r1-xdx-In-N50-VS-N70,0.054513493205105366,0.6539988437604831
I04U-gNSC-r2-ldh-In-N50-VS-N70,-0.013386773797245363,0.9124172959165187
I04U-gNSC-r2-xdh-In-N50-VS-N70,0.008467317306181152,0.9445372583806182
I04U-gNSC-r2-xdx-In-N50-VS-N70,0.0996971353675075,0.4115575697594057
I05U-gNSC-r1-ldh-Di-N50-VS-N70,0.27874505422735757,0.019456044992024572
I05U-gNSC-r1-xdh-Di-N50-VS-N70,0.26680080945258633,0.02557124567417905
I05U-gNSC-r1-xdx-Di-N50-VS-N70,0.2956102511896695,0.012972707453758323
I05U-gNSC-r2-ldh-Di-N50-VS-N70,0.2875333684288862,0.015797181651778222
I05U-gNSC-r2-xdh-Di-N50-VS-N70,0.2697094176142446,0.023949380438343583
I05U-gNSC-r2-xdx-Di-N50-VS-N70,0.31591585581487597,0.007718277309055967
I06U-gNSC-r1-ldh-Tr-N50-VS-N70,0.22205748560621663,0.06466690381427605
I06U-gNSC-r1-xdh-Tr-N50-VS-N70,0.2210012830340368,0.06598264680058
I06U-gNSC-r1-xdx-Tr-N50-VS-N70,0.2827162919498534,0.017721666525562587
I06U-gNSC-r2-ldh-Tr-N50-VS-N70,0.2507934797251775,0.0362509002942805
I06U-gNSC-r2-xdh-Tr-N50-VS-N70,0.2053403483430948,0.08814023445049786
I06U-gNSC-r2-xdx-Tr-N50-VS-N70,0.31238374889707554,0.008469169772096757
I07U-gNSC-r1-ldh-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344
I07U-gNSC-r1-xdh-In-N50-VS-N70,0.4145332407691164,0.00036008636233652344
I07U-gNSC-r1-xdx-In-N50-VS-N70,0.341804063028734,0.003779327791564015
I07U-gNSC-r2-ldh-In-N50-VS-N70,0.42773575276640113,0.00022124810074682576
I07U-gNSC-r2-xdh-In-N50-VS-N70,0.43119660542588356,0.00019408111215268802
I07U-gNSC-r2-xdx-In-N50-VS-N70,0.39689571017856895,0.0006695597780738134
