Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p,BERT_spear,BERT_p
I01T-gNSC-r1-In-N50-VS-N70,0.7582280347537438,2.9388151774108985e-14,0.7656124531508065,1.169550585622863e-14,0.8002888726920817,9.391524766737908e-17,0.7559823623097055,3.8640881205078736e-14
I01T-gNSC-r2-In-N50-VS-N70,0.7631511705779502,1.5958863148786552e-14,0.7777107605520215,2.3977808390983165e-15,0.4794611824438064,2.675905614745528e-05,0.6403403470833755,2.3835861926992047e-09
I01U-gNSC-r1-In-N50-VS-N70,0.3650461516029248,0.0018887693265510605,0.33518765381269605,0.0045620125263425145,0.34793861288745376,0.0031627152744217145,0.5263559285893367,2.8677625168782434e-06
I01U-gNSC-r2-In-N50-VS-N70,0.5166600787200651,4.677530198196012e-06,0.5133780454508979,5.5013630107533e-06,0.34105428740526783,0.003861580959276505,0.5770316855439483,1.7071194509445597e-07
I02T-gNSC-r1-Tr-N50-VS-N70,0.005170318535698378,0.9661165586644512,-0.0242200699405604,0.8422469926837984,0.2336524394265827,0.051568834262579175,0.3827242759709565,0.0010758555593299776
I02T-gNSC-r2-Tr-N50-VS-N70,0.018682084308990137,0.8780004402222616,0.013304953031863829,0.9129505185248984,0.20182625644017266,0.09383902988270897,0.3999746619542831,0.0006023136586142445
I02U-gNSC-r1-Tr-N50-VS-N70,0.2889993768296705,0.015248384368499096,0.3951063304533412,0.0007117074804310988,0.23836045352624416,0.04691128314005925,0.5393760530131143,1.4510474301213864e-06
I02U-gNSC-r2-Tr-N50-VS-N70,0.3639972764112995,0.001951001298227011,0.3921715140342806,0.0007860781614568362,0.23619936143584505,0.04900434328008227,0.5394560633057884,1.4448575449113366e-06
I03T-gNSC-r1-Di-N50-VS-N70,0.1769517579487512,0.14280661392166366,0.20903062145596046,0.08245310754935538,0.3039486444816957,0.010525817184849792,0.22814985014639924,0.05748500506763166
I03T-gNSC-r2-Di-N50-VS-N70,0.12151541308573495,0.3163027729751681,0.20435912518479898,0.08970329918914853,0.31479857130503835,0.007949232323638221,0.263845355928056,0.027313427394078188
