source,spearman,p_val
I01T-gNSC-r1-bert-In-N50-VS-N70,0.755982362,3.86E-14
I01T-gNSC-r2-bert-In-N50-VS-N70,0.640340347,2.38E-09
I01U-gNSC-r1-bert-In-N50-VS-N70,0.526355929,2.87E-06
I01U-gNSC-r2-bert-In-N50-VS-N70,0.577031686,1.71E-07
I02T-gNSC-r1-bert-Tr-N50-VS-N70,0.382724276,0.001075856
I02T-gNSC-r2-bert-Tr-N50-VS-N70,0.399974662,0.000602314
I02U-gNSC-r1-bert-Tr-N50-VS-N70,0.539376053,1.45E-06
I02U-gNSC-r2-bert-Tr-N50-VS-N70,0.539456063,1.44E-06
I03T-gNSC-r1-bert-Di-N50-VS-N70,0.22814985,0.057485005
I03T-gNSC-r2-bert-Di-N50-VS-N70,0.263845356,0.027313427
I03U-gNSC-r1-bert-Di-N50-VS-N70,0.610000742,2.08E-08
I03U-gNSC-r2-bert-Di-N50-VS-N70,0.607688975,2.42E-08
I04T-gNSC-r1-bert-In-N50-VS-N70,0.657220977,6.43E-10
I04T-gNSC-r2-bert-In-N50-VS-N70,0.661517842,4.54E-10
I04U-gNSC-r1-bert-In-N50-VS-N70,0.385245105,0.000990333
I04U-gNSC-r2-bert-In-N50-VS-N70,0.331518893,0.005055182
I05T-gNSC-r1-bert-Di-N50-VS-N70,0.671925565,1.91E-10
I05T-gNSC-r2-bert-Di-N50-VS-N70,0.668093505,2.64E-10
I05U-gNSC-r1-bert-Di-N50-VS-N70,0.414446898,0.000361212
I05U-gNSC-r2-bert-Di-N50-VS-N70,0.3757292,0.00134927
I06T-gNSC-r1-bert-Tr-N50-VS-N70,0.559175182,4.87E-07
I06T-gNSC-r2-bert-Tr-N50-VS-N70,0.512351732,5.79E-06
I06U-gNSC-r1-bert-Tr-N50-VS-N70,0.222308541,0.064357291
I06U-gNSC-r2-bert-Tr-N50-VS-N70,0.231741358,0.053564358
I07T-gNSC-r1-bert-In-N50-VS-N70,0.564097833,3.67E-07
I07T-gNSC-r2-bert-In-N50-VS-N70,0.519957403,3.97E-06
I07U-gNSC-r1-bert-In-N50-VS-N70,0.517975068,4.38E-06
I07U-gNSC-r2-bert-In-N50-VS-N70,0.468134849,4.38E-05
I08T-gNSC-r1-bert-Di-N50-VS-N70,0.433350826,0.000178755
I08T-gNSC-r2-bert-Di-N50-VS-N70,0.433350826,0.000178755
I08U-gNSC-r1-bert-Di-N50-VS-N70,0.471987109,3.71E-05
I08U-gNSC-r2-bert-Di-N50-VS-N70,0.399560224,0.000610992
I09T-gNSC-r1-bert-Tr-N50-VS-N70,0.731887928,6.12E-13
I09T-gNSC-r2-bert-Tr-N50-VS-N70,0.665032404,3.41E-10
I09U-gNSC-r1-bert-Tr-N50-VS-N70,0.650184084,1.12E-09
I09U-gNSC-r2-bert-Tr-N50-VS-N70,0.62294631,8.48E-09
I10T-gNSC-r1-bert-In-N50-VS-N70,0.519749885,4.01E-06
I10T-gNSC-r2-bert-In-N50-VS-N70,0.509709468,6.58E-06
I10U-gNSC-r1-bert-In-N50-VS-N70,0.549636753,8.31E-07
I10U-gNSC-r2-bert-In-N50-VS-N70,0.564781372,3.53E-07
I11T-gNSC-r1-bert-Di-N50-VS-N70,-0.090865373,0.454402697
I11T-gNSC-r2-bert-Di-N50-VS-N70,0.049620073,0.68332677
I11U-gNSC-r1-bert-Di-N50-VS-N70,0.163162195,0.177145373
I11U-gNSC-r2-bert-Di-N50-VS-N70,0.251178947,0.035955723
I12T-gNSC-r1-bert-Tr-N50-VS-N70,0.745255358,1.37E-13
I12T-gNSC-r2-bert-Tr-N50-VS-N70,0.625589631,7.03E-09
I12U-gNSC-r1-bert-Tr-N50-VS-N70,0.505479299,8.07E-06
I12U-gNSC-r2-bert-Tr-N50-VS-N70,0.510882312,6.22E-06
I13T-gNSC-r1-bert-In-N50-VS-N70,0.370975225,0.001569323
I13T-gNSC-r2-bert-In-N50-VS-N70,0.364369338,0.001928719
I13U-gNSC-r1-bert-In-N50-VS-N70,0.238015896,0.047239979
I13U-gNSC-r2-bert-In-N50-VS-N70,0.241542057,0.04396414
I14T-gNSC-r1-bert-Di-N50-VS-N70,0.608749871,2.26E-08
I14T-gNSC-r2-bert-Di-N50-VS-N70,0.656839869,6.63E-10
I14U-gNSC-r1-bert-Di-N50-VS-N70,0.206644183,0.086096569
I14U-gNSC-r2-bert-Di-N50-VS-N70,0.296762953,0.012607575
I15T-gNSC-r1-bert-Tr-N50-VS-N70,0.751519426,6.60E-14
I15T-gNSC-r2-bert-Tr-N50-VS-N70,0.74720974,1.10E-13
I15U-gNSC-r1-bert-Tr-N50-VS-N70,0.653432373,8.69E-10
I15U-gNSC-r2-bert-Tr-N50-VS-N70,0.575763519,1.84E-07
I16T-gNSC-r1-bert-Tr-N50-VS-N70,0.476033214,3.11E-05
I16T-gNSC-r2-bert-Tr-N50-VS-N70,0.537316379,1.62E-06
