I20TU,I20TU_Gramm
the girl is laughing,1
a girl is giggling,1
she is laughing,1
the young girl is laughing about something,1
josh just fall down on the street and alice is laughing at him,0
a girl is laughing,1
a girl is laughing happily,1
the girl is laughing loudly,1
a gril is laughing,0
this girl with red hair is laughing,1
the girl is laughing so hard that she has to hold her tummy with one hand,1
the girl is laughing out loud,1
the girl is laughing out of her stomach,5
a girl is laughing loudly,1
the girl is laughing and feeling happy,1
the girl is laughing very hard,1
a girl is laughing hard,1
a girl is laughing so happily,1
she is laughing aloud and her hands is covering her stomach,0
the girl is strongly laughing,1
this girl is laughing so badly and she couldn't stop laughing,5
the girl is laughing because of some interesting things,1
the girl is laughing so hard,1
she's laughing,1
the girl is laughing with loudly voice,0
she is laughing till her sides split,1
the girl is chuckling,1
a young girl laughs,1
the girl is laughing about something,1
a yang girl is giggling,0
a red hair girl wears proper shirt is laughing,0
the girl in purple is laughing,1
the girl is laughing happily,1
laughing,1
a girl is having a good laugh,1
a woman is laughing out loud,1
the woman holds her stomach as she laughs,1
the girl is laughing so hard she has to hold her sides,1
a little girl is guffawing a hearty belly laugh,1
"a little girl gleefully laughs, clutching her sides with merriment",1
the girl is holding her stomach while laughing,1
something is funny,1
the girl has had the wind pushed out of her from a punch delivered from an unknown assailant,1
the girl is giggling at something funny,1
she thinks the joke is funny,1
a little girl is laughing,1
a girl is holding her stomach while she is chuckling,1
the girl is howling with laughter,1
the little girl is laughing at her own stupid joke,1
the girl in the purple dress is laughing hysterically,1
a girl in a purple dress is laughing,1
the child is laughing,1
the young girl is choking,1
the girl is touching her stomach and laughing,1
the girl sneezed,1
no,0
good,0
a girl with red hair is laughing,1
something is very funny,1
a little girl is laughing so hard she needs to hold her stomach,1
a little girl laughs,1
the girl is enjoying a funny situation,1
the girl is laughing to her heart's content,1
the girl is so happy that she is holding her stomach while laghing aloud,0
a girl is laughing loud and heartily as she holds her stomach,1
the little girl is laughing,1
the little girl is laughing so hard her tummy hurts,1
the girl is amused,1
something funny is making a girl laugh out loud,1
the girl is having fun,1
a girlnisnlaughing so hard she is holding her stomach,0
the girl is la.ughing histerically,0
the girl found something to be very funny and is laughing abouth it,0
someone told the young girl a joke and she is laughing as she thinks it's funny,1
a child is laughing,1
she laughed hard,1
i don't have a second sentence,5
the young lady is having fun showing off her new shoes,1
the young lady is proud of her new shoes although they clash with her blue outfit,1
the girl cant stop laughing,0
there is a laughing girl,1
the young girl is laughing so hard it made her stomach hurt,1
the girl in the purple dresses is laughing quite loudly,0
a young girl is laughing,1
the girl thinks something is funny and laughs,1
