I01T_all_cns_LOO_TC-w-xdx,-0.73385953238992296,9.8157184602247515e-23
I01T_all_ns_LOO_TC-w-xdh,-0.72096867176298984,4.1072017720174755e-27
I01T_all_cns_LOO_TC-w-xdh,-0.718886041798523,1.7820026485814801e-21
I01T_all_cns_LOO_TC-w-ldh,-0.71876238749066279,1.8237493014943586e-21
I01T_all_ns_LOO_TC-w-ldh,-0.71844220056207586,7.5079539543578494e-27
I01T_all_fns_LOO_TC-w-ldh,-0.70738270611442933,2.9002604608484832e-06
I01T_all_ns_LOO_TC-w-xdx,-0.70342234147829064,2.3755349050655242e-25
I01T_all_fns_LOO_TC-w-xdh,-0.69497845343489573,5.0948522195478115e-06
I01T_all_fns_LOO_TC-w-xdx,-0.68449125914895614,8.0313467167826052e-06
I01T_seconds_LOO_TC-w-xdh,-0.64928865059428764,7.2864394768420478e-11
I01T_seconds_LOO_TC-w-ldh,-0.64231930061903486,1.3443130198982225e-10
I01T_seconds_LOO_TC-w-xdx,-0.60744730143740355,2.3094136775032794e-09
I01T_firsts_LOO_TC-w-xdx,-0.50198548707059976,1.8018548503179636e-06
I01T_firsts_LOO_TC-w-ldh,-0.49411829108217492,2.759194498338861e-06
I01T_firsts_LOO_TC-w-xdh,-0.49277195644439487,2.9647914579480893e-06
I01T_coreyes_LOO_TC-w-xdh,-0.46216743018973216,1.3762500254001153e-07
I01T_coreyes_LOO_TC-w-ldh,-0.45684946112738756,1.9926521989761313e-07
I01T_almosts_LOO_TC-w-xdh,-0.42070043542365843,2.5747131108978702e-06
I01T_almosts_LOO_TC-w-ldh,-0.40757557130044469,5.5997813437466332e-06
I01T_almosts_LOO_TC-w-xdx,-0.37963720912310039,2.6339990066834939e-05
I01T_coreyes_LOO_TC-w-xdx,-0.37356400040688342,3.0914702526924732e-05
I01T_perfects_LOO_TC-w-ldh,nan,nan
I01T_perfects_LOO_TC-w-xdh,nan,nan
I01T_perfects_LOO_TC-w-xdx,nan,nan
