ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I01T-gNSC-p282-r2,The boy enjoys the music playing.,I01T-001-a,00111-10111,0,1,0,,,
I01T-gNNS-p011-r1,A boy is dancing along with music ,I01T-001-b,00111-10111,1,0,0,,,
I01T-gNSC-p187-r2,The boy is getting down.,I01T-002-a,11101-10111,0,1,0,,,
I01T-gNNS-p031-r1,The smiling boy is dancing with music. ,I01T-002-b,11101-10111,1,0,0,,,
I01T-gNSC-p245-r2,He is enjoying his music.,I01T-003-a,01101-11111,0,1,0,,,
I01T-gNNS-p059-r1,The boy is dancing to music.,I01T-003-b,01101-11111,1,0,0,,,
I01T-gNSF-p300-r1,This boy is dancing. ,I01T-004-a,10111-11111,0,1,0,0,1,0
I01T-gNNS-p090-r1,The boy is dancing with the music.,I01T-004-b,10111-11111,1,0,0,1,0,0
I01T-gNSC-p172-r1,have fun,I01T-005-a,00001-11111,0,1,0,,,
I01T-gNNS-p002-r1,The boy is dancing.,I01T-005-b,00001-11111,1,0,0,,,
I01T-gNSC-p237-r2,He is a dancing machine. ,I01T-006-a,01111-01101,1,0,0,,,
I01T-gNSC-p173-r2,He's enjoying the song.,I01T-006-b,01111-01101,0,1,0,,,
I01T-gNSC-p213-r1,The boy is dancing a jig,I01T-007-a,11110-10111,0,0,1,,,
I01T-gNSC-p175-r2,The music is enticing the boy to dance.,I01T-007-b,11110-10111,0,0,1,,,
I01T-gNSC-p172-r2,do dance ,I01T-008-a,10011-11111,0,1,0,0,1,0
I01T-gNNS-p010-r1,The boy is dancing,I01T-008-b,10011-11111,1,0,0,1,0,0
I01T-gNSF-p299-r2,The boy is partying.,I01T-009-a,01100-01110,0,0,1,,,
I01T-gNNS-p035-r1,The boy is singing songs.,I01T-009-b,01100-01110,0,0,1,,,
I01T-gNSF-p147-r2,The boy is totally jamming out. ,I01T-010-a,01111-11111,0,1,0,,,
I01T-gNNS-p050-r1,The boy is dancing.,I01T-010-b,01111-11111,1,0,0,,,
I01T-gNSC-p211-r1,This boy is enjoying the music.,I01T-011-a,00101-10111,0,1,0,,,
I01T-gNNS-p063-r1,A young man is dancing with the music on.,I01T-011-b,00101-10111,1,0,0,,,
I01T-gNSC-p176-r1,Danceing,I01T-012-a,11011-01101,1,0,0,1,0,0
I01T-gNSC-p159-r2,The boy is having fun.,I01T-012-b,11011-01101,0,1,0,0,1,0
I01T-gNSC-p255-r2,The boy is having a good time.,I01T-013-a,01101-10111,0,1,0,,,
I01T-gNSF-p146-r2,A boy is moving to the beat of music.,I01T-013-b,01101-10111,1,0,0,,,
I01T-gNNS-p064-r1,The boy is dancing along the music.,I01T-014-a,11011-11111,0,1,0,,,
I01T-gNNS-p045-r1,The boy is dancing with the music.,I01T-014-b,11011-11111,1,0,0,,,
I01T-gNSF-p303-r2,He is having a great time listening to music.,I01T-015-a,01111-10111,0,1,0,,,
I01T-gNNS-p098-r1,The man is dancing with music.,I01T-015-b,01111-10111,1,0,0,,,
I01T-gNSF-p495-r2,He is having a seizure.,I01T-016-a,01110-01101,0,1,0,0,1,0
I01T-gNSC-p212-r1,He's rocking out. ,I01T-016-b,01110-01101,1,0,0,1,0,0
I01T-gNSC-p257-r2,I think this boy likes music,I01T-017-a,00100-01101,1,0,0,,,
I01T-gNSC-p153-r2,He is having a good time ,I01T-017-b,00100-01101,0,1,0,,,
I01T-gNSF-p300-r2,He is enjoying music. ,I01T-018-a,01101-11110,0,1,0,,,
I01T-gNNS-p094-r1,He is singing and dancing,I01T-018-b,01101-11110,1,0,0,,,
I01T-gNSC-p231-r2,Exercising to music. ,I01T-019-a,01100-01101,1,0,0,,,
I01T-gNSC-p162-r2,Enjoying music,I01T-019-b,01100-01101,0,1,0,,,
I01T-gNSC-p262-r2,He is listening to music,I01T-020-a,01111-01110,1,0,0,1,0,0
I01T-gNNS-p046-r1,He is singing.,I01T-020-b,01111-01110,0,1,0,0,1,0
I01U-gNSC-p416-r1,Boy is dancing to music,I01U-001-a,11011-11111,0,1,0,,,
I01U-gNNS-p072-r1,The boy is dancing with the music,I01U-001-b,11011-11111,1,0,0,,,
I01U-gNSC-p396-r2,A person enjoying listening to music,I01U-002-a,01011-11110,0,1,0,,,
I01U-gNNS-p006-r1,A boy is dancing with pop music.,I01U-002-b,01011-11110,1,0,0,,,
I01U-gNSC-p363-r2,"The boy's favorite song came on the radio, and he could not help but to dance to it.",I01U-003-a,10110-11111,0,1,0,,,
I01U-gNNS-p021-r1,A boy is dancing ,I01U-003-b,10110-11111,1,0,0,,,
I01U-gNSF-p298-r2,He loves music,I01U-004-a,00101-11111,0,1,0,0,1,0
I01U-gNNS-p039-r1,The boy is dancing.,I01U-004-b,00101-11111,1,0,0,1,0,0
I01U-gNSC-p450-r2,having a great time,I01U-005-a,00101-10111,0,1,0,,,
I01U-gNSC-p325-r2,A boy is happy when dancing,I01U-005-b,00101-10111,1,0,0,,,
I01U-gNSC-p401-r2,Music surrounds the dancing boy.,I01U-006-a,10111-11111,0,1,0,,,
I01U-gNNS-p065-r1,The boy is dancing with music.,I01U-006-b,10111-11111,1,0,0,,,
I01U-gNSC-p383-r2,This song makes me happy.,I01U-007-a,00100-11110,0,1,0,,,
I01U-gNNS-p017-r1,He is singing and dancing. ,I01U-007-b,00100-11110,1,0,0,,,
I01U-gNSC-p434-r1,he is listening to music,I01U-008-a,01111-11011,0,1,0,0,1,0
I01U-gNNS-p135-r1,The boy is dancing on music.,I01U-008-b,01111-11011,1,0,0,1,0,0
I01U-gNSC-p479-r2,Music is playing,I01U-009-a,01111-10111,0,1,0,,,
I01U-gNSC-p387-r2,The wonderful rhythms and sounds make the boy dance.,I01U-009-b,01111-10111,1,0,0,,,
I01U-gNSC-p377-r1,dancing,I01U-010-a,01101-11011,0,1,0,,,
I01U-gNNS-p111-r1,A boy is dancing along the music.,I01U-010-b,01101-11011,1,0,0,,,
I01U-gNSC-p383-r1,This boy loves his music!,I01U-011-a,00101-11110,0,1,0,,,
I01U-gNNS-p026-r1,The boy is dancing and singing at the same time.,I01U-011-b,00101-11110,1,0,0,,,
I01U-gNSC-p484-r2,The music is stirring up the man's exhilaration to exercise to the rhythm.,I01U-012-a,01100-10111,0,1,0,0,0,1
I01U-gNSF-p294-r2,The music made the boy want to dance.,I01U-012-b,01100-10111,1,0,0,0,0,1
I01U-gNSC-p324-r2,"Andy loves the music, it makes him dance.",I01U-013-a,10010-11111,0,1,0,,,
I01U-gNNS-p009-r1,The boy is dancing.,I01U-013-b,10010-11111,1,0,0,,,
I01U-gNSC-p460-r1,A young man in dancing.,I01U-014-a,11011-11110,0,1,0,,,
