Response,Better,Worse,Same
This boy is dancing. ,0,1,0
The boy is dancing with the music.,1,0,0
do dance ,0,1,0
The boy is dancing,1,0,0
Danceing,1,0,0
The boy is having fun.,0,1,0
He is having a seizure.,0,1,0
He's rocking out. ,1,0,0
He is listening to music,1,0,0
He is singing.,0,1,0
He loves music,0,1,0
The boy is dancing.,1,0,0
he is listening to music,0,1,0
The boy is dancing on music.,1,0,0
The music is stirring up the man's exhilaration to exercise to the rhythm.,0,0,1
The music made the boy want to dance.,0,0,1
The boy is singing,0,1,0
A boy is singing and dancing ,1,0,0
The boy is happy. ,0,1,0
The young man and dancing to the music,1,0,0
EATING LUNCH,0,1,0
A little boy is eating a piece of pizza.,1,0,0
The boy is anxiously awaiting for the pizza to enter his mouth.,0,1,0
The little kid is enjoying the pizza.,1,0,0
His mouth is watering. ,0,1,0
The boy is eating.,1,0,0
Boy is enjoying a pizza.,1,0,0
He is eating.,0,1,0
Eat sausage,0,1,0
he is eating the pizza,1,0,0
The boy eats pizza.,0,1,0
a boy is having pizza,1,0,0
He loves eating pizza.,0,1,0
The boy is preparing to eat a pepperoni pizza.,1,0,0
Pepperoni pizza makes the boy smile,0,1,0
The boy in green shirts is eating a piece of the delicious pizza. ,1,0,0
A small boy is happily munching on a slice of pepperoni pie.,0,0,1
A little boy eating pizza.,0,0,1
Pizza is making this young man happy. ,0,1,0
The boy is eating for pizza. ,1,0,0
The woman is handing a package to the man,0,1,0
The man is giving the package to the woman.,1,0,0
A delivery man is delivering a red package to center desk.,0,1,0
He is passing a package to the woman.,1,0,0
He is presenting a gift.,0,1,0
The man is handing package to the woman.,1,0,0
delivery man is delivering a package,0,1,0
The man is delivering package.,1,0,0
He is sending the gift for the women.,0,1,0
This man is delivering a package.,1,0,0
The man is sending the package to the woman.,0,1,0
The post-man is delivering a package to the woman in the front office,1,0,0
The boy is returning a book to the center desk. ,0,1,0
The woman is getting package,1,0,0
A woman receiving a package.,0,1,0
The delivery person hands the box to the woman.,1,0,0
The boy gives the girl a gift for marry proposal.,0,1,0
the girl just got a package from the mailman,1,0,0
delivery,0,1,0
A man is giving a package to a woman.,1,0,0
The alarm has woken the happy boy!,0,1,0
The boy is stretching in bed.,1,0,0
The boy is taking a nap.,0,1,0
He is waking up.,1,0,0
he is playing a yawn,0,1,0
He is enjoying the beautiful morning,1,0,0
The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,0,1,0
He is sitting on the bed with the arms up.,1,0,0
sleep,0,1,0
The boy is stretching his arms.,1,0,0
An alarm clock rings fruitlessly as its victim defies all tactics.,0,1,0
The boy is waking up.,1,0,0
The boy wake felling refreshed to be able to sleep in until 1pm. ,1,0,0
The guy wakes up. ,0,1,0
This guy straightened up in bed ,0,1,0
A boy is getting up when he listened clock.,1,0,0
"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",0,1,0
The boy is getting up.,1,0,0
ITS A NEW MORNING.,0,1,0
The clock is ringing and the boy wakes up.,1,0,0
writing on the black board,0,1,0
"This teacher is teaching simple mathematics, like minus and plus formation.",1,0,0
This math teacher is teaching addition and subtraction. ,1,0,0
The teacher is standing in front of the chalkboard,0,1,0
She is pointing to the math problems on the board.,0,1,0
The teacher is teaching math on the board. ,1,0,0
The boy is learning math.,0,1,0
The teacher is teaching math,1,0,0
The teacher is pointing to black board,0,1,0
The teacher is teaching her class.,1,0,0
The students are listening to the teacher,0,1,0
The teacher is teaching math on the blackboard. ,1,0,0
TIME FOR MATH CLASS.,0,1,0
The student learns math.,1,0,0
A teacher teaching a student. ,0,1,0
The woman is teaching the student.,1,0,0
A boy is in his math class.,0,1,0
The woman is teaching math.,1,0,0
A teacher stands in front on a classroom ,0,1,0
A math teacher is teaching her student.,1,0,0
The boy has a heavy bag of groceries,1,0,0
The boy is just finishing shopping. ,0,1,0
Hugging a sack of groceries.,0,1,0
The boy is holding a big grocery bag.,1,0,0
The boy is helping his mother after coming home from the store.,0,1,0
The boy is grabing a bag with fruits. ,1,0,0
"He has already buy some fruit, and bring it to home.",0,1,0
The boy is carrying groceries.,1,0,0
Enjoying it,0,1,0
The boy is holding a bag of food.,1,0,0
The bag of groceries is too big for this kid to carry.,1,0,0
The kid bought some fruit.,0,1,0
The boy carries the bag.,0,1,0
The boy is carrying groceries. ,1,0,0
The boy is holding a box of fruits.,1,0,0
A boy carries a bag.,0,1,0
He is probably wondering what is in the grocery bag.,0,1,0
The boy holds a big bag which contains a lot of fruit. ,1,0,0
Little boy Towing the grocery to the car,1,0,0
The boy is excited about his bag of groceries.,0,1,0
A multicolored bird is flying. ,0,1,0
The bird is flying in the sky.,1,0,0
hovering,0,1,0
A colorful bird is quickly flipping its pretty wings. ,1,0,0
The bird is soaring on to a new horizon.,0,1,0
This bird is flying,1,0,0
The boy is flying.,0,1,0
The bird is flying in the sky.,1,0,0
The bird is practicing a new hovering maneuver.,0,1,0
The colorful bird is flying.,1,0,0
flying,0,1,0
bird is soaring,1,0,0
a green bird is taking off ,0,1,0
the bird's flying,1,0,0
A birding is shaking its wings.,0,1,0
A bird is flying.,1,0,0
That is a pretty bird!,0,1,0
A small bird flaps its wings.,1,0,0
"Soaring through the air, navigating the shifting winds is second nature to birds.",0,1,0
A parrot flies. ,1,0,0
"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",0,1,0
