ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I01T-gNSF-p300-r1,This boy is dancing. ,I01T-004-a,10111-11111,0,1,0,0,1,0
I01T-gNNS-p090-r1,The boy is dancing with the music.,I01T-004-b,10111-11111,1,0,0,1,0,0
I01T-gNSC-p172-r2,do dance ,I01T-008-a,10011-11111,0,1,0,0,1,0
I01T-gNNS-p010-r1,The boy is dancing,I01T-008-b,10011-11111,1,0,0,1,0,0
I01T-gNSC-p176-r1,Danceing,I01T-012-a,11011-01101,1,0,0,1,0,0
I01T-gNSC-p159-r2,The boy is having fun.,I01T-012-b,11011-01101,0,1,0,0,1,0
I01T-gNSF-p495-r2,He is having a seizure.,I01T-016-a,01110-01101,0,1,0,0,1,0
I01T-gNSC-p212-r1,He's rocking out. ,I01T-016-b,01110-01101,1,0,0,1,0,0
I01T-gNSC-p262-r2,He is listening to music,I01T-020-a,01111-01110,1,0,0,1,0,0
I01T-gNNS-p046-r1,He is singing.,I01T-020-b,01111-01110,0,1,0,0,1,0
I01U-gNSF-p298-r2,He loves music,I01U-004-a,00101-11111,0,1,0,0,1,0
I01U-gNNS-p039-r1,The boy is dancing.,I01U-004-b,00101-11111,1,0,0,1,0,0
I01U-gNSC-p434-r1,he is listening to music,I01U-008-a,01111-11011,0,1,0,0,1,0
I01U-gNNS-p135-r1,The boy is dancing on music.,I01U-008-b,01111-11011,1,0,0,1,0,0
I01U-gNSC-p484-r2,The music is stirring up the man's exhilaration to exercise to the rhythm.,I01U-012-a,01100-10111,0,1,0,0,0,1
I01U-gNSF-p294-r2,The music made the boy want to dance.,I01U-012-b,01100-10111,1,0,0,0,0,1
I01U-gNNS-p116-r1,The boy is singing,I01U-016-a,01110-11110,0,1,0,0,1,0
I01U-gNNS-p028-r1,A boy is singing and dancing ,I01U-016-b,01110-11110,1,0,0,1,0,0
I01U-gNSC-p482-r2,The boy is happy. ,I01U-020-a,00111-11011,0,1,0,0,1,0
I01U-gNSC-p343-r1,The young man and dancing to the music,I01U-020-b,00111-11011,1,0,0,1,0,0
I02T-gNSC-p209-r2,EATING LUNCH,I02T-004-a,01110-10111,0,1,0,0,1,0
I02T-gNNS-p054-r1,A little boy is eating a piece of pizza.,I02T-004-b,01110-10111,1,0,0,1,0,0
I02T-gNSC-p199-r2,The boy is anxiously awaiting for the pizza to enter his mouth.,I02T-008-a,01111-10111,0,0,1,0,1,0
I02T-gNNS-p120-r1,The little kid is enjoying the pizza.,I02T-008-b,01111-10111,0,0,1,1,0,0
I02T-gNSC-p173-r2,His mouth is watering. ,I02T-012-a,00110-01111,0,1,0,0,1,0
I02T-gNNS-p055-r1,The boy is eating.,I02T-012-b,00110-01111,1,0,0,1,0,0
I02T-gNSC-p204-r2,Boy is enjoying a pizza.,I02T-016-a,10011-11111,1,0,0,1,0,0
I02T-gNNS-p025-r1,He is eating.,I02T-016-b,10011-11111,0,1,0,0,1,0
I02T-gNSC-p172-r1,Eat sausage,I02T-020-a,00010-11111,0,1,0,0,1,0
I02T-gNNS-p003-r1,he is eating the pizza,I02T-020-b,00010-11111,1,0,0,1,0,0
I02U-gNSC-p460-r2,The boy eats pizza.,I02U-004-a,10111-11111,1,0,0,0,1,0
I02U-gNNS-p051-r1,a boy is having pizza,I02U-004-b,10111-11111,0,1,0,1,0,0
I02U-gNSC-p453-r1,He loves eating pizza.,I02U-008-a,00111-11110,0,1,0,0,1,0
I02U-gNNS-p107-r1,The boy is preparing to eat a pepperoni pizza.,I02U-008-b,00111-11110,1,0,0,1,0,0
I02U-gNSC-p417-r2,Pepperoni pizza makes the boy smile,I02U-012-a,00110-11111,0,1,0,0,1,0
I02U-gNNS-p007-r1,The boy in green shirts is eating a piece of the delicious pizza. ,I02U-012-b,00110-11111,1,0,0,1,0,0
I02U-gNSC-p376-r2,A small boy is happily munching on a slice of pepperoni pie.,I02U-016-a,11110-11011,1,0,0,0,0,1
I02U-gNSC-p358-r1,A little boy eating pizza.,I02U-016-b,11110-11011,0,1,0,0,0,1
I02U-gNSC-p334-r2,Pizza is making this young man happy. ,I02U-020-a,01111-11011,0,1,0,0,1,0
I02U-gNNS-p017-r1,The boy is eating for pizza. ,I02U-020-b,01111-11011,1,0,0,1,0,0
I03T-gNSC-p234-r2,The woman is handing a package to the man,I03T-004-a,00111-11111,0,1,0,0,1,0
I03T-gNNS-p092-r1,The man is giving the package to the woman.,I03T-004-b,00111-11111,1,0,0,1,0,0
I03T-gNNS-p052-r1,A delivery man is delivering a red package to center desk.,I03T-008-a,10010-11111,1,0,0,0,1,0
I03T-gNNS-p046-r1,He is passing a package to the woman.,I03T-008-b,10010-11111,0,1,0,1,0,0
I03T-gNSF-p495-r2,He is presenting a gift.,I03T-012-a,01100-11011,0,1,0,0,1,0
I03T-gNNS-p002-r1,The man is handing package to the woman.,I03T-012-b,01100-11011,1,0,0,1,0,0
I03T-gNSC-p169-r1,delivery man is delivering a package,I03T-016-a,10011-11011,1,0,0,0,1,0
I03T-gNNS-p029-r1,The man is delivering package.,I03T-016-b,10011-11011,0,1,0,1,0,0
I03T-gNNS-p095-r1,He is sending the gift for the women.,I03T-020-a,01100-10111,0,1,0,0,1,0
I03T-gNSC-p204-r1,This man is delivering a package.,I03T-020-b,01100-10111,1,0,0,1,0,0
I03U-gNNS-p042-r1,The man is sending the package to the woman.,I03U-004-a,01100-11111,0,1,0,0,1,0
I03U-gNNS-p041-r1,The post-man is delivering a package to the woman in the front office,I03U-004-b,01100-11111,1,0,0,1,0,0
I03U-gNNS-p083-r1,The boy is returning a book to the center desk. ,I03U-008-a,01110-11011,0,1,0,0,1,0
I03U-gNNS-p141-r1,The woman is getting package,I03U-008-b,01110-11011,1,0,0,1,0,0
I03U-gNSC-p358-r2,A woman receiving a package.,I03U-012-a,10011-10111,0,1,0,0,1,0
I03U-gNSC-p379-r2,The delivery person hands the box to the woman.,I03U-012-b,10011-10111,1,0,0,1,0,0
I03U-gNNS-p119-r1,The boy gives the girl a gift for marry proposal.,I03U-016-a,00010-10111,0,1,0,0,1,0
I03U-gNNS-p027-r1,the girl just got a package from the mailman,I03U-016-b,00010-10111,1,0,0,1,0,0
I03U-gNSC-p373-r1,delivery,I03U-020-a,00001-11111,0,1,0,0,1,0
I03U-gNNS-p004-r1,A man is giving a package to a woman.,I03U-020-b,00001-11111,1,0,0,1,0,0
I04T-gNSC-p277-r2,The alarm has woken the happy boy!,I04T-004-a,10111-01111,1,0,0,0,1,0
I04T-gNSC-p177-r2,The boy is stretching in bed.,I04T-004-b,10111-01111,0,1,0,1,0,0
I04T-gNSC-p224-r1,The boy is taking a nap.,I04T-008-a,01110-11111,0,1,0,0,1,0
I04T-gNNS-p071-r1,He is waking up.,I04T-008-b,01110-11111,1,0,0,1,0,0
I04T-gNNS-p084-r1,he is playing a yawn,I04T-012-a,01000-01111,0,1,0,0,1,0
I04T-gNNS-p129-r1,He is enjoying the beautiful morning,I04T-012-b,01000-01111,1,0,0,1,0,0
I04T-gNSC-p263-r2,The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,I04T-016-a,00110-01111,0,1,0,0,1,0
I04T-gNNS-p046-r1,He is sitting on the bed with the arms up.,I04T-016-b,00110-01111,1,0,0,1,0,0
I04T-gNSC-p172-r1,sleep,I04T-020-a,00010-01111,0,1,0,0,1,0
I04T-gNNS-p102-r1,The boy is stretching his arms.,I04T-020-b,00010-01111,1,0,0,1,0,0
