ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I20T-gNSF-p143-r2,The girl is laughing hard.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	laugh	_	VBG	VBG	_	0	root	_	_
5	hard	_	JJ	JJ	_	4	acomp	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%laugh', 'aux$@%be$@%laugh', 'root$@%laugh$@%VROOT', 'acomp$@%hard$@%laugh', 'punct$@%.$@%laugh']","['x$@%the$@%girl', 'x$@%girl$@%laugh', 'x$@%be$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%hard$@%laugh', 'x$@%.$@%laugh']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%laugh$@%x', 'x$@%hard$@%x', 'x$@%.$@%x']",0.031510247768372524,0.029382262006951931,0.0039703928862429017
I20T-gNSF-p144-r2,She laughed out loud. ,1,0,1,1,1,"1	she	_	PRP	PRP	_	2	nsubj	_	_
2	laugh	_	VBD	VBD	_	0	root	_	_
3	out	_	IN	IN	_	2	advmod	_	_
4	loud	_	RB	RB	_	3	advmod	_	_
5	.	_	.	.	_	2	punct	_	_","['nsubj$@%she$@%laugh', 'root$@%laugh$@%VROOT', 'advmod$@%out$@%laugh', 'advmod$@%loud$@%out', 'punct$@%.$@%laugh']","['x$@%she$@%laugh', 'x$@%laugh$@%VROOT', 'x$@%out$@%laugh', 'x$@%loud$@%out', 'x$@%.$@%laugh']","['x$@%she$@%x', 'x$@%laugh$@%x', 'x$@%out$@%x', 'x$@%loud$@%x', 'x$@%.$@%x']",0.051538918937925504,0.039381122124401813,0.010435159139970063
I20T-gNSF-p151-r2,She is in hysterics.,0,0,1,0,1,"1	she	_	PRP	PRP	_	2	nsubj	_	_
2	be	_	VBZ	VBZ	_	0	root	_	_
3	in	_	IN	IN	_	0	erased	_	_
4	hysteric	_	NNS	NNS	_	2	prep_in	_	_
5	.	_	.	.	_	2	punct	_	_","['nsubj$@%she$@%be', 'root$@%be$@%VROOT', 'erased$@%in$@%WORDERASED', 'prep_in$@%hysteric$@%be', 'punct$@%.$@%be']","['x$@%she$@%be', 'x$@%be$@%VROOT', 'x$@%in$@%WORDERASED', 'x$@%hysteric$@%be', 'x$@%.$@%be']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%in$@%x', 'x$@%hysteric$@%x', 'x$@%.$@%x']",0.079072461025308072,0.069484271376257567,0.009472987008909195
I20T-gNSF-p294-r2,She is doubled over with laughter.,1,0,1,1,1,"1	she	_	PRP	PRP	_	3	nsubjpass	_	_
2	be	_	VBZ	VBZ	_	3	auxpass	_	_
3	double	_	VBN	VBN	_	0	root	_	_
4	over	_	RP	RP	_	3	prt	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	laughter	_	NN	NN	_	3	prep_with	_	_
7	.	_	.	.	_	3	punct	_	_","['nsubjpass$@%she$@%double', 'auxpass$@%be$@%double', 'root$@%double$@%VROOT', 'prt$@%over$@%double', 'erased$@%with$@%WORDERASED', 'prep_with$@%laughter$@%double', 'punct$@%.$@%double']","['x$@%she$@%double', 'x$@%be$@%double', 'x$@%double$@%VROOT', 'x$@%over$@%double', 'x$@%with$@%WORDERASED', 'x$@%laughter$@%double', 'x$@%.$@%double']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%double$@%x', 'x$@%over$@%x', 'x$@%with$@%x', 'x$@%laughter$@%x', 'x$@%.$@%x']",0.05437752119482786,0.072608436605113846,0.0053322951122733997
I20T-gNSF-p295-r2,She is cracking up.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	crack	_	VBG	VBG	_	0	root	_	_
4	up	_	RP	RP	_	3	prt	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%crack', 'aux$@%be$@%crack', 'root$@%crack$@%VROOT', 'prt$@%up$@%crack', 'punct$@%.$@%crack']","['x$@%she$@%crack', 'x$@%be$@%crack', 'x$@%crack$@%VROOT', 'x$@%up$@%crack', 'x$@%.$@%crack']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%crack$@%x', 'x$@%up$@%x', 'x$@%.$@%x']",0.12255210229608893,0.12827473984304638,0.0099071028614186041
I20T-gNSF-p296-r2,She is holding her stomach while she laughs.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	hold	_	VBG	VBG	_	0	root	_	_
4	she	_	PRP$	PRP$	_	5	poss	_	_
5	stomach	_	NN	NN	_	3	dobj	_	_
6	while	_	IN	IN	_	8	mark	_	_
7	she	_	PRP	PRP	_	8	nsubj	_	_
8	laugh	_	VBZ	VBZ	_	3	advcl	_	_
9	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%hold', 'aux$@%be$@%hold', 'root$@%hold$@%VROOT', 'poss$@%she$@%stomach', 'dobj$@%stomach$@%hold', 'mark$@%while$@%laugh', 'nsubj$@%she$@%laugh', 'advcl$@%laugh$@%hold', 'punct$@%.$@%hold']","['x$@%she$@%hold', 'x$@%be$@%hold', 'x$@%hold$@%VROOT', 'x$@%she$@%stomach', 'x$@%stomach$@%hold', 'x$@%while$@%laugh', 'x$@%she$@%laugh', 'x$@%laugh$@%hold', 'x$@%.$@%hold']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%hold$@%x', 'x$@%she$@%x', 'x$@%stomach$@%x', 'x$@%while$@%x', 'x$@%she$@%x', 'x$@%laugh$@%x', 'x$@%.$@%x']",0.046132179897678371,0.044449856265122767,0.0084783186925713183
I20T-gNSF-p297-r2,The girl has a hearty chuckle.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	have	_	VBZ	VBZ	_	0	root	_	_
4	a	_	DT	DT	_	6	det	_	_
5	hearty	_	JJ	JJ	_	6	amod	_	_
