ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh tfidf cosine,xdh tfidf cosine,xdx tfidf cosine
I12U-gNSC-p322-r1,The lady is bored out of her mind & is cutting paper.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	bore	_	VBN	VBN	_	11	dep	_	_
5	out	_	RP	RP	_	0	erased	_	_
6	of	_	IN	IN	_	0	erased	_	_
7	she	_	PRP$	PRP$	_	8	poss	_	_
8	mind	_	NN	NN	_	4	prep_out_of	_	_
9	&amp;	_	CC	CC	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	cut	_	VBG	VBG	_	0	root	_	_
12	paper	_	NN	NN	_	11	dobj	_	_
13	.	_	.	.	_	11	punct	_	_","['det$@%the$@%lady', 'nsubjpass$@%lady$@%bore', 'auxpass$@%be$@%bore', 'dep$@%bore$@%cut', 'erased$@%out$@%WORDERASED', 'erased$@%of$@%WORDERASED', 'poss$@%she$@%mind', 'prep_out_of$@%mind$@%bore', 'nsubj$@%&amp;$@%cut', 'aux$@%be$@%cut', 'root$@%cut$@%VROOT', 'dobj$@%paper$@%cut', 'punct$@%.$@%cut']","['x$@%the$@%lady', 'x$@%lady$@%bore', 'x$@%be$@%bore', 'x$@%bore$@%cut', 'x$@%out$@%WORDERASED', 'x$@%of$@%WORDERASED', 'x$@%she$@%mind', 'x$@%mind$@%bore', 'x$@%&amp;$@%cut', 'x$@%be$@%cut', 'x$@%cut$@%VROOT', 'x$@%paper$@%cut', 'x$@%.$@%cut']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%bore$@%x', 'x$@%out$@%x', 'x$@%of$@%x', 'x$@%she$@%x', 'x$@%mind$@%x', 'x$@%&amp;$@%x', 'x$@%be$@%x', 'x$@%cut$@%x', 'x$@%paper$@%x', 'x$@%.$@%x']",0.010880890951437183,0.012467332140611243,0.0024704218846617332
I12U-gNSC-p322-r2,The lady is cutting cardstock so she can make a card for her sick friend.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	cardstock	_	NN	NN	_	4	dobj	_	_
6	so	_	IN	IN	_	9	mark	_	_
7	she	_	PRP	PRP	_	9	nsubj	_	_
8	can	_	MD	MD	_	9	aux	_	_
9	make	_	VB	VB	_	4	advcl	_	_
10	a	_	DT	DT	_	11	det	_	_
11	card	_	NN	NN	_	9	dobj	_	_
12	for	_	IN	IN	_	0	erased	_	_
13	she	_	PRP$	PRP$	_	15	poss	_	_
14	sick	_	JJ	JJ	_	15	amod	_	_
15	friend	_	NN	NN	_	11	prep_for	_	_
16	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%cut', 'aux$@%be$@%cut', 'root$@%cut$@%VROOT', 'dobj$@%cardstock$@%cut', 'mark$@%so$@%make', 'nsubj$@%she$@%make', 'aux$@%can$@%make', 'advcl$@%make$@%cut', 'det$@%a$@%card', 'dobj$@%card$@%make', 'erased$@%for$@%WORDERASED', 'poss$@%she$@%friend', 'amod$@%sick$@%friend', 'prep_for$@%friend$@%card', 'punct$@%.$@%cut']","['x$@%the$@%lady', 'x$@%lady$@%cut', 'x$@%be$@%cut', 'x$@%cut$@%VROOT', 'x$@%cardstock$@%cut', 'x$@%so$@%make', 'x$@%she$@%make', 'x$@%can$@%make', 'x$@%make$@%cut', 'x$@%a$@%card', 'x$@%card$@%make', 'x$@%for$@%WORDERASED', 'x$@%she$@%friend', 'x$@%sick$@%friend', 'x$@%friend$@%card', 'x$@%.$@%cut']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%cut$@%x', 'x$@%cardstock$@%x', 'x$@%so$@%x', 'x$@%she$@%x', 'x$@%can$@%x', 'x$@%make$@%x', 'x$@%a$@%x', 'x$@%card$@%x', 'x$@%for$@%x', 'x$@%she$@%x', 'x$@%sick$@%x', 'x$@%friend$@%x', 'x$@%.$@%x']",0.026186593443250805,0.020273731804549389,0.0052866526884894904
I12U-gNSC-p325-r1,A woman is cutting a piece of paper,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cut	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	piece	_	NN	NN	_	4	dobj	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	paper	_	NN	NN	_	6	prep_of	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%cut', 'aux$@%be$@%cut', 'root$@%cut$@%VROOT', 'det$@%a$@%piece', 'dobj$@%piece$@%cut', 'erased$@%of$@%WORDERASED', 'prep_of$@%paper$@%piece', 'punct$@%.$@%cut']","['x$@%a$@%woman', 'x$@%woman$@%cut', 'x$@%be$@%cut', 'x$@%cut$@%VROOT', 'x$@%a$@%piece', 'x$@%piece$@%cut', 'x$@%of$@%WORDERASED', 'x$@%paper$@%piece', 'x$@%.$@%cut']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%cut$@%x', 'x$@%a$@%x', 'x$@%piece$@%x', 'x$@%of$@%x', 'x$@%paper$@%x', 'x$@%.$@%x']",0.0094259776450815735,0.0090709741099466168,0.0030438548939135668
I12U-gNSC-p325-r2,The paper was cute by a woman,1,0,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	paper	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBD	VBD	_	4	cop	_	_
4	cute	_	JJ	JJ	_	0	root	_	_
5	by	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	woman	_	NN	NN	_	4	prep_by	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%paper', 'nsubj$@%paper$@%cute', 'cop$@%be$@%cute', 'root$@%cute$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'prep_by$@%woman$@%cute', 'punct$@%.$@%cute']","['x$@%the$@%paper', 'x$@%paper$@%cute', 'x$@%be$@%cute', 'x$@%cute$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%cute', 'x$@%.$@%cute']","['x$@%the$@%x', 'x$@%paper$@%x', 'x$@%be$@%x', 'x$@%cute$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",0.015842584608791177,0.010067629504182052,0.0028645887446340224
I12U-gNSC-p334-r1,A woman pretends to cut paper while looking away.,1,0,1,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	xsubj	_	_
3	pretend	_	VBZ	VBZ	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	cut	_	VB	VB	_	3	xcomp	_	_
6	paper	_	NN	NN	_	5	dobj	_	_
7	while	_	IN	IN	_	0	erased	_	_
8	look	_	VBG	VBG	_	5	prepc_while	_	_
9	away	_	RP	RP	_	8	prt	_	_
10	.	_	.	.	_	3	punct	_	_","['det$@%a$@%woman', 'xsubj$@%woman$@%cut', 'root$@%pretend$@%VROOT', 'aux$@%to$@%cut', 'xcomp$@%cut$@%pretend', 'dobj$@%paper$@%cut', 'erased$@%while$@%WORDERASED', 'prepc_while$@%look$@%cut', 'prt$@%away$@%look', 'punct$@%.$@%pretend']","['x$@%a$@%woman', 'x$@%woman$@%cut', 'x$@%pretend$@%VROOT', 'x$@%to$@%cut', 'x$@%cut$@%pretend', 'x$@%paper$@%cut', 'x$@%while$@%WORDERASED', 'x$@%look$@%cut', 'x$@%away$@%look', 'x$@%.$@%pretend']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%pretend$@%x', 'x$@%to$@%x', 'x$@%cut$@%x', 'x$@%paper$@%x', 'x$@%while$@%x', 'x$@%look$@%x', 'x$@%away$@%x', 'x$@%.$@%x']",0.011784796994314117,0.012617129594027499,0.0051240832156881355
I12U-gNSC-p334-r2,"The world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game. ",0,0,1,0,0,"1	the	_	DT	DT	_	3	det	_	_
2	world	_	NN	NN	_	3	nn	_	_
3	champion	_	NN	NN	_	12	nsubj	_	_
4	of	_	IN	IN	_	0	erased	_	_
5	``	_	``	``	_	3	punct	_	_
6	rock	_	NN	NN	_	3	prep_of	_	_
7	,	_	,	,	_	6	punct	_	_
8	paper	_	NN	NN	_	6	appos	_	_
9	,	_	,	,	_	8	punct	_	_
10	scissors	_	NNS	NNS	_	8	appos	_	_
11	''	_	''	''	_	3	punct	_	_
12	speak	_	VBZ	VBZ	_	0	root	_	_
13	to	_	TO	TO	_	0	erased	_	_
14	a	_	DT	DT	_	15	det	_	_
15	group	_	NN	NN	_	12	prep_to	_	_
16	tell	_	VBG	VBG	_	15	partmod	_	_
17	they	_	PRP	PRP	_	16	iobj	_	_
18	the	_	DT	DT	_	20	det	_	_
19	origin	_	NN	NN	_	20	nn	_	_
20	story	_	NN	NN	_	16	dobj	_	_
21	of	_	IN	IN	_	0	erased	_	_
22	she	_	PRP$	PRP$	_	24	poss	_	_
23	favorite	_	JJ	JJ	_	24	amod	_	_
24	game	_	NN	NN	_	20	prep_of	_	_
