Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I01T-gNSC-r1-In-N50-VS-N70-W,0.7579447967878291,3.042540377627583e-14,0.7656124531508065,1.169550585622863e-14,0.8346011291343238,2.8214314846445564e-19
I01T-gNSC-r2-In-N50-VS-N70-W,0.7666512143867036,1.0246054031021191e-14,0.7711355934861437,5.741781088356846e-15,0.7697396349398498,6.88567193609652e-15
I01U-gNSC-r1-In-N50-VS-N70-W,0.3625245894571012,0.002041485014930751,0.3331463892184578,0.004830873816076475,0.3546028000548023,0.002595923939806161
I01U-gNSC-r2-In-N50-VS-N70-W,0.48726186608343913,1.887412583883155e-05,0.5976702657541444,4.6928975671536646e-08,0.32550451734812125,0.005966020532458821
I02T-gNSC-r1-Tr-N50-VS-N70-W,0.0023668569296752574,0.9844853083080816,0.0033319830563389545,0.9781602504497635,0.22537992976946528,0.0606655011411274
I02T-gNSC-r2-Tr-N50-VS-N70-W,-0.02438092429500435,0.8412128865487756,0.006411194984265988,0.9579911723242387,0.22818339137548843,0.057447339474534134
I02U-gNSC-r1-Tr-N50-VS-N70-W,0.2707501547329668,0.023390649603051882,0.30233945146176394,0.010964039176265717,0.3027396537007267,0.010853599482352731
I02U-gNSC-r2-Tr-N50-VS-N70-W,0.2837167072753616,0.017306247822284362,0.34358696222419655,0.0035899567932762854,0.35249813207843494,0.00276424185669138
I03T-gNSC-r1-Di-N50-VS-N70-W,0.11285054096987102,0.3522930698372897,0.21055639241549298,0.08018844376037264,0.28028977626968465,0.018764911940888186
I03T-gNSC-r2-Di-N50-VS-N70-W,0.10991201912188239,0.36505206423055514,0.1705096138973915,0.15816875527156232,0.30204613995190815,0.01104560006535155
I03U-gNSC-r1-Di-N50-VS-N70-W,0.41489526774888236,0.00035540306754530405,0.41806678250511337,0.0003166938097608077,0.3003195208023891,0.011536483005405176
I03U-gNSC-r2-Di-N50-VS-N70-W,0.41376804262467964,0.0003701713659429646,0.4104054727626515,0.0004176205141971156,0.31008243670861857,0.008992090978532674
I04T-gNSC-r1-In-N50-VS-N70-W,0.017974464963725883,0.8825880008416707,0.00917888575977801,0.9398846311054586,0.27124401414042226,0.02312941027319343
I04T-gNSC-r2-In-N50-VS-N70-W,0.005550088849702493,0.9636293801093682,-0.015763600325409317,0.896945389263041,0.0695297469538045,0.5673585040445173
I04U-gNSC-r1-In-N50-VS-N70-W,-0.02684669936387458,0.8253953537824648,-0.01539844745530136,0.8993200018032499,0.056217134771492136,0.6439069052192437
I04U-gNSC-r2-In-N50-VS-N70-W,-0.007973542862840135,0.9477669251670799,-0.017849031729660486,0.883401602289425,0.0073151769383854445,0.9520744443207616
I05T-gNSC-r1-Di-N50-VS-N70-W,0.6253819350916499,7.1327605870891945e-09,0.6526259804562271,9.256895581152405e-10,0.6682204463186103,2.613891848637651e-10
I05T-gNSC-r2-Di-N50-VS-N70-W,0.6617993470225848,4.439458816306708e-10,0.693433984403491,2.861254334085043e-11,0.7034522731293834,1.114719635741474e-11
I05U-gNSC-r1-Di-N50-VS-N70-W,0.2760618178393062,0.020708287107495716,0.2638898923510569,0.02728644931624581,0.3106886078309562,0.008851688089567626
I05U-gNSC-r2-Di-N50-VS-N70-W,0.27545682734168125,0.02099993134183089,0.26556755959204326,0.026286444821404475,0.3139462774756786,0.008129457164363684
I06T-gNSC-r1-Tr-N50-VS-N70-W,0.4287788515026814,0.00021271359769857044,0.421792699950309,0.00027616603305982885,0.49208392997630573,1.514560542245277e-05
I06T-gNSC-r2-Tr-N50-VS-N70-W,0.35198705469404384,0.0028065572521111504,0.37357891826539297,0.001445101492296155,0.5122182651270912,5.823609554537627e-06
I06U-gNSC-r1-Tr-N50-VS-N70-W,0.20058743676828572,0.0959155188354982,0.1974552498300973,0.101326112049323,0.2555828120783377,0.03272330475835313
I06U-gNSC-r2-Tr-N50-VS-N70-W,0.15426020670577834,0.2022942531204828,0.15320400413359853,0.20543888417928302,0.3027295096537432,0.01085638684457356
I07T-gNSC-r1-In-N50-VS-N70-W,0.5112944600366103,6.092834533526431e-06,0.4862385930741971,1.976809806006456e-05,0.46804534701640754,4.393346069597028e-05
I07T-gNSC-r2-In-N50-VS-N70-W,0.5228295036848075,3.4322561024693345e-06,0.5228295036848075,3.4322561024693345e-06,0.4681913602271442,4.366056229062171e-05
I07U-gNSC-r1-In-N50-VS-N70-W,0.41048276136024064,0.0004164702917185289,0.40845752165580285,0.00044758529086985426,0.34969993428147905,0.00300309258443698
I07U-gNSC-r2-In-N50-VS-N70-W,0.4129950840315686,0.00038062010585621314,0.40663736951637136,0.0004773437039011897,0.36126174575871295,0.0021220541750515765
I08T-gNSC-r1-Di-N50-VS-N70-W,0.27199836762192925,0.02273515931900584,0.2696475069831114,0.023982971410548316,0.38717158037046345,0.0009291753145321417
I08T-gNSC-r2-Di-N50-VS-N70-W,0.2927579837469737,0.01391574559971551,0.2530966897436925,0.034516804376005725,0.2398257022664951,0.045534430485985995
I08U-gNSC-r1-Di-N50-VS-N70-W,0.27638326125018703,0.020554740103912818,0.3150680332842676,0.00789298483362128,0.51067154228518,6.280895561750295e-06
