Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p,BERT_spear,BERT_p
I01T-gNSC-r1-In-N50-VS-N70-W,0.7579447967878291,3.042540377627583e-14,0.7656124531508065,1.169550585622863e-14,0.8346011291343238,2.8214314846445564e-19,0.7559823623097055,3.8640881205078736e-14
I01T-gNSC-r2-In-N50-VS-N70-W,0.7666512143867036,1.0246054031021192e-14,0.7711355934861437,5.741781088356846e-15,0.7697396349398498,6.88567193609652e-15,0.6403403470833755,2.3835861926992047e-09
I01U-gNSC-r1-In-N50-VS-N70-W,0.3625245894571012,0.002041485014930751,0.3331463892184578,0.004830873816076475,0.3546028000548023,0.002595923939806161,0.5263559285893367,2.8677625168782434e-06
I01U-gNSC-r2-In-N50-VS-N70-W,0.4872618660834391,1.887412583883155e-05,0.5976702657541444,4.6928975671536646e-08,0.32550451734812125,0.005966020532458821,0.5770316855439483,1.7071194509445597e-07
I02T-gNSC-r1-Tr-N50-VS-N70-W,0.002366856929675257,0.9844853083080816,0.0033319830563389545,0.9781602504497636,0.2253799297694653,0.0606655011411274,0.3827242759709565,0.0010758555593299776
I02T-gNSC-r2-Tr-N50-VS-N70-W,-0.02438092429500435,0.8412128865487756,0.006411194984265988,0.9579911723242388,0.22818339137548846,0.05744733947453413,0.3999746619542831,0.0006023136586142445
I02U-gNSC-r1-Tr-N50-VS-N70-W,0.2707501547329668,0.023390649603051882,0.30233945146176394,0.010964039176265716,0.3027396537007267,0.010853599482352731,0.5393760530131143,1.4510474301213864e-06
I02U-gNSC-r2-Tr-N50-VS-N70-W,0.2837167072753616,0.017306247822284362,0.3435869622241965,0.003589956793276285,0.3524981320784349,0.00276424185669138,0.5394560633057884,1.4448575449113366e-06
I03T-gNSC-r1-Di-N50-VS-N70-W,0.11285054096987103,0.3522930698372897,0.21055639241549295,0.08018844376037264,0.28028977626968465,0.018764911940888186,0.22814985014639924,0.05748500506763166
I03T-gNSC-r2-Di-N50-VS-N70-W,0.1099120191218824,0.3650520642305552,0.1705096138973915,0.15816875527156232,0.3020461399519081,0.01104560006535155,0.263845355928056,0.027313427394078188
I03U-gNSC-r1-Di-N50-VS-N70-W,0.4148952677488824,0.00035540306754530405,0.41806678250511337,0.00031669380976080767,0.3003195208023891,0.011536483005405176,0.6100007417888338,2.075368689955713e-08
I03U-gNSC-r2-Di-N50-VS-N70-W,0.4137680426246797,0.00037017136594296466,0.4104054727626515,0.0004176205141971156,0.31008243670861857,0.008992090978532673,0.6076889750086895,2.424830716427925e-08
I04T-gNSC-r1-In-N50-VS-N70-W,0.017974464963725883,0.8825880008416707,0.009178885759778009,0.9398846311054586,0.27124401414042226,0.023129410273193433,0.6572209770201187,6.426554559020046e-10
I04T-gNSC-r2-In-N50-VS-N70-W,0.007381980921009525,0.9516372985341944,-0.014530084994997541,0.9049705216757776,0.05817424953844274,0.632392283024797,0.6615178424422916,4.542424105264192e-10
I04U-gNSC-r1-In-N50-VS-N70-W,-0.02684669936387458,0.8253953537824648,-0.01539844745530136,0.8993200018032499,0.056217134771492136,0.6439069052192437,0.38524510534290873,0.0009903325257786364
I04U-gNSC-r2-In-N50-VS-N70-W,-0.006693386898622681,0.9561439164109166,-0.017849031729660486,0.883401602289425,0.004663425298220721,0.9694367844103718,0.331518892806835,0.005055182179459235
I05T-gNSC-r1-Di-N50-VS-N70-W,0.6253819350916499,7.1327605870891945e-09,0.6526259804562271,9.256895581152404e-10,0.6682204463186103,2.6138918486376506e-10,0.6719255645544567,1.9140824197385623e-10
I05T-gNSC-r2-Di-N50-VS-N70-W,0.6558599590025973,7.164812258680222e-10,0.6914980994665746,3.4179349372108534e-11,0.7028601415863451,1.179865683951484e-11,0.6680935050124021,2.6417402142933005e-10
I05U-gNSC-r1-Di-N50-VS-N70-W,0.2760618178393062,0.02070828710749572,0.2638898923510569,0.027286449316245808,0.3106886078309562,0.008851688089567626,0.4144468976283982,0.0003612116237596299
I05U-gNSC-r2-Di-N50-VS-N70-W,0.27545682734168125,0.02099993134183089,0.2655675595920433,0.026286444821404475,0.3139462774756786,0.008129457164363684,0.37572919957912504,0.0013492701054184093
I06T-gNSC-r1-Tr-N50-VS-N70-W,0.4287788515026814,0.00021271359769857044,0.42179269995030894,0.00027616603305982885,0.4920839299763057,1.5145605422452771e-05,0.5591751819662095,4.867258827747207e-07
I06T-gNSC-r2-Tr-N50-VS-N70-W,0.35198705469404384,0.0028065572521111504,0.37357891826539297,0.001445101492296155,0.5122182651270912,5.823609554537627e-06,0.5123517317858978,5.78564630815437e-06
