ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC
I03U-gNNS-p004-r1,A man is giving a package to a woman.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	give	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	package	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	woman	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%give', 'aux$@%be$@%give', 'root$@%give$@%VROOT', 'det$@%a$@%package', 'dobj$@%package$@%give', 'erased$@%to$@%WORDERASED', 'det$@%a$@%woman', 'prep_to$@%woman$@%give', 'punct$@%.$@%give']","['x$@%a$@%man', 'x$@%man$@%give', 'x$@%be$@%give', 'x$@%give$@%VROOT', 'x$@%a$@%package', 'x$@%package$@%give', 'x$@%to$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%give', 'x$@%.$@%give']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%give$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']",1.0,18.5,0.54671860148566986,0.48577472253864362,0.20727837116827053
I03U-gNNS-p005-r1,The woman is receiving a package from staff.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	package	_	NN	NN	_	4	dobj	_	_
7	from	_	IN	IN	_	0	erased	_	_
8	staff	_	NN	NN	_	4	prep_from	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%receive', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'det$@%a$@%package', 'dobj$@%package$@%receive', 'erased$@%from$@%WORDERASED', 'prep_from$@%staff$@%receive', 'punct$@%.$@%receive']","['x$@%the$@%woman', 'x$@%woman$@%receive', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%a$@%package', 'x$@%package$@%receive', 'x$@%from$@%WORDERASED', 'x$@%staff$@%receive', 'x$@%.$@%receive']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%a$@%x', 'x$@%package$@%x', 'x$@%from$@%x', 'x$@%staff$@%x', 'x$@%.$@%x']",1.0,18.5,0.49141616962727808,0.4940288273134037,0.33548264598805222
