File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
L1_I28T_Answer,152,0.974358974,4,0.025641026,156,0.87444668,137,0.878205128,19,0.121794872,139,0.891025641,17,0.108974359,0.782503287,0.013272518,0.795775805
L1_I28T_Core,134,0.858974359,22,0.141025641,156,0.678832117,117,0.75,39,0.25,97,0.621794872,59,0.378205128,0.466346154,0.094551282,0.560897436
L1_I28T_Gramm,149,0.955128205,7,0.044871795,156,0.695652174,143,0.916666667,13,0.083333333,144,0.923076923,12,0.076923077,0.846153846,0.006410256,0.852564103
L1_I28T_Interp,123,0.788461538,33,0.211538462,156,0.440434783,131,0.83974359,25,0.16025641,106,0.679487179,50,0.320512821,0.570595003,0.051364234,0.621959237
L1_I28T_Verif,148,0.948717949,8,0.051282051,156,0.835616438,130,0.833333333,26,0.166666667,122,0.782051282,34,0.217948718,0.651709402,0.036324786,0.688034188
L1_I28U_Answer,133,0.992537313,1,0.007462687,134,0.977125299,107,0.798507463,27,0.201492537,106,0.791044776,28,0.208955224,0.631655157,0.042102918,0.673758075
L1_I28U_Core,115,0.858208955,19,0.141791045,134,0.65898741,94,0.701492537,40,0.298507463,95,0.708955224,39,0.291044776,0.497326799,0.086879038,0.584205836
L1_I28U_Gramm,130,0.970149254,4,0.029850746,134,0.877401647,114,0.850746269,20,0.149253731,116,0.865671642,18,0.134328358,0.736466919,0.020049009,0.756515928
L1_I28U_Interp,122,0.910447761,12,0.089552239,134,0.777531821,102,0.76119403,32,0.23880597,92,0.686567164,42,0.313432836,0.522610826,0.074849632,0.597460459
L1_I28U_Verif,131,0.97761194,3,0.02238806,134,0.933200399,107,0.798507463,27,0.201492537,104,0.776119403,30,0.223880597,0.619737135,0.04511027,0.664847405
L1_I29T_Answer,150,0.961538462,6,0.038461538,156,0.861538462,130,0.833333333,26,0.166666667,130,0.833333333,26,0.166666667,0.694444444,0.027777778,0.722222222
L1_I29T_Core,142,0.91025641,14,0.08974359,156,0.808016878,96,0.615384615,60,0.384615385,100,0.641025641,56,0.358974359,0.394477318,0.138067061,0.532544379
L1_I29T_Gramm,152,0.974358974,4,0.025641026,156,0.860962567,142,0.91025641,14,0.08974359,138,0.884615385,18,0.115384615,0.805226824,0.01035503,0.815581854
L1_I29T_Interp,148,0.948717949,8,0.051282051,156,0.825941423,129,0.826923077,27,0.173076923,127,0.814102564,29,0.185897436,0.673200197,0.032174556,0.705374753
L1_I29T_Verif,153,0.980769231,3,0.019230769,156,0.933823529,130,0.833333333,26,0.166666667,127,0.814102564,29,0.185897436,0.678418803,0.030982906,0.709401709
L1_I29U_Answer,131,0.97761194,3,0.02238806,134,0.952358379,85,0.634328358,49,0.365671642,82,0.611940299,52,0.388059701,0.388171085,0.141902428,0.530073513
L1_I29U_Core,127,0.947761194,7,0.052238806,134,0.889673018,81,0.604477612,53,0.395522388,84,0.626865672,50,0.373134328,0.378926264,0.147582981,0.526509245
L1_I29U_Gramm,129,0.962686567,5,0.037313433,134,0.835703776,117,0.873134328,17,0.126865672,116,0.865671642,18,0.134328358,0.755847628,0.017041657,0.772889285
L1_I29U_Interp,113,0.843283582,21,0.156716418,134,0.596732588,107,0.798507463,27,0.201492537,92,0.686567164,42,0.313432836,0.548229004,0.063154377,0.611383382
L1_I29U_Verif,131,0.97761194,3,0.02238806,134,0.931422723,108,0.805970149,26,0.194029851,105,0.78358209,29,0.21641791,0.631543774,0.041991535,0.673535309
L1_I30T_Answer,154,0.987179487,2,0.012820513,156,0.947082768,134,0.858974359,22,0.141025641,134,0.858974359,22,0.141025641,0.737836949,0.019888231,0.757725181
L1_I30T_Core,155,0.993589744,1,0.006410256,156,0.983830846,114,0.730769231,42,0.269230769,113,0.724358974,43,0.275641026,0.52933925,0.074211045,0.603550296
L1_I30T_Gramm,152,0.974358974,4,0.025641026,156,0.764350453,146,0.935897436,10,0.064102564,148,0.948717949,8,0.051282051,0.887902696,0.003287311,0.891190007
L1_I30T_Interp,153,0.980769231,3,0.019230769,156,0.945301543,121,0.775641026,35,0.224358974,120,0.769230769,36,0.230769231,0.596646943,0.051775148,0.648422091
L1_I30T_Verif,153,0.980769231,3,0.019230769,156,0.933823529,130,0.833333333,26,0.166666667,127,0.814102564,29,0.185897436,0.678418803,0.030982906,0.709401709
L1_I30U_Answer,130,0.970149254,4,0.029850746,134,0.914212548,106,0.791044776,28,0.208955224,102,0.76119403,32,0.23880597,0.602138561,0.049899755,0.652038316
L1_I30U_Core,129,0.962686567,5,0.037313433,134,0.898638427,104,0.776119403,30,0.223880597,99,0.73880597,35,0.26119403,0.573401648,0.058476275,0.631877924
L1_I30U_Gramm,125,0.932835821,9,0.067164179,134,0.572036906,122,0.910447761,12,0.089552239,123,0.917910448,11,0.082089552,0.835709512,0.007351303,0.843060815
