File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I28T_Answer,178.0,0.9726775956284153,5.0,0.0273224043715847,183.0,0.8897457525003011,155.0,0.8469945355191257,28.0,0.15300546448087432,158.0,0.8633879781420765,25.0,0.1366120218579235,0.7312848995192451,0.02090238585804294,0.7521872853772881
I28T_Core,156.0,0.8524590163934426,27.0,0.14754098360655737,183.0,0.6776277157956546,132.0,0.7213114754098361,51.0,0.2786885245901639,109.0,0.5956284153005464,74.0,0.40437158469945356,0.42963361103645975,0.11269372032607722,0.542327331362537
I28T_Gramm,166.0,0.907103825136612,17.0,0.09289617486338798,183.0,0.6754303599374022,147.0,0.8032786885245902,36.0,0.19672131147540983,156.0,0.8524590163934426,27.0,0.14754098360655737,0.6847621607094867,0.02902445579145391,0.7137866165009407
I28T_Interp,161.0,0.8797814207650273,22.0,0.12021857923497267,183.0,0.6601384433564073,142.0,0.7759562841530054,41.0,0.22404371584699453,140.0,0.7650273224043715,43.0,0.23497267759562843,0.5936277583684194,0.052644151811042435,0.6462719101794618
I28T_Verif,173.0,0.9453551912568307,10.0,0.0546448087431694,183.0,0.8197044334975371,152.0,0.8306010928961749,31.0,0.16939890710382513,146.0,0.7978142076502732,37.0,0.20218579234972678,0.6626653528024128,0.03425005225596464,0.6969154050583775
I28U_Answer,191.0,0.9947916666666666,1.0,0.005208333333333333,192.0,0.9805115712545674,162.0,0.84375,30.0,0.15625,161.0,0.8385416666666666,31.0,0.16145833333333334,0.70751953125,0.025227864583333336,0.7327473958333334
I28U_Core,167.0,0.8697916666666666,25.0,0.13020833333333334,192.0,0.6723102129983615,140.0,0.7291666666666666,52.0,0.2708333333333333,139.0,0.7239583333333334,53.0,0.2760416666666667,0.5278862847222222,0.07476128472222222,0.6026475694444444
I28U_Gramm,184.0,0.9583333333333334,8.0,0.041666666666666664,192.0,0.8946357525037729,137.0,0.7135416666666666,55.0,0.2864583333333333,143.0,0.7447916666666666,49.0,0.2552083333333333,0.5314398871527777,0.07310655381944443,0.6045464409722221
I28U_Interp,177.0,0.921875,15.0,0.078125,192.0,0.784366576819407,150.0,0.78125,42.0,0.21875,143.0,0.7447916666666666,49.0,0.2552083333333333,0.5818684895833333,0.055826822916666664,0.6376953124999999
I28U_Verif,184.0,0.9583333333333334,8.0,0.041666666666666664,192.0,0.8606423516603159,161.0,0.8385416666666666,31.0,0.16145833333333334,153.0,0.796875,39.0,0.203125,0.668212890625,0.032796223958333336,0.7010091145833334
I29T_Answer,154.0,0.9685534591194969,5.0,0.031446540880503145,159.0,0.9111036564911104,123.0,0.7735849056603774,36.0,0.22641509433962265,122.0,0.7672955974842768,37.0,0.23270440251572327,0.5935682923934972,0.05268778924884301,0.6462560816423402
I29T_Core,143.0,0.89937106918239,16.0,0.10062893081761007,159.0,0.7988614800759014,79.0,0.4968553459119497,80.0,0.5031446540880503,87.0,0.5471698113207547,72.0,0.4528301886792453,0.27186424587634983,0.22783908864364544,0.49970333451999527
I29T_Gramm,154.0,0.9685534591194969,5.0,0.031446540880503145,159.0,0.8794541319181197,136.0,0.8553459119496856,23.0,0.14465408805031446,133.0,0.8364779874213837,26.0,0.16352201257861634,0.7154780269767811,0.023654127605711797,0.7391321545824929
I29T_Interp,145.0,0.9119496855345912,14.0,0.0880503144654088,159.0,0.7579908675799086,120.0,0.7547169811320755,39.0,0.24528301886792453,122.0,0.7672955974842768,37.0,0.23270440251572327,0.5790910169692656,0.057078438352913256,0.6361694553221788
I29T_Verif,153.0,0.9622641509433962,6.0,0.03773584905660377,159.0,0.8998740554156172,121.0,0.7610062893081762,38.0,0.2389937106918239,117.0,0.7358490566037735,42.0,0.2641509433962264,0.5599857600569598,0.06313041414501008,0.6231161742019699
I29U_Answer,167.0,0.9823529411764705,3.0,0.01764705882352941,170.0,0.9591018444266238,118.0,0.6941176470588235,52.0,0.3058823529411765,115.0,0.6764705882352942,55.0,0.3235294117647059,0.46955017301038066,0.098961937716263,0.5685121107266436
I29U_Core,157.0,0.9235294117647059,13.0,0.07647058823529412,170.0,0.8355899419729208,106.0,0.6235294117647059,64.0,0.3764705882352941,109.0,0.6411764705882353,61.0,0.3588235294117647,0.39979238754325264,0.13508650519031143,0.534878892733564
I29U_Gramm,162.0,0.9529411764705882,8.0,0.047058823529411764,170.0,0.8421907635182175,139.0,0.8176470588235294,31.0,0.18235294117647058,139.0,0.8176470588235294,31.0,0.18235294117647058,0.6685467128027681,0.03325259515570934,0.7017993079584774
I29U_Interp,151.0,0.888235294117647,19.0,0.11176470588235295,170.0,0.6626279506998117,138.0,0.8117647058823529,32.0,0.18823529411764706,131.0,0.7705882352941177,39.0,0.22941176470588234,0.6255363321799309,0.043183391003460206,0.6687197231833911
I29U_Verif,164.0,0.9647058823529412,6.0,0.03529411764705882,170.0,0.9067641681901281,130.0,0.7647058823529411,40.0,0.23529411764705882,124.0,0.7294117647058823,46.0,0.27058823529411763,0.5577854671280276,0.06366782006920414,0.6214532871972317
I30T_Answer,72.0,0.96,3.0,0.04,75.0,0.9108910891089108,49.0,0.6533333333333333,26.0,0.3466666666666667,50.0,0.6666666666666666,25.0,0.3333333333333333,0.43555555555555553,0.11555555555555555,0.5511111111111111
I30T_Core,73.0,0.9733333333333334,2.0,0.02666666666666667,75.0,0.9450146627565983,44.0,0.5866666666666667,31.0,0.41333333333333333,44.0,0.5866666666666667,31.0,0.41333333333333333,0.3441777777777778,0.17084444444444444,0.5150222222222223
I30T_Gramm,70.0,0.9333333333333333,5.0,0.06666666666666667,75.0,0.7742323901264299,61.0,0.8133333333333334,14.0,0.18666666666666668,62.0,0.8266666666666667,13.0,0.17333333333333334,0.6723555555555556,0.03235555555555556,0.7047111111111112
