File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
L1_I28T_Answer,113.0,0.9658119658119658,4.0,0.03418803418803419,117.0,0.8624338624338626,99.0,0.8461538461538461,18.0,0.15384615384615385,101.0,0.8632478632478633,16.0,0.13675213675213677,0.7304404996712689,0.021038790269559505,0.7514792899408284
L1_I28T_Core,99.0,0.8461538461538461,18.0,0.15384615384615385,117.0,0.6812953995157385,80.0,0.6837606837606838,37.0,0.3162393162393162,64.0,0.5470085470085471,53.0,0.452991452991453,0.37402293812550225,0.14325370735627146,0.5172766454817737
L1_I28T_Gramm,110.0,0.9401709401709402,7.0,0.05982905982905983,117.0,0.6625463535228675,105.0,0.8974358974358975,12.0,0.10256410256410256,106.0,0.905982905982906,11.0,0.09401709401709402,0.8130615822923516,0.009642778873548103,0.8227043611658997
L1_I28T_Interp,102.0,0.8717948717948718,15.0,0.1282051282051282,117.0,0.645239539114615,93.0,0.7948717948717948,24.0,0.20512820512820512,86.0,0.7350427350427351,31.0,0.26495726495726496,0.584264738110892,0.05435020819636204,0.638614946307254
L1_I28T_Verif,109.0,0.9316239316239316,8.0,0.06837606837606838,117.0,0.8177570093457944,92.0,0.7863247863247863,25.0,0.21367521367521367,84.0,0.717948717948718,33.0,0.28205128205128205,0.56454087223318,0.06026736795967565,0.6248082401928556
L1_I28U_Answer,120.0,0.9917355371900827,1.0,0.008264462809917356,121.0,0.9764728757534513,94.0,0.7768595041322314,27.0,0.2231404958677686,93.0,0.768595041322314,28.0,0.23140495867768596,0.5970903626801448,0.051635817225599345,0.6487261799057442
L1_I28U_Core,102.0,0.8429752066115702,19.0,0.15702479338842976,121.0,0.6381237210766566,82.0,0.6776859504132231,39.0,0.32231404958677684,83.0,0.6859504132231405,38.0,0.3140495867768595,0.4648589577214671,0.10122259408510348,0.5660815518065706
L1_I28U_Gramm,117.0,0.9669421487603306,4.0,0.03305785123966942,121.0,0.8751933986591026,101.0,0.8347107438016529,20.0,0.1652892561983471,103.0,0.8512396694214877,18.0,0.1487603305785124,0.7105388976162831,0.024588484393142547,0.7351273820094256
L1_I28U_Interp,112.0,0.9256198347107438,9.0,0.0743801652892562,121.0,0.8150161372515713,91.0,0.7520661157024794,30.0,0.24793388429752067,84.0,0.6942148760330579,37.0,0.30578512396694213,0.5220954852810601,0.07581449354552285,0.5979099788265829
L1_I28U_Verif,119.0,0.9834710743801653,2.0,0.01652892561983471,121.0,0.9535508637236086,94.0,0.7768595041322314,27.0,0.2231404958677686,92.0,0.7603305785123967,29.0,0.2396694214876033,0.5906700361997131,0.05347995355508504,0.6441499897547982
