I25U,I25U_Gramm
the dog is chasing another dog,1
the black and white dog is chasing the yellow dog,1
he dog is pursuing the cat,0
the dog is chasing a cat,1
the dog is chasing the cat,1
a dog is chasing a cat,1
the dog is catching the cat,1
a dog is catching a cat,1
the white animal is catching up to a yellow animal,1
the dog want to catch the cat,0
the dog is following the cat,1
the dog is so angry and chasing the cat because the cat waked him up,5
a dog is chasing another dog,1
a dog is catching another dog,1
a dog is going after a cat,1
a dog is running after a cat,1
the dog is catching a cat,1
the dog is trying to catch the cat,1
the spotty dog is chasing the yellow dog,1
a dog is chasing after a cat (maybe),5
a dog want to catch a cat,0
one dog is chasing other dog,0
a doy is following a cat,0
the dog is running after the cat,1
a dog is running to catch up with a cat,1
the dog is chasing an animal,1
the dog is tracing the cat,1
a dog tries to catch a cat,1
the do is chasing a cat,0
the dog wants to catch the cat,1
the dog is running for capturing the cat,0
they are running,1
a dog is trying to catch a cat,1
the dog is trying to catch that animal,1
two dogs are having a fight,1
the dog is running after a cat,1
a cat is running away from a dog,1
a bog is running after a cat,0
a cat is chased by a dog,1
a dog is running follow a cat,0
the dog is hunting the cat,1
a dog is arresting a cat,1
an angry dog is trying so hard to catch one cat,1
a dog is chasing another animal,1
the dog is trying to catch this yellow cat,1
a cat is running from a dog,1
a dog chases a cat,1
a cat runs from a dog,1
a cat is being chased by a dog,1
the cat is running from the dog,1
the cat is being chased by the dog,1
"a cat and a dog are flying through the air, having just been launched from a catapult",1
the cat is scared,1
the dog is upholding his responsibility of taking care of the cat even though the cat refuses to stay still,1
the cat is running away from the dog,1
a dog and a cat are jumping through the air,1
the dog is chasing a squirrel,1
the squirrel is running from the dog,1
the dog and cat are being bounced off of a trampoline,1
the flesh hungry dog is desperately chasing the cat,1
a dog and a cat are sliding down a snow hill,1
the orange cat is being chased by the black and white spotted dog,1
the cat is afraid of the dog,1
"a spotted dog is chasing a scared, orange cat",1
a cat is escaping from a dog,1
a dog is chasing a squirrel,1
a squirrel is running away from a dog,1
a dog chases a scared cat,1
dog is chasing the cat,0
cat is running from the dog,0
the cat is trying to run away from the dog,1
a dog is jumping up to chase a running cat,1
the cat is scared of the dog,1
a cat is trying to get away from a dog,1
the scared squirrel is running from the angry dog,1
a frightened cat is being chased by a fast black and white spotted dog,1
"the dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall. when the dog realised he was ""flying"" he froze and fell to the ground",5
the dog chasing the cat didn't really want to catch the cat because he knew the cat would jist grab him with his claws. he knows just how much it hurts,0
the dog ischasing the cat,0
the dog is chasing the cat because he doesn't like cat's,0
the cat and dog are playing and chasing each other playfully,1
cat and dog being catapulted from trebuchet,0
trebuchet launch proves cats are more aerodynamic,0
the cat is trying to get away from the dog,1
something not shown in the picture is chasing the dog and cat,1
a spotted dog is chasing a cat,1
an orange cat is outrunning a dog,1
can the dog catch this frightened cat?,1
this dog looks determined to catch his prey,1
the scared cat is running from the dog,1
the dog is playing with the cat,1
the cat is being chased by a dog,1
a cat and a dog are running,1
a cat and dog are playing,1
dog chases cat,0
dog and cat seen 1.3 seconds after being launched from animal gun,0
buster is chasing a squirrel,1
the squirrel is trying to get away from buster,1
cat being chased by a dog,0
"rover is enjoying his favorite pastime, chasing mrs. franklin's cat, barney",1
h,0
a dog chasing a cat,1
cat is being chased by a dog,0
cat will fight back,0
hahahaha,0
hahaha,0
dog chasing cat with complete disregard for same species sex,0
cat and dog sliding down the mountain in an avalanche,0
that dog is chasing that cat,1
the cat is very scared of the dog as he runs away,1
"the animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog",1
