term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%appear,3.779114425008363,0.0
x$@%.$@%be,0.1255773073832023,0.0
x$@%.$@%compete,4.793722292532682,0.0
x$@%.$@%do,2.1002358774589984,0.0
x$@%.$@%drown,5.486869473092628,0.0
x$@%.$@%feel,1.545287665422937,0.0
x$@%.$@%lap,5.486869473092628,0.0
x$@%.$@%practice,3.877431560658527,0.0
x$@%.$@%prepare,3.184284380098582,0.0
x$@%.$@%stroke,5.486869473092628,0.0
x$@%.$@%swim,118.83504727168028,4.570578741218473
x$@%.$@%swimming,37.08009992191543,0.0
x$@%.$@%take,0.8187244879431476,0.0
x$@%.$@%try,1.990361911626147,0.0
x$@%.$@%use,5.954675085693716,0.0
x$@%a$@%body,3.2355776744861324,0.0
x$@%a$@%breath,5.081404364984463,0.0
x$@%a$@%competition,5.486869473092628,0.0
x$@%a$@%ocean,0.0,4.793722292532682
x$@%a$@%pool,8.46821300919452,0.0
x$@%a$@%race,3.982792076316353,0.0
x$@%a$@%shark,12.360033307305144,0.0
x$@%a$@%swim,6.180016653652572,0.0
x$@%across$@%WORDERASED,1.6691571471357225,0.0
x$@%appear$@%VROOT,3.779114425008363,0.0
x$@%be$@%VROOT,0.11390856354882495,0.0
x$@%be$@%compete,5.081404364984463,0.0
x$@%be$@%do,4.1034968948404655,0.0
x$@%be$@%feel,3.044522437723423,0.0
x$@%be$@%practice,3.877431560658527,0.0
x$@%be$@%prepare,2.847812143477369,0.0
x$@%be$@%swim,115.04933502078438,4.793722292532682
x$@%be$@%swimming,18.540049960957717,0.0
x$@%be$@%take,1.6156684621847364,0.0
x$@%be$@%try,2.542430493926187,0.0
x$@%be$@%use,6.104225213980197,0.0
x$@%be$@%water,4.388257184424518,0.0
x$@%blood$@%swim,6.180016653652572,0.0
x$@%body$@%swim,6.180016653652572,0.0
x$@%breast$@%stroke,6.180016653652572,0.0
x$@%breaststroke$@%do,6.180016653652572,0.0
x$@%breaststroke$@%practice,6.180016653652572,0.0
x$@%breath$@%take,6.180016653652572,0.0
x$@%calm$@%body,6.180016653652572,0.0
x$@%channel$@%swim,6.180016653652572,0.0
x$@%compete$@%VROOT,4.793722292532682,0.0
x$@%competition$@%be,6.180016653652572,0.0
x$@%competitively$@%swimming,6.180016653652572,0.0
x$@%cousin$@%swim,6.180016653652572,0.0
x$@%crawl$@%do,6.180016653652572,0.0
x$@%crawl$@%stroke,6.180016653652572,0.0
x$@%crawl$@%use,12.360033307305144,0.0
x$@%do$@%VROOT,1.8346529294953742,0.0
x$@%do$@%appear,4.388257184424518,0.0
x$@%drown$@%VROOT,5.486869473092628,0.0
x$@%efficiently$@%be,5.486869473092628,0.0
x$@%elder$@%swim,6.180016653652572,0.0
x$@%english$@%channel,6.180016653652572,0.0
x$@%exhaustively$@%swim,6.180016653652572,0.0
x$@%far$@%do,6.180016653652572,0.0
x$@%feel$@%VROOT,1.5260563034950492,0.0
