term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.10341265320295341,-0.0020682530640590683
x$@%a$@%x,0.01663211248331477,0.008316056241657386
x$@%along$@%x,0.0,1.2312567632744045
x$@%appear$@%x,2.4767484620865368,0.0
x$@%be$@%x,0.16182595832564448,0.004149383546811397
x$@%boy$@%x,46.43444822237894,1.497885426528353
x$@%dace$@%x,6.180016653652572,0.0
x$@%dance$@%x,88.28092231667974,2.5964977151964628
x$@%dancee$@%x,6.180016653652572,0.0
x$@%dancing$@%x,31.84284380098582,0.0
x$@%do$@%x,0.13976194237515863,0.0
x$@%enjoy$@%x,2.0691427894792613,0.0
x$@%fun$@%x,6.270988431858299,0.0
x$@%happily$@%x,3.4074279314127915,0.0
x$@%happy$@%x,2.4423470353692043,0.0
x$@%have$@%x,0.046075336134034715,0.0
x$@%he$@%x,0.9783335966261104,0.0
x$@%jig$@%x,5.486869473092628,0.0
x$@%lad$@%x,4.570578741218473,0.0
x$@%music$@%x,16.459626800144342,2.3513752571634776
x$@%out$@%x,0.2883724418268016,0.0
x$@%rock$@%x,2.7460294491674264,0.0
x$@%the$@%x,0.26611379973303634,0.0
x$@%this$@%x,0.27291533461718037,0.0
x$@%to$@%x,0.10000130211385175,0.0
x$@%with$@%x,0.0,0.061919455611224646
0.21196713719240001
