term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%prepare",3.5409593240373143,0.0
x$@%.$@%about,7.754863121317054,0.0
x$@%.$@%administer,10.162808729968926,0.0
x$@%.$@%care,3.877431560658527,0.0
x$@%.$@%console,5.486869473092628,0.0
x$@%.$@%fingers,6.180016653652572,0.0
x$@%.$@%get,2.7519912178386323,0.0
x$@%.$@%give,20.06500081073696,1.0560526742493137
x$@%.$@%go,2.6904387747437526,0.0
x$@%.$@%hold,1.9315214116032138,0.0
x$@%.$@%immunize,6.180016653652572,0.0
x$@%.$@%job,4.100575111972737,0.0
x$@%.$@%look,1.3925249108705269,0.0
x$@%.$@%make,0.6746851177202099,0.0
x$@%.$@%nervous,5.486869473092628,0.0
x$@%.$@%prepare,19.10570628059149,0.0
x$@%.$@%prevent,3.3468033095963565,0.0
x$@%.$@%ready,3.184284380098582,0.0
x$@%.$@%take,0.8187244879431476,0.0
x$@%.$@%vaccinate,12.360033307305144,0.0
x$@%.$@%wait,2.714280750852846,0.0
x$@%.$@%wont,6.180016653652572,0.0
x$@%a$@%cocktail,6.180016653652572,0.0
x$@%a$@%doctor,4.388257184424518,0.0
x$@%a$@%girl,2.7460294491674264,0.0
x$@%a$@%immunization,6.180016653652572,0.0
x$@%a$@%injection,6.180016653652572,6.180016653652572
x$@%a$@%needle,4.793722292532682,0.0
x$@%a$@%patient,4.23410650459726,0.0
x$@%a$@%shot,105.89939866391765,0.0
x$@%a$@%syringe,6.180016653652572,0.0
x$@%a$@%vaccination,6.180016653652572,0.0
x$@%a$@%vaccine,6.180016653652572,0.0
x$@%about$@%VROOT,7.754863121317054,0.0
x$@%about$@%WORDERASED,0.5066933864810802,0.0
x$@%about$@%shot,6.180016653652572,0.0
x$@%administer$@%VROOT,10.162808729968926,0.0
x$@%administer$@%about,6.180016653652572,0.0
x$@%arm$@%prepare,6.180016653652572,0.0
x$@%at$@%WORDERASED,0.12323264042394806,0.0
x$@%be$@%about,6.814855862825583,0.0
x$@%be$@%administer,4.793722292532682,0.0
x$@%be$@%console,6.180016653652572,0.0
x$@%be$@%get,2.373354163882253,0.0
x$@%be$@%give,22.58575016310933,1.7373653971622562
x$@%be$@%go,4.438608863580469,0.0
x$@%be$@%hold,2.3513752571634776,0.0
x$@%be$@%immunize,6.180016653652572,0.0
x$@%be$@%make,1.0924203184201886,0.0
x$@%be$@%nervous,5.081404364984463,0.0
x$@%be$@%prepare,14.239060717386845,0.0
x$@%be$@%prevent,4.100575111972737,0.0
x$@%be$@%ready,2.3958270197343117,0.0
x$@%be$@%see,2.052882268607481,0.0
x$@%be$@%vaccinate,12.360033307305144,0.0
x$@%be$@%wait,3.289644895756408,0.0
x$@%before$@%give,5.081404364984463,0.0
x$@%better$@%feel,5.081404364984463,0.0
x$@%blood$@%take,6.180016653652572,0.0
x$@%care$@%VROOT,3.615067296191036,0.0
x$@%child$@%t,6.180016653652572,0.0
x$@%cocktail$@%prepare,6.180016653652572,0.0
x$@%console$@%VROOT,5.486869473092628,0.0
x$@%constant$@%sass,6.180016653652572,0.0
x$@%doctor$@%administer,6.180016653652572,0.0
x$@%doctor$@%console,6.180016653652572,0.0
x$@%doctor$@%get,5.486869473092628,0.0
x$@%doctor$@%give,82.30304209638942,5.486869473092628
x$@%doctor$@%hold,6.180016653652572,0.0
x$@%doctor$@%immunize,6.180016653652572,0.0
x$@%doctor$@%make,6.180016653652572,0.0
x$@%doctor$@%prepare,10.973738946185255,0.0
x$@%doctor$@%prevent,6.180016653652572,0.0
x$@%doctor$@%ready,6.180016653652572,0.0
x$@%doctor$@%receive,6.180016653652572,0.0
x$@%doctor$@%vaccinate,6.180016653652572,0.0
x$@%doctor$@%wait,6.180016653652572,0.0
x$@%feel$@%make,3.615067296191036,0.0
x$@%fingers$@%VROOT,6.180016653652572,0.0
x$@%fluid$@%be,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%from$@%WORDERASED,0.21855785130016556,0.0
x$@%get$@%VROOT,2.7034058327005432,0.0
x$@%get$@%ready,4.388257184424518,0.0
x$@%get$@%vaccinate,6.180016653652572,0.0
x$@%girl$@%arm,5.486869473092628,0.0
x$@%girl$@%console,6.180016653652572,0.0
x$@%girl$@%feel,5.486869473092628,0.0
x$@%girl$@%get,6.180016653652572,0.0
x$@%girl$@%give,98.7636505156673,5.486869473092628
x$@%girl$@%immunization,6.180016653652572,0.0
x$@%girl$@%immunize,6.180016653652572,0.0
x$@%girl$@%intramuscularly,6.180016653652572,0.0
x$@%girl$@%medication,6.180016653652572,0.0
x$@%girl$@%nervous,6.180016653652572,0.0
x$@%girl$@%tell,5.486869473092628,0.0
x$@%girl$@%vaccinate,6.180016653652572,0.0
x$@%give$@%VROOT,20.29254844062456,1.0680288652960295
x$@%give$@%about,6.180016653652572,0.0
x$@%give$@%console,6.180016653652572,0.0
x$@%give$@%go,9.141157482436945,0.0
x$@%give$@%prepare,18.540049960957717,0.0
x$@%give$@%ready,6.180016653652572,0.0
x$@%give$@%wait,5.486869473092628,0.0
x$@%go$@%VROOT,2.630135236780491,0.0
x$@%he$@%child,4.100575111972737,0.0
x$@%he$@%give,8.022517535027742,0.0
x$@%he$@%immunize,6.180016653652572,0.0
x$@%he$@%job,3.982792076316353,0.0
x$@%he$@%patient,5.486869473092628,0.0
x$@%health$@%provide,6.180016653652572,0.0
x$@%hold$@%VROOT,1.9459101490553132,0.0
x$@%hurt$@%wont,6.180016653652572,0.0
x$@%if$@%be,1.5950491749820008,0.0
x$@%illness$@%prevent,6.180016653652572,0.0
x$@%immunization$@%give,6.180016653652572,0.0
x$@%immunization$@%shot,6.180016653652572,0.0
x$@%immunize$@%VROOT,6.180016653652572,0.0
x$@%immunize$@%go,6.180016653652572,0.0
x$@%impending$@%shot,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.03154835773492606,0.0
x$@%injection$@%cocktail,6.180016653652572,0.0
x$@%injection$@%give,6.180016653652572,6.180016653652572
x$@%injection$@%medication,6.180016653652572,0.0
x$@%inside$@%be,4.793722292532682,0.0
x$@%intramuscular$@%medication,6.180016653652572,0.0
x$@%intramuscularly$@%administer,6.180016653652572,0.0
x$@%it$@%wont,6.180016653652572,0.0
x$@%job$@%VROOT,4.100575111972737,0.0
x$@%lethal$@%cocktail,6.180016653652572,0.0
x$@%little$@%girl,8.776514368849035,0.0
x$@%look$@%VROOT,1.3925249108705269,0.0
x$@%make$@%VROOT,0.6545637145207889,0.0
x$@%medication$@%administer,12.360033307305144,0.0
