term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%WORDERASED,0.40226177750290176,0.0
x$@%.$@%appear,1.8895572125041815,0.0
x$@%.$@%eat,37.82121380854202,0.0
x$@%.$@%enjoy,6.270988431858299,0.0
x$@%.$@%feed,102.11727728306346,3.782121380854202
x$@%.$@%feel,1.545287665422937,0.0
x$@%.$@%get,2.7519912178386323,0.0
x$@%.$@%give,1.0560526742493137,0.0
x$@%.$@%grab,5.081404364984463,0.0
x$@%.$@%happy,3.4074279314127915,0.0
x$@%.$@%smile,3.044522437723423,0.0
x$@%.$@%take,0.8187244879431476,0.0
x$@%.$@%use,1.488668771423429,0.0
x$@%.$@%watch,2.847812143477369,0.0
x$@%a$@%carrot,210.12056622418746,0.0
x$@%a$@%girl,41.1904417375114,2.7460294491674264
x$@%a$@%horse,54.518846902604665,3.4074279314127915
x$@%a$@%stable,6.180016653652572,0.0
x$@%a$@%treat,5.486869473092628,0.0
x$@%appear$@%VROOT,1.8895572125041815,0.0
x$@%as$@%feed,5.486869473092628,0.0
x$@%be$@%eat,38.106958541375334,0.0
x$@%be$@%enjoy,9.141157482436945,0.0
x$@%be$@%feed,111.51817813685788,3.982792076316353
x$@%be$@%get,2.373354163882253,0.0
x$@%be$@%give,1.7373653971622562,0.0
x$@%be$@%grab,6.180016653652572,0.0
x$@%be$@%happy,3.2355776744861324,0.0
x$@%be$@%horse,4.793722292532682,0.0
x$@%be$@%smile,5.081404364984463,0.0
x$@%be$@%take,1.6156684621847364,0.0
x$@%be$@%use,1.5260563034950492,0.0
x$@%be$@%watch,3.877431560658527,0.0
x$@%beeing$@%enjoy,6.180016653652572,0.0
x$@%blonde$@%girl,6.180016653652572,0.0
x$@%by$@%WORDERASED,0.5877217274150847,0.0
x$@%carrot$@%beeing,6.180016653652572,0.0
x$@%carrot$@%eat,67.9801831901783,0.0
x$@%carrot$@%enjoy,6.180016653652572,0.0
x$@%carrot$@%feed,135.9603663803566,6.180016653652572
x$@%carrot$@%get,6.180016653652572,0.0
x$@%carrot$@%give,6.180016653652572,0.0
x$@%carrot$@%grab,6.180016653652572,0.0
x$@%child$@%grab,6.180016653652572,0.0
x$@%eat$@%VROOT,36.95110003864572,0.0
x$@%eat$@%carrot,6.180016653652572,0.0
x$@%eat$@%watch,6.180016653652572,0.0
x$@%enjoy$@%VROOT,6.177948400588513,0.0
x$@%enjoy$@%appear,6.180016653652572,0.0
x$@%feed$@%VROOT,99.76797010434345,3.6951100038645723
x$@%feed$@%beeing,6.180016653652572,0.0
x$@%feed$@%enjoy,6.180016653652572,0.0
x$@%feed$@%smile,6.180016653652572,0.0
x$@%feed$@%use,6.180016653652572,0.0
x$@%feel$@%VROOT,1.5260563034950492,0.0
x$@%food$@%take,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%from$@%WORDERASED,0.3278367769502483,0.0
x$@%get$@%VROOT,2.7034058327005432,0.0
x$@%girl$@%carrot,6.180016653652572,0.0
x$@%girl$@%eat,12.360033307305144,0.0
x$@%girl$@%enjoy,6.180016653652572,0.0
x$@%girl$@%feed,129.780349726704,6.180016653652572
x$@%girl$@%get,6.180016653652572,0.0
x$@%girl$@%give,5.486869473092628,0.0
x$@%girl$@%hand,6.180016653652572,0.0
x$@%girl$@%happy,6.180016653652572,0.0
x$@%girl$@%smile,6.180016653652572,0.0
x$@%girl$@%use,6.180016653652572,0.0
x$@%girl$@%watch,5.081404364984463,0.0
x$@%give$@%VROOT,1.0680288652960295,0.0
x$@%give$@%carrot,12.360033307305144,0.0
x$@%good$@%feel,4.570578741218473,0.0
x$@%grab$@%VROOT,5.081404364984463,0.0
x$@%hand$@%carrot,6.180016653652572,0.0
x$@%hand$@%use,5.081404364984463,0.0
x$@%happy$@%VROOT,3.3468033095963565,0.0
x$@%happy$@%girl,6.180016653652572,0.0
x$@%he$@%give,4.011258767513871,0.0
x$@%he$@%owner,4.793722292532682,0.0
x$@%horse$@%be,4.793722292532682,0.0
x$@%horse$@%carrot,12.360033307305144,0.0
x$@%horse$@%eat,67.9801831901783,0.0
x$@%horse$@%enjoy,12.360033307305144,0.0
x$@%horse$@%feed,142.6586063004083,5.486869473092628
x$@%horse$@%get,5.081404364984463,0.0
