term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.09927614707483529,-0.0020682530640590683
x$@%?$@%x,0.5170561735166267,0.0
x$@%a$@%x,0.12474084362486078,0.0
x$@%activity$@%x,1.8362112317988888,0.0
x$@%anne$@%x,6.180016653652572,0.0
x$@%bathroom$@%x,4.23410650459726,0.0
x$@%be$@%x,0.17427410896607867,0.004149383546811397
x$@%brown$@%x,2.653656129036411,0.0
x$@%can$@%x,0.356970758169554,0.0
x$@%day$@%x,1.2696784183460204,0.0
x$@%every$@%x,0.9982331033604875,0.0
x$@%exercise$@%x,14.37496211840587,0.0
x$@%f.$@%x,6.180016653652572,0.0
x$@%female$@%x,3.001962823304627,0.0
x$@%for$@%x,0.27971166393554525,0.0
x$@%get$@%x,0.6116721498914759,0.0
x$@%girl$@%x,23.212377486741744,0.0
x$@%go$@%x,0.8233913157176008,0.0
x$@%hair$@%x,2.3513752571634776,0.0
x$@%hey$@%x,4.100575111972737,0.0
x$@%i$@%x,8.201150223945474,0.0
x$@%in$@%x,0.033403699235863143,0.0
x$@%jog$@%x,16.460608419277882,0.0
x$@%jogging$@%x,111.2402997657463,6.180016653652572
x$@%lady$@%x,5.428561501705692,0.0
x$@%leave$@%x,0.8472978603872037,0.0
x$@%like$@%x,0.5778978327728718,0.0
x$@%man$@%x,0.46298895224635106,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%out$@%x,0.2883724418268016,0.0
x$@%person$@%x,2.8876364105161545,0.0
x$@%please$@%x,2.5164550075229264,0.0
x$@%red$@%x,2.4664445869482647,0.0
x$@%run$@%x,23.20169960679366,0.0
x$@%runner$@%x,4.793722292532682,0.0
x$@%running$@%x,4.388257184424518,0.0
x$@%season$@%x,2.542430493926187,0.0
x$@%she$@%x,3.073482407190131,0.7683706017975328
x$@%shoe$@%x,3.001962823304627,0.0
x$@%soccer$@%x,5.486869473092628,0.0
x$@%some$@%x,0.37488168473608424,0.0
x$@%stamen$@%x,5.081404364984463,0.0
x$@%take$@%x,0.359933723300211,0.0
x$@%tell$@%x,0.9489080367979861,0.0
x$@%the$@%x,0.25779774349137896,0.0
x$@%this$@%x,0.09097177820572679,0.0
x$@%to$@%x,0.025000325528462937,0.0
x$@%train$@%x,2.3088156427446815,0.0
x$@%upcomm$@%x,6.180016653652572,0.0
x$@%way$@%x,0.5632455559860013,0.0
x$@%wear$@%x,1.960508948476466,0.0
x$@%where$@%x,0.6002868276663506,0.0
x$@%with$@%x,0.061919455611224646,0.0
x$@%woman$@%x,32.61038253366078,0.0
x$@%you$@%x,0.5890296731417161,0.0
0.10809869446076159
