term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%daily$@%news,6.180016653652572,0.0
amod$@%future$@%forecast,6.180016653652572,0.0
aux$@%be$@%broadcast,6.180016653652572,0.0
aux$@%be$@%describe,5.486869473092628,0.0
aux$@%be$@%discuss,0.0,5.486869473092628
aux$@%be$@%do,4.345366936840203,0.0
aux$@%be$@%dry,6.180016653652572,0.0
aux$@%be$@%forecast,24.72006661461029,0.0
aux$@%be$@%give,25.30547107333725,0.0
aux$@%be$@%point,25.407021824922317,0.0
aux$@%be$@%present,10.973738946185255,0.0
aux$@%be$@%project,6.180016653652572,0.0
aux$@%be$@%put,4.388257184424518,0.0
aux$@%be$@%report,10.162808729968926,0.0
aux$@%be$@%show,14.381166877598048,0.0
aux$@%be$@%talk,6.089044875446846,0.0
aux$@%be$@%tell,8.201150223945474,0.0
conj_and$@%forecast$@%meteorologist,6.180016653652572,0.0
cop$@%be$@%forecaster,6.180016653652572,0.0
cop$@%be$@%man,2.0211335702929007,0.0
cop$@%be$@%meteorologist,6.180016653652572,0.0
csubj$@%show$@%forecast,6.180016653652572,0.0
dep$@%weather$@%forecasting,6.180016653652572,0.0
dep$@%weather$@%reporting,6.180016653652572,0.0
det$@%a$@%forcast,6.180016653652572,0.0
det$@%a$@%forecast,16.460608419277882,0.0
det$@%a$@%forecaster,6.180016653652572,0.0
det$@%a$@%hand,3.4719664525503626,0.0
det$@%a$@%man,1.169381359556317,0.0
det$@%a$@%map,23.96861146266341,0.0
det$@%a$@%meteorologist,6.180016653652572,0.0
det$@%a$@%report,11.346364142562607,0.0
det$@%a$@%weather,6.180016653652572,0.0
det$@%a$@%woman,2.373354163882253,0.0
det$@%the$@%forecast,18.540049960957717,0.0
det$@%the$@%lady,7.390220007729145,0.0
det$@%the$@%map,9.587444585065365,0.0
det$@%the$@%news,3.982792076316353,0.0
det$@%the$@%newscaster,6.180016653652572,0.0
det$@%the$@%picture,2.5690987410083483,0.0
det$@%the$@%report,16.44822447878204,0.0
det$@%the$@%weather,60.51394209366723,0.0
det$@%the$@%woman,54.805018389850005,0.0
det$@%this$@%woman,5.081404364984463,0.0
dobj$@%cloud$@%show,6.180016653652572,0.0
dobj$@%forcast$@%give,6.180016653652572,0.0
dobj$@%forecast$@%do,6.180016653652572,0.0
dobj$@%forecast$@%give,6.180016653652572,0.0
dobj$@%forecast$@%project,6.180016653652572,0.0
dobj$@%forecast$@%show,18.540049960957717,0.0
dobj$@%hand$@%put,4.23410650459726,0.0
dobj$@%job$@%do,3.4719664525503626,0.0
dobj$@%map$@%present,6.180016653652572,0.0
dobj$@%nail$@%dry,6.180016653652572,0.0
dobj$@%report$@%give,38.4080863116484,0.0
dobj$@%report$@%tell,6.180016653652572,0.0
dobj$@%thing$@%point,6.180016653652572,0.0
dobj$@%weather$@%broadcast,6.180016653652572,0.0
dobj$@%weather$@%describe,12.360033307305144,0.0
dobj$@%weather$@%forecast,24.72006661461029,0.0
dobj$@%weather$@%present,6.180016653652572,0.0
dobj$@%weather$@%report,12.360033307305144,0.0
dobj$@%weather$@%show,6.180016653652572,0.0
dobj$@%weather$@%tell,6.180016653652572,0.0
erased$@%about$@%WORDERASED,1.0133867729621604,0.5066933864810802
erased$@%and$@%WORDERASED,0.023037668067017358,0.0
erased$@%at$@%WORDERASED,0.3696979212718442,0.0
erased$@%on$@%WORDERASED,0.3367683648813921,0.0
erased$@%to$@%WORDERASED,0.0975803283388641,0.0
iobj$@%weather$@%give,6.180016653652572,0.0
nn$@%tv$@%weather,6.180016653652572,0.0
nn$@%weather$@%forcast,6.180016653652572,0.0
nn$@%weather$@%forecast,30.90008326826286,0.0
nn$@%weather$@%forecaster,6.180016653652572,0.0
nn$@%weather$@%man,6.180016653652572,0.0
nn$@%weather$@%map,12.360033307305144,0.0
nn$@%weather$@%report,49.44013322922058,0.0
nsubj$@%lady$@%describe,6.180016653652572,0.0
nsubj$@%lady$@%forecast,6.180016653652572,0.0
nsubj$@%newscaster$@%tell,6.180016653652572,0.0
nsubj$@%read$@%map,6.180016653652572,0.0
nsubj$@%report$@%show,5.486869473092628,0.0
