Source,Response,A1,A2
I28T_Interp,the man is offering directional assistance,1,0
I28T_Interp,giving directions,1,0
I28T_Interp,the man is giving directions,1,0
I28T_Interp,he is being confused by a map,1,0
I28T_Interp,the man is helping the woman who is lost,1,0
I28T_Interp,the man is giving direction,1,0
I28T_Interp,direction her to right direction,0,1
I28T_Interp,being mad at her,1,0
I28T_Interp,the girl asks for directions,1,0
I28T_Interp,the man is offering directions,1,0
I28T_Interp,"sally is too stupid to read a map, so steve just points",0,1
I28T_Interp,holding a friend,0,1
I28T_Interp,man is giving verbal directions,0,1
I28T_Interp,the man is showing directions,1,0
I28T_Interp,he is giving directions,1,0
I28T_Interp,the man is telling the girl the how to achieve her destination,0,1
I28T_Interp,he is indicating the way,0,1
I28T_Interp,the man is guiding with the map,0,1
I28T_Interp,the man is showing a location to this girl,0,1
I28T_Interp,the man who in yellow is showing the way to a girl,0,1
I28T_Interp,the man is directing the way to help the girl,0,1
I28T_Interp,the man is helping the girl who is lost,1,0
I29T_Interp,loving her furby,1,0
I29T_Interp,the woman is enjoying the company of her dog,0,1
I29T_Interp,enjoying the companionship of her 4 legged friend,1,0
I29T_Interp,she is enjoying the dog,1,0
I29T_Interp,she is conveying pleasure,1,0
I29T_Interp,the dog loves the woman,1,0
I29T_Interp,"after princess ate her prize orchid, sally decided to break its neck",0,1
I29T_Interp,the women is holding the little dog,0,1
I29T_Interp,she is hugging a pet in her arms,0,1
I29T_Interp,the woman is holding a pet,0,1
I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
I29T_Interp,the woman is putting a dog in front of her body,1,0
I29T_Interp,the woman is hanging a pet,0,1
I29T_Interp,the woman is hanging her pet,0,1
I30T_Interp,running to the store to buy more yoga pants,1,0
I30T_Interp,the woman is trying to get fit,1,0
I30T_Interp,the women is jogging,0,1
I30T_Interp,the woman is judging,0,1
