Source,Response,A1,A2
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is holding her dog.,1,1
I29T_Answer,The girl hugs a dog.  ,0,0
I29T_Answer,The girl squeezes the dog in her arms.,0,0
I29T_Answer,The  woman is holding her dog.,1,1
I29T_Answer,The woman is hugging her dog with delight.,1,1
I29T_Answer,a dog,0,0
I29T_Answer,loving her furby.,1,1
I29T_Answer,strangling a small animal. ,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She's giving the dog a hug.,1,1
I29T_Answer,Cuddling her cat,1,1
I29T_Answer,Smiling while holding her cat,1,1
I29T_Answer,holding a dog,1,1
I29T_Answer,smiling while holding a dog,1,1
I29T_Answer,The woman is holding a puppy. ,1,1
I29T_Answer,She's holding a puppy and looks happy. ,1,1
I29T_Answer,The woman is enjoying the company of her dog.,1,1
I29T_Answer,The woman is loving her dog.,1,1
I29T_Answer,The woman is hugging a dog.,1,1
I29T_Answer,The woman is snuggling with her puppy.,1,1
I29T_Answer,Gossiping about the dog,1,1
I29T_Answer,Hugging her dog ,1,1
I29T_Answer,HOLDING HER DOG,1,1
I29T_Answer,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,1
I29T_Answer,The woman is holding some unidentifiable furry beast.,1,1
I29T_Answer,The woman is holding what appears to be a miniature lion.,1,1
I29T_Answer,She is cuddling her dog.,1,1
I29T_Answer,She is happy with the dog.,0,0
I29T_Answer,The woman is showing her dog love by hugging it.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,The woman is hugging the dog,1,1
I29T_Answer,the woman is holding a dog.,1,1
I29T_Answer,she is hugging her pet dog.,1,1
I29T_Answer,The woman is cuddling the dog.,1,1
I29T_Answer,The woman is holding her dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,holding dog,1,1
I29T_Answer,She is laughing.,1,1
I29T_Answer,She is hugging her dog.,1,1
I29T_Answer,The woman is holding her dog. ,1,1
I29T_Answer,The dog is enjoying being held by the woman. ,0,0
I29T_Answer,The woman is giving love to her dog.,1,1
I29T_Answer,The woman is holding her pet.,1,1
I29T_Answer,The woman is squeezing. ,1,1
I29T_Answer,The woman is standing.,1,1
I29T_Answer,She is enjoying the dog.,1,1
I29T_Answer,She is conveying pleasure.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is talking to her dog.,1,1
I29T_Answer,Hugging a dog.,1,1
I29T_Answer,Getting hair all over her dress.,1,1
I29T_Answer,The woman is holding a dog,1,1
I29T_Answer,The woman is petting her dog,1,1
I29T_Answer,Cindy loves her new pet.,0,0
I29T_Answer,A new puppy is always so cute.,0,0
I29T_Answer,The woman is holding a puppy.,1,1
I29T_Answer,The woman is cuddling a puppy with joy.,1,1
I29T_Answer,The lady is hugging her dog,0,0
I29T_Answer,The lady is snuggling her dog,0,0
I29T_Answer,She is holding a doggy. ,1,1
I29T_Answer,She's thinking about the last time she did it doggy style.,1,1
I29T_Answer,Hugging her dog.,1,1
I29T_Answer,Giving her dog some loves.,1,1
I29T_Answer,msa,0,0
I29T_Answer,asd,0,0
I29T_Answer,She is hugging a dog,1,1
I29T_Answer,She is hugging a dog cause she is single and probably allergic to cats ,1,1
I29T_Answer,Holding a dog. ,1,1
I29T_Answer,The girl is hugging the dog. ,0,0
I29T_Answer,The dog loves the woman.,0,0
I29T_Answer,The woman is hugging the dog. ,1,1
I29T_Answer,She is saving money by performing the euthanasia herself. ,1,1
I29T_Answer,The woman is holding a puppy ,1,1
I29T_Answer,The woman is happy,0,0
I29T_Answer,Holding cat,1,1
I29T_Answer,Laughing,1,1
I29T_Answer,Hugging her dog.,1,1
I29T_Answer,Laughing at her dog.,1,1
I29T_Answer,"I love hugs, Ruff, Ruff.",0,0
I29T_Answer,Boy you feel furry.,0,0
I29T_Answer,The woman is playing with her dog. ,1,1
I29T_Answer,The woman is hugging her dog. ,1,1
I29T_Answer,The woman is cuddling the dog.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is happy holding her pet.,1,1
I29T_Answer,The woman is thrilled to be with her pet.,0,0
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
I29T_Answer,A woman hugs a dog.,0,0
I29T_Answer,Holding a dog,1,1
I29T_Answer,Smiling,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She is holding her dog.,1,1
I29T_Answer,The women is holding the little dog.,0,0
I29T_Answer,The women in the blue dress is cuddling with the puppy.,0,0
I29T_Answer,Woman is cuddling her puppy,0,0
I29T_Answer,Woman is happy she has her puppy to love,0,0
I29T_Answer,The woman is holding her dog.,1,1
I29T_Answer,The woman is cuddling with her pet.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She is squeezing her pup in love.,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,The woman is playing with her dog.,1,1
I29T_Answer,Hugging her dog.,1,1
I29T_Answer,Celebrating with her pet.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She is hugging the doggy. ,1,1
I29T_Answer,loving her pet,1,1
I29T_Answer,holding a dog,1,1
I29T_Answer,hugging the dog,1,1
I29T_Answer,showing love,1,1
I29T_Answer,The woman is hugging a dog,1,1
I29T_Answer,The woman is happy that she has a dog to hug,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is loving her dog.,1,1
I29T_Answer,petting dog,1,1
I29T_Answer,hugging new dog,1,1
I29T_Answer,Hugging the cat ,1,1
I29T_Answer,Loving life,1,1
I29T_Answer,Hugging the dog,1,1
I29T_Answer,Embracing the dog,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is cuddling her dog after coming home.,1,1
I29T_Answer,The woman is showing joy over her pet.,1,1
I29T_Answer,The woman is cuddling with her pet.,1,1
I29T_Answer,The woman is hugging a cat.,1,1
I29T_Answer,The woman is loving on her cat.,1,1
I29T_Answer,The woman is hugging the puppy ,1,1
I29T_Answer,The woman is hugging the dog. ,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,She is showing her love for the pet.,1,1
I29T_Answer,The woman is hugging her dog. ,1,1
I29T_Answer,The woman is hugging a puppy.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,She is holding her dog.,1,1
I29T_Answer,hugging her pet dog,1,1
I29T_Answer,The woman is playing with her pet.,1,1
I29T_Answer,The woman is holding a dog in her arms with a big smile.  ,1,1
I29T_Answer,The woman is babysitting the dog,1,1
I29T_Answer,A woman is hugging a puppy.,0,0
I29T_Answer,The girl has a pappy,0,0
I29T_Answer,The woman is hugging a cat.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,The woman is cuddling her dog.,1,1
I29T_Answer,The woman is holding her puppy in her arms.,1,1
I29T_Answer,The woman is hug her dog,0,0
I29T_Answer,The woman is playing with a dog happily.,1,1
I29T_Answer,The woman is hugging a dog and laughing.,1,1
I29T_Answer,The woman is holding her dog.,1,1
I29T_Answer,She is playing with a dog.,1,1
I29T_Answer,The woman is hugging the cat.,1,1
I29T_Answer,She is hugging a dog.,1,1
I29T_Answer,she is embracing a dog,1,1
I29T_Answer,She is hugging a pet in her arms.,1,1
I29T_Answer,The woman  is holding a pet. ,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,the woman is holding the dog,1,1
I29T_Answer,The woman is hugging the dog ,1,1
I29T_Answer,The woman is holding her dog.,1,1
I29T_Answer,The woman is holding her cat with joy. ,1,1
I29T_Answer,The woman is hugging a dog.,1,1
I29T_Answer,A women is holding his lovely dog and smiling happy.,0,0
I29T_Answer,The woman is holding the puppy.,1,1
I29T_Answer,Woman holds a cat ,0,0
I29T_Answer,The woman is petting her dog.,1,1
I29T_Answer,The woman is smiling with a dog in her arms.,1,1
I29T_Answer,She is cuddling with the dog. ,1,1
I29T_Answer,The woman is holding a dog happily.,1,1
I29T_Answer,the woman is playing with dog,1,1
I29T_Answer,The woman is putting a dog in front of her body.,1,1
I29T_Answer,She hugs her cute dog.,0,0
I29T_Answer,She is taking care of her dog.,1,1
I29T_Answer,The woman is cheerfully hugging her cat,1,1
I29T_Answer,She is hugging a pup amusedly.,1,1
I29T_Answer,The woman is hanging a pet.,1,1
I29T_Answer,A girl is happily to huge a cat. ,0,0
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,The woman is playing with her dog.,1,1
I29T_Answer,A woman is hugging a dog happily,0,0
I29T_Answer,The woman is hanging her pet.,1,1
I29T_Answer,The woman is holding a dog with a smiling face.,1,1
I29T_Answer,She is holding his pet,1,1
I29T_Answer,she's holding the puppy laughing,1,1
I29T_Answer,The woman is enjoying her time with her dog.,1,1
I29T_Answer,The woman carry the dog.,0,0
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,the woman is hugging a dog,1,1
I29T_Answer,She is happy.   She holds her dog.   She seems talk to this dog. ,0,0
I29T_Answer,The woman is hugging a dog.,1,1
I29T_Answer,She hug the dog.,0,0
I29T_Answer,The woman is loving her dog,1,1
I29T_Answer,The woman is smiling while holding a cat.,1,1
I29T_Answer,The woman is holding the pat.,1,1
I29T_Answer,She is cuddling a cute puppy.,1,1
I29T_Answer,The woman is playing with a dog.,1,1
I29T_Answer,The woman is carrying a dog with her hands,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is cuddling a small dog.,1,1
I29T_Answer,The woman is cuddling her dog.,1,1
I29T_Answer,She is hugging a small dog.,1,1
I29T_Answer,She is hugging her dog.,1,1
I29T_Answer,She is loving her pet.,1,1
I29T_Answer,The woman is cuddling a puppy.,1,1
I29T_Answer,She is holding a dog.,1,1
I29T_Answer,She is hugging the dog,1,1
I29T_Answer,She is hugging a puppy.,1,1
I29T_Answer,The woman is playing with a dog.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,The woman is giving her dog a hug.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is petting her cute puppy.,1,1
I29T_Answer,The woman is hugging the dog.,1,1
I29T_Answer,The woman is holding a dog.,1,1
I29T_Answer,The woman is hugging her dog.,1,1
I29T_Answer,The woman is hugging a dog. ,1,1
I29T_Answer,The woman is hugging her puppy.,1,1
I29U_Answer,The woman is hugging the dog.,1,1
I29U_Answer,The woman is happy that her lunch meat has arrived.,0,0
I29U_Answer,The woman loves her dog.,0,0
I29U_Answer,The dog loves it when her owner picks her up and hugs her.,0,0
I29U_Answer,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Answer,Yes.. I have given up on men.,0,0
I29U_Answer,Hey man ,0,0
I29U_Answer,Hey man ,0,0
I29U_Answer,Ecstasy ,0,0
I29U_Answer,Girl hugging,0,0
I29U_Answer,A woman holding a dog in her hands,1,1
I29U_Answer,Dog is being held by a woman,1,1
I29U_Answer,A woman is hugging her dog.,1,1
I29U_Answer,A woman is happy to see her dog.,0,0
I29U_Answer,The lady loves her dog. ,0,0
I29U_Answer,The dog is being squeezed too tight by the obsessive lady. ,1,1
I29U_Answer,D,0,0
I29U_Answer,D,0,0
I29U_Answer,The woman loves her dog.,0,0
I29U_Answer,A dog is being hugged by a woman.,1,1
I29U_Answer,The woman is holding the dog.,1,1
I29U_Answer,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
I29U_Answer,Woman hugs dog.,0,0
I29U_Answer,Dog is being held by woman.,1,1
I29U_Answer,A small dog receiving affection.,1,1
I29U_Answer,A woman getting stress relief in a fun manner.,1,1
I29U_Answer,The woman is cuddling her dog.,1,1
I29U_Answer,The dog is being cuddled by the woman.,1,1
I29U_Answer,A person is hugging a small dog.  ,1,1
I29U_Answer,A small dog is being hugged by a person.,1,1
I29U_Answer,The dog is receiving love from her. ,1,1
I29U_Answer,She loves her new dog. ,0,0
I29U_Answer,The woman is hugging her dog.,1,1
I29U_Answer,The woman is squeezing her new puppy.,1,1
I29U_Answer,The women is cuddling the dog,1,1
I29U_Answer,The women in loving the dog,1,1
I29U_Answer,The lady loves her dog.,0,0
I29U_Answer,The little dog is receiving a hug from her owner.,1,1
I29U_Answer,she loves her puppy ,0,0
I29U_Answer,the puppy is happy ,0,0
I29U_Answer,The woman is cuddling a puppy.,1,1
I29U_Answer,The puppy is being cuddled by the woman.,1,1
I29U_Answer,Look at the expression of happiness on the both faces.,0,0
I29U_Answer,She holds her pet with loving care.  ,0,0
I29U_Answer,The woman is hugging the small dog.,1,1
I29U_Answer,A small dog is happy about being held.,0,0
I29U_Answer,The little dog loves being held and loved by the girl.,0,0
I29U_Answer,The woman is hugging her pet,1,1
