Source,Response,A1,A2
I28U_Core,The girl is lost and the man is telling her where to go.,1,0
I28U_Core,They were not sure where to go so they took a look at the map.,1,0
I28U_Core,The couple looks at a map.,0,1
I28U_Core,The man and woman look at a map.,0,1
I28U_Core,A person who is lost is getting assistance.,1,0
I28U_Core,The person pointing their finger is helping the lost hiker.,1,0
I28U_Core,The man is showing the woman which was is North.,1,0
I28U_Core,The girl needed directions.. ,1,0
I28U_Core,Two people are looking at a map.,0,1
I28U_Core,A man and a women are looking at a map.,0,1
I28U_Core,couple are looking at a map,0,1
I28U_Core,The couple is looking at the map.,0,1
I28U_Core,The couple is standing and looking at the map.,0,1
I28U_Core,The couple are looking at the map.,0,1
I28U_Core,The man is pointing the direction they prepare to go,1,0
I28U_Core,The man is directing the tourist how to walk.,1,0
I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
I28U_Core,The man and a woman is looking a map.,0,1
I28U_Core,The yellow people are trying to find their way back home.,1,0
I28U_Core,A couple is looking at a map.,0,1
I28U_Core,They are trying to read a map.,0,1
I28U_Core,The man and woman are looking at a map.,0,1
I28U_Core,The woman is listening to directions.,1,0
I28U_Core,Directions are being given to the woman.,1,0
