Source,Response,A1,A2
I30T_Answer,the woman is running,1,1
I30T_Answer,the woman is exercising by running,1,1
I30T_Answer,the woman is jogging,1,1
I30T_Answer,the woman is running for exercise,1,1
I30T_Answer,the woman is jogging for exercise,1,1
I30T_Answer,the woman is exercising,1,1
I30T_Answer,running,1,1
I30T_Answer,for sport,0,0
I30T_Answer,running to the store to buy more yoga pants,1,1
I30T_Answer,trying to run away from her bad decisions,1,1
I30T_Answer,going for a run,1,1
I30T_Answer,jogging,1,1
I30T_Answer,the woman is getting some exercise,1,1
I30T_Answer,she is running,1,1
I30T_Answer,chasing someone,1,1
I30T_Answer,running to catch a bus,1,1
I30T_Answer,the woman is trotting,1,1
I30T_Answer,she is jogging,1,1
I30T_Answer,the woman is out for a run,0,0
I30T_Answer,she is a runner and she is running,1,1
I30T_Answer,she is exercising,1,1
I30T_Answer,she is wearing pink shoes,1,1
I30T_Answer,the woman is running a race,1,1
I30T_Answer,the woman is farting,1,1
I30T_Answer,the woman is walking,1,1
I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
I30T_Answer,kasey jogs ever day for exercise,0,0
I30T_Answer,exercising makes the day so much better,0,0
I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
I30T_Answer,aa,0,0
I30T_Answer,asd,0,0
I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
I30T_Answer,she is wearing a red shirt,1,1
I30T_Answer,the girl is jogging,0,0
I30T_Answer,the girl is running,0,0
I30T_Answer,she's running for health,1,1
I30T_Answer,she's late for a date,0,0
I30T_Answer,this is a long trail to jog,0,0
I30T_Answer,these new shoes are comfortably on this trail,0,0
I30T_Answer,the woman is trying to get fit,1,1
I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
I30T_Answer,a girl is jogging,0,0
I30T_Answer,the women is jogging,0,0
I30T_Answer,the women in the keds is trying to run,0,0
I30T_Answer,woman is jogging,0,0
I30T_Answer,woman is exercising,0,0
I30T_Answer,the woman is getting in a run,1,1
I30T_Answer,she is jogging down the street,1,1
I30T_Answer,the woman is going for a run,1,1
I30T_Answer,she is going on a run,1,1
I30T_Answer,the woman is trying to be healthy,1,1
I30T_Answer,running a marathon,1,1
I30T_Answer,jogging to work,1,1
I30T_Answer,exercising,1,1
I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
I30T_Answer,the woman is jogging and breathing heavily,1,1
I30T_Answer,a woman is running,0,0
I30T_Answer,she's jogging,1,1
I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
I30T_Answer,the woman is judging,1,1
I30T_Answer,the woman is running or jogging,1,1
I30T_Answer,a women with a pink shirt is running,0,0
I30T_Answer,the woman is training,1,1
I30T_Answer,woman is running,0,0
I30T_Answer,the woman is running right now,1,1
I30T_Answer,a girl is running with pink shoes,0,0
I30T_Answer,the woman is doing exercise,1,1
I30T_Answer,the woman is joking,1,1
I30T_Answer,the woman runs,0,0
I30T_Answer,the woman is working out,1,1
I30T_Answer,jogging is her favorite exercise,0,0
I30T_Answer,the woman is going for a jog,1,1
I30T_Core,the woman is running,1,1
I30T_Core,the woman is exercising by running,1,1
I30T_Core,the woman is jogging,1,1
I30T_Core,the woman is running for exercise,1,1
I30T_Core,the woman is jogging for exercise,1,1
I30T_Core,the woman is exercising,0,0
I30T_Core,running,1,1
I30T_Core,for sport,0,0
I30T_Core,running to the store to buy more yoga pants,1,1
I30T_Core,going for a run,1,1
I30T_Core,jogging,1,1
I30T_Core,the woman is getting some exercise,0,0
I30T_Core,she is running,1,1
I30T_Core,chasing someone,0,0
I30T_Core,running to catch a bus,1,1
I30T_Core,the woman is trotting,0,0
I30T_Core,she is jogging,1,1
I30T_Core,the woman is out for a run,1,1
I30T_Core,she is a runner and she is running,1,1
I30T_Core,she is exercising,0,0
I30T_Core,she is wearing pink shoes,0,0
I30T_Core,the woman is running a race,1,1
I30T_Core,the woman is farting,0,0
I30T_Core,the woman is walking,0,0
I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
I30T_Core,kasey jogs ever day for exercise,1,1
I30T_Core,exercising makes the day so much better,0,0
I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
I30T_Core,the lady is running,1,1
I30T_Core,aa,0,0
I30T_Core,asd,0,0
I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
I30T_Core,she is wearing a red shirt,0,0
I30T_Core,the girl is jogging,1,1
I30T_Core,the girl is running,1,1
I30T_Core,she's running for health,1,1
I30T_Core,she's late for a date,0,0
I30T_Core,this is a long trail to jog,0,0
I30T_Core,these new shoes are comfortably on this trail,0,0
I30T_Core,the woman is trying to get fit,0,0
I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
I30T_Core,a girl is jogging,1,1
I30T_Core,the women is jogging,1,1
I30T_Core,the women in the keds is trying to run,1,1
I30T_Core,woman is jogging,1,1
I30T_Core,woman is exercising,0,0
I30T_Core,the woman is getting in a run,1,1
