Source,Response,A1,A2
I30T_Verif,the woman is running,1,1
I30T_Verif,the woman is exercising by running,1,1
I30T_Verif,the woman is jogging,1,1
I30T_Verif,the woman is running for exercise,1,1
I30T_Verif,the woman is jogging for exercise,1,1
I30T_Verif,the woman is exercising,1,1
I30T_Verif,running,1,1
I30T_Verif,for sport,0,0
I30T_Verif,running to the store to buy more yoga pants,0,0
I30T_Verif,trying to run away from her bad decisions,0,0
I30T_Verif,going for a run,1,1
I30T_Verif,jogging,1,1
I30T_Verif,the woman is getting some exercise,1,1
I30T_Verif,she is running,1,1
I30T_Verif,chasing someone,0,0
I30T_Verif,running to catch a bus,0,0
I30T_Verif,the woman is trotting,0,0
I30T_Verif,she is jogging,1,1
I30T_Verif,the woman is out for a run,1,1
I30T_Verif,she is a runner and she is running,1,1
I30T_Verif,she is exercising,1,1
I30T_Verif,she is wearing pink shoes,1,1
I30T_Verif,the woman is farting,0,0
I30T_Verif,the woman is walking,0,0
I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
I30T_Verif,kasey jogs ever day for exercise,0,0
I30T_Verif,exercising makes the day so much better,0,0
I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
I30T_Verif,the lady is running,1,1
I30T_Verif,aa,0,0
I30T_Verif,asd,0,0
I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
I30T_Verif,she is wearing a red shirt,1,1
I30T_Verif,the girl is jogging,1,1
I30T_Verif,the girl is running,1,1
I30T_Verif,she's running for health,1,1
I30T_Verif,she's late for a date,0,0
I30T_Verif,this is a long trail to jog,0,0
I30T_Verif,these new shoes are comfortably on this trail,0,0
I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
I30T_Verif,a girl is jogging,1,1
I30T_Verif,the women is jogging,0,0
I30T_Verif,the women in the keds is trying to run,0,0
I30T_Verif,woman is jogging,1,1
I30T_Verif,woman is exercising,1,1
I30T_Verif,the woman is getting in a run,1,1
I30T_Verif,she is jogging down the street,1,1
I30T_Verif,the woman is going for a run,1,1
I30T_Verif,she is going on a run,1,1
I30T_Verif,the woman is trying to be healthy,1,1
I30T_Verif,fittness,0,0
I30T_Verif,running a marathon,0,0
I30T_Verif,jogging to work,0,0
I30T_Verif,exercising,1,1
I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
I30T_Verif,the woman is jogging and breathing heavily,1,1
I30T_Verif,a woman is running,1,1
I30T_Verif,she's jogging,1,1
I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
I30T_Verif,the woman is judging,0,0
I30T_Verif,the woman is running or jogging,1,1
I30T_Verif,the woman is training,1,1
I30T_Verif,woman is running,1,1
I30T_Verif,the woman is running right now,1,1
I30T_Verif,the woman who in pink is running,1,1
I30T_Verif,a girl is running with pink shoes,1,1
I30T_Verif,the woman is doing exercise,1,1
I30T_Verif,the woman is joking,0,0
I30T_Verif,the woman runs,1,1
I30T_Verif,the woman is working out,1,1
I30T_Verif,jogging is her favorite exercise,0,0
I30T_Verif,the woman is going for a jog,1,1
