Source,Response,A1,A2
I28T_Answer,The man is giving directions to a hiker.,1,1
I28T_Answer,the girl has asked the man for directions.,0,0
I28T_Answer,The man helps the hiker with directions on a map.,0,0
I28T_Answer,The man shows a girl where to go on a map.,0,0
I28T_Answer,The man is pointing out directions.,1,1
I28T_Answer,The man is offering directional assistance.,1,1
I28T_Answer,pointing,1,1
I28T_Answer,in the direction,0,0
I28T_Answer,SHowing his girlfriend how to read a map,1,1
I28T_Answer,Showing her where the bodies are,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,He's telling her where to go,1,1
I28T_Answer,Giving directions to woman,1,1
I28T_Answer,Showing woman how to read a mqp,1,1
I28T_Answer,giving directions,1,1
I28T_Answer,reading a map,1,1
I28T_Answer,The man looks like he's giving someone directions. ,1,1
I28T_Answer,He's giving someone directions.,1,1
I28T_Answer,The man is giving directions to the hiker.,1,1
I28T_Answer,The man is showing her the way.,1,1
I28T_Answer,The man is giving directions to a hiker.,1,1
I28T_Answer,The man is reading a map.,1,1
I28T_Answer,Getting directions,1,1
I28T_Answer,Giving directions ,1,1
I28T_Answer,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,1,1
I28T_Answer,GIVING THE WOMAN DIRECTIONS,1,1
I28T_Answer,The man is referring to the map which the woman is holding.,1,1
I28T_Answer,The man is pointing out a geographic feature which is on a map.,1,1
I28T_Answer,He is showing the tourist direction.,1,1
I28T_Answer,He is pointing to a location.,1,1
I28T_Answer,The man is giving directions to a tourist.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is giving the woman instructions.,1,1
I28T_Answer,The man is point in the direction the woman needs to go.,0,0
I28T_Answer,the man is giving directions.,1,1
I28T_Answer,he is explaining the route on the map.,1,1
I28T_Answer,The man is giving the woman directions,1,1
I28T_Answer,The man is telling the woman where to go,1,1
I28T_Answer,don't know,0,0
I28T_Answer,don't know,0,0
I28T_Answer,He is vacationing somewhere unfamiliar to him.,1,1
I28T_Answer,He is being confused by a map.,1,1
I28T_Answer,The man is giving the girl directions. ,1,1
I28T_Answer,The girl is listening to the directions given.,1,1
I28T_Answer,The man it pointing out the location from the map.,1,1
I28T_Answer,The man is showing which direction to go.,1,1
I28T_Answer,The man is pointing.,1,1
I28T_Answer,The man is standing.,1,1
I28T_Answer,He is giving her directions.,1,1
I28T_Answer,He is trying to find the current location on the map.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is telling her where to go.,1,1
I28T_Answer,Giving directions.,1,1
I28T_Answer,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,1,1
I28T_Answer,The man is giving directions to a woman,1,1
I28T_Answer,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
I28T_Answer,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is navigating a map.,1,1
I28T_Answer,The man is giving ditections,1,1
I28T_Answer,The man is helping the woman who is lost,1,1
I28T_Answer,The man is giving directions to the hiker.,1,1
I28T_Answer,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1
I28T_Answer,Giving directions.,1,1
I28T_Answer,Showing the lady directions.,1,1
I28T_Answer,asdf,0,0
I28T_Answer,getting her number  ,1,1
I28T_Answer,Giving the woman directions ,1,1
I28T_Answer,He is giving the woman directions to the porn shop,1,1
I28T_Answer,The man is giving direction. ,1,1
I28T_Answer,The man is pointing. ,1,1
I28T_Answer,The boy is giving the girl directions.,0,0
I28T_Answer,The man is giving the woman directions.,1,1
I28T_Answer,The man is giving directions. ,1,1
I28T_Answer,He is telling the woman where she can go with her bullshit.,1,1
I28T_Answer,The man is pointing in the direction the girl should go ,1,1
I28T_Answer,The man is trying to explain which way the girl should go,1,1
I28T_Answer,Direction her to right direction,0,0
I28T_Answer,Pointing ,1,1
I28T_Answer,Being mad at her.,1,1
I28T_Answer,Sending her to her room.,1,1
I28T_Answer,The girl asks for directions.,0,0
I28T_Answer,The map is hard to read.,0,0
I28T_Answer,The man is giving directions. ,1,1
I28T_Answer,The man is helping the tourist. ,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is teaching the girl how to read a map.,1,1
I28T_Answer,The man is giving instruction to the girl.,1,1
I28T_Answer,The man is giving a direction to the lady.,1,1
I28T_Answer,The man is offering directions.,1,1
I28T_Answer,"Sally is too stupid to read a map, so Steve just points.",0,0
I28T_Answer,The man is telling the woman with the map which way to go. ,1,1
I28T_Answer,Reading,1,1
I28T_Answer,Holding a friend,1,1
I28T_Answer,The man is giving the girl directions.,1,1
I28T_Answer,He's giving her directions.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,The man is pointing out the directions to the hiker.,1,1
I28T_Answer,Man is helping girl find her way by assisting her with reading the map,0,0
I28T_Answer,The man is providing directions to the hiker.,1,1
I28T_Answer,The man is showing the hiker points of interest on the map.,1,1
I28T_Answer,The man is giving directions.,1,1
I28T_Answer,He is pointing out the way.,1,1
I28T_Answer,The man is showing directions.,1,1
I28T_Answer,The man is pointing.,1,1
I28T_Answer,He is giving directions,1,1
I28T_Answer,Helping the woman find her way.,1,1
I28T_Answer,The man is giving the woman directions. ,1,1
I28T_Answer,He is giving her directions. ,1,1
I28T_Answer,looking at a map,1,1
I28T_Answer,helping give her directions,1,1
I28T_Answer,giving directions,1,1
I28T_Answer,The man is giving the hiker directions,1,1
I28T_Answer,The man is directing the girl which way to go,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,The man is hiking with the woman.,1,1
I28T_Answer,giving directions,1,1
I28T_Answer,hiking,1,1
I28T_Answer,The man is pointing,1,1
I28T_Answer,He is giving directions to the girl,1,1
I28T_Answer,Telling the lady where to go,1,1
I28T_Answer,Telling the lady where not to go,1,1
I28T_Answer,The man is showing the girl where to go by using her map.,1,1
I28T_Answer,The man is pointing the girl in the right direction.,1,1
I28T_Answer,The man is pointing in the direction that she should go.,1,1
I28T_Answer,The man is giving the girl directions to where she wants to go.,1,1
I28T_Answer,The man is giving directions to the woman.,1,1
I28T_Answer,The man is helping the woman with directions.,1,1
I28T_Answer,The man is hiking. ,1,1
I28T_Answer,The man is giving directions. ,1,1
I28T_Answer,The man is telling her how to get to the destination,1,1
