I09U,I09U_Core
a girl is riding on a horse,1
a girl is riding a horse,1
a women is learning how to ride a horse,5
the girl is riding the horse,1
a lady is riding on a horse,1
the girl is riding a horse,1
a girl is riding,0
a girl is on a horse,0
th girl is riding a horse,1
the girl is riding the animal,0
the girl's riding a horse,1
a girl is riding hours,0
the girl is riding the horse on the grass,1
the lady is riding the horse,1
a girl is taking a hose happily,0
the girl is ride a horse,1
the girl is riding a beautiful horse,1
she is riding,0
the girl is riding a house,0
a girl who wear a pink clothes is riding a horse,1
a girl is riding horse,1
the girl is riding a horse on a saddle,1
a young is riding a house,0
a lovely girl ride on horse,1
the little girl is riding a horse,1
the woman is riding the horse,1
the girl is riding on the horse,1
a gril is riding a horse,1
the girl is ridding a horse,1
the girl is riding a brown horse in the green grass,1
a girl is riding a house,0
a determined girl is riding a brown horse,1
the girl is ridding the horse,1
the girl is ridding house,0
the girl is unhappy,0
a woman rider is practicing her skills,0
she is riding the horse,1
the girl is learning riding horse,1
the woman is horseback riding,1
the woman is riding a horse,1
the girl is riding horse,1
the girl is going for a ride on her horse,1
the horse is being ridden by a girl,1
"the happening is a horse show. (you have a typo in this question, perhaps.)",0
the girl is riding a pony,1
the girl is going for a ride on a horse,1
the horse is carrying a girl,1
the girl rides a horse,1
the horse is trotting the girl around on the grass,1
she is riding a horse,1
the horse is trotting,0
the equestrienne rode contentedly,1
she is dressed & ready for the fox hunt,0
she is practicing for the running of the hounds in a fox hunt,0
a girl is riding a brown horse,1
a young woman practices equine therapy as an experimental treatment to reduce the size of her gigantic head,0
a fearful horse braces for a girl's rage,0
the little girl have gone horseback riding on a good day,1
the little girl is competing in a horse show,5
girl is horseback riding,1
girl is riding horse,1
a girl is in an equestrian event,5
a horse is being riden,0
a girl is riding her horse,1
a girl is taking horseback riding lessons,1
a horse is being ridden by a girl,1
a girl riding a horse,1
horse riding lessons,0
a girl is taking her horse through the pasture,1
the horse is trotting along,0
the girl is enjoying a stroll with her horse,1
the girl on the horse is taking riding lessons,5
a little jocky is riding a horse,1
a little jocky girl is riding this horse,1
a horse being ridden by a girl,1
a girl in a pink coat and black helmet is riding a horse,1
the horse is concerned about the girl riding it,1
horse,0
riding horse,0
edie loves to ride her horse,0
the girl and her horse are out for a ride,1
girl rode the horse,1
horse ride by a girl,1
a girl rides a horse,1
the horse is unsure of it's enthusiastic rider,0
she is happy riding her horse,1
the girl is riding her horse,1
she is taking her horse out for a ride to get ready for the competition,1
the girl seems mad at the horse,0
the horse looks apprehensive,0
a young girl is riding a horse,1
a horse is being ridden by a happy young girl,1
the horse is being ridden by the girl,1
the horse is being rod by the girl,0
a small girl is riding a horse,1
"while riding her horse in a meadow, the girl does not notice the miscievious look in the eye of her horse",1
a horse is being risen,0
the horse is looking at the girl,0
a horse is being ridden by a youngster,1
the girl is in a horse riding competition,5
the horse is trotting around the field,0
a woman rider is trotting on her brown horse,1
this brown horse is being ridden by a woman,1
the girl rides her horse,1
she practices riding,0
girl riding her horse,1
horse being ridden by a girl,1
the woman is an equestrian,0
a girl is riding horseback,1
a horse is giving a girl a ride on horseback,1
a girl with a weirdly large head is riding a horse,1
a girl wearing equestrian attire is riding a brown horse which is looking askance,1
a girl sits upon a galloping horse,1
confident girl is riding a horse,1
she is taking riding lesson,0
a girl determinedly rides a horse in full jockey getup,1
a horse endures captivity and complies to a little girl's demands with resignation,0
hey girl riding a pony,1
hey girl riding horse,1
the little girl is riding a brown pony,1
little girl,0
riding a horse,0
a horse is giving a girl a ride,1
a brown horse is being ridden by a young girl,1
the young equestrian girl rides her horse,1
the brown horse gallops with the equestrian,1
young lady riding her horse,1
she is enjoying the moment!~ the horse is not sure,0
the girl is running away from an abusive home on a stolen horse,0
the little girl is taking riding lessons,0
the little girl is trotting along on her horse,1
the girl is going for a horseback ride,1
the horse is taking the girl for a ride,1
an equestrian rides a horse,1
the horse is trotting with a girl on its back,1
the girl is taking a horse ride,1
the horse is carting the girl,0
the girls is riding the horse,0
a future equestrian is learning the art,0
riding her horse is a joy to the young girl,1
the girl takes a horse for a ride,1
the horse takes a girl for a ride,1
the girl rides a pony,1
"the girl rides using good posture, but the reigns are too slack",0
a horse is looking nervously at his rider,0
the child is riding a horse,1
the girl rides the horse,1
the horse questions the girl's motives,0
the horse is ridden by the girl,1
the young lady is horseback riding,1
the young lady is training for a tournament jumping horses,0
a girls on a horse,0
a horse is running,0
the girl is dressed for equestrian events,0
a young girl rides a horse,1
a horse carries a young girl,1
