I19T,I19T_Core
the woman is taking a picture with a camera,1
the woman is taking a photo,1
she is photographing,1
the woman is trying to take a picture of something,1
the woman is taking a picture,1
the woman is taking photograph,1
she takes photos for others,1
the woman is taking pictures,1
the woman is taking photo,1
the woman is taking picture,1
a lovely girl are taking picture,1
the woman is taking the picture,1
a woman is taking a photo,1
the woman is showing a new camera for people,0
the woman is shooting pictures,1
she is taking pictures,1
the woman is taking a picture with her camera,1
she is taking the photo,1
a lady takes pictures,1
this woman is taking picture,1
the woman is taking picture with a camera,1
she is taking a picture,1
a woman is taking photos,1
the woman is photographing,1
the woman is pushing the button on the camera,0
a lady who wears a blue shirt is taking a picture,1
the woman is using her camera to take photo,1
the girl is taking pictures,1
the woman with blue shirt is taking pictures,1
she is taking a photo,1
she is holding a camera,0
she is taking photo,1
the woman is shooting a photo,1
the woman is taking photos,1
the woman is taking a picture by camera,1
taking photo,1
she is taking the picture,1
the women is clicking pictures using a camera,0
the girl snapped a picture,1
the photographer took a picture,1
the woman is using a camera,1
she is snapping a photo,1
the woman is taking a photograph,1
the woman is using her old fashioned camera to take a picture,1
the lady snaps a photo,1
she is using a camera,1
she is taking a photo with her camera,1
she is focusing her camera,0
the woman is shooting a photograph,1
taking a picture,1
the woman is a photographer,0
the woman is capturing a memorable moment,0
the woman is taking a picture of something in front of her,1
the woman is learning how to use her camera,0
turning the flash on,0
she is taking a pcture,0
attempting to take a picture,1
dmv picture,0
ncis in vestagtion,0
the woman is taking my picture,1
smile for the camera,0
the woman is holding the camera,0
using a camera,1
she's taking a picture,1
she is taking a photo of herself in a mirror,1
the woman is not using the old camera properly,0
using a camera to take a photo,1
the woman is capturing a photograph,1
the young woman is snapping a photograph on a camera,1
the woman is taking a picture and is using the flash,1
the woman just snapped a picture with her camera,1
woman is taking a picture with a camera,1
flash went off on camera when woman snapped picture,1
the lady in blue snaps a picture,1
she is capturing a photograph,1
holding a camera,0
the girl is taking a picture,1
idiot valley girl messes up another selfie,0
selfie,0
taking picture of herself or taking picture of others,1
taking a photo,1
the woman is using her camera,1
she is shooting for a project,0
that flash is really bright when the camera goes off,0
"snap, goes the camera",0
she's going to take a picture,1
she just took the picture,1
take picture,1
looking,0
this woman is taking a picture,1
the woman is doing family photos,0
the woman could be taking a selfie in a mirror,0
the woman is taking a selfie in front of a mirror,0
she is taking a selfie,0
picture,0
perfect,0
she is taking a picture of me,1
the woman is snapping a photo,1
"the woman says""smile"", when using her new camera to take a picture",1
i love to take pictures with my new camera,0
taking a selfie,0
the woman is showing off her camera,0
she is trying to take a picture,1
she is learrning to use the camera,0
the woman is smiling,0
the camera just flashed while the woman was taking the picture,1
the girl is snapping a pic,1
she's using a camera flash,1
she is wearing a blue shirt,0
girl taking pictures,1
she's taking a picture with a camera,1
the woman is looking at pictures in the camera,0
she is looking at a picture on camera,0
the woman is taking a picture with a flash camera,1
showing me her new camera,0
she is smiling,0
the flash on the camera went off,0
the woman is taking a picture of something,1
the camera is flashing,0
she's using camera to take a picture,1
setting off a flash bulb,0
the woman is taking a picture with the flash on,1
she's taking photograph with a flash,1
snapping,0
a pic,0
the woman is testing her camera flash,0
the woman is being a photographer,1
the woman is using a camera to take a picture,1
