I01U,I01U_Core,I01U_Answer,I01U_Interp,I01U_Verif,I01U_Gramm,minor feats,Holistic
a boy is dancing around with his smile on his face,1,1,1,1,1,1,3
the boy is dancing with music,1,1,1,1,1,1,3
the boy is dancing,1,1,1,1,1,1,3
a boy is dancing,1,1,1,1,1,1,3
the boy's dancing to the music,1,1,1,1,1,1,3
the boy is dancing with the music,1,1,1,1,1,1,3
a boy is dancing with music,1,1,1,1,1,1,3
the boy is dancing so happily,1,1,1,1,1,1,3
a man is dancing with music,1,1,1,1,1,1,3
the boy is dancing with some music,1,1,1,1,1,1,3
he is dancing to the beat,1,1,1,1,1,1,3
he is dancing,1,1,1,1,1,1,3
a boy is dancing to music,1,1,1,1,1,1,3
the boy is dancing excitedly with loud and crazy music,1,1,1,5,1,1,3
the guy is dancing,1,1,1,1,1,1,3
he is dancing with the music,1,1,1,1,1,1,3
the boy is dancing with the music alone,1,1,1,1,1,1,3
the boy is listening to music and dancing,1,1,1,1,1,1,3
the man is dancing,1,1,1,1,1,1,3
the guy is dancing to the music,1,1,1,1,1,1,3
the boy is dancing to music,1,1,1,1,1,1,3
this kid is dancing,1,1,1,1,1,1,3
the music is making the boy dance,1,1,1,1,1,1,3
the boy is dancing to the music,1,1,1,1,1,1,3
the boy is enjoying music and is trying to keep beat to the music,1,1,1,1,1,1,3
the boy is doing a happy dance,1,1,1,1,1,1,3
a young man is moving to music,1,1,1,1,1,1,3
there is music playing and a boy is dancing,1,1,1,1,1,1,3
this boy is having a great time dancing,1,1,1,1,1,1,3
the boy is listening to music & dancing,1,1,1,1,1,1,3
a guy is dancing to some music,1,1,1,1,1,1,3
a man is moving to music,1,1,1,1,1,1,3
the teen is dancing,1,1,1,1,1,1,3
"a boy is enjoying loud music, dancing and enjoying life",1,1,1,5,1,1,3
the young boy is grooving to the music,1,1,1,1,1,1,3
the music is making the boy dance his heart out,1,1,1,1,1,1,3
a kid is dancing to music,1,1,1,1,1,1,3
a red-headed young man is dancing,1,1,1,1,1,1,3
a teenager is dancing with joy,1,1,1,1,1,1,3
the boy is grooving to the music,1,1,1,1,1,1,3
the young man is dancing to music,1,1,1,1,1,1,3
a boy is dancing to the music,1,1,1,1,1,1,3
a young boy is dancing to music,1,1,1,1,1,1,3
a boy is dancing while listening to music,1,1,1,1,1,1,3
the sound of music is making the man dance,1,1,1,1,1,1,3
a blonde boy is dancing to music,1,1,1,1,1,1,3
music is playing and a boy is dancing to it,1,1,1,1,1,1,3
there is a boy dancing to music,1,1,1,1,1,1,3
"a boy is dancing, while listening to music",1,1,1,1,1,1,3
"music is playing, while a boy is dancing",1,1,1,1,1,1,3
a man is dancing to music,1,1,1,1,1,1,3
a riling beat is moving a man to dance,1,1,1,1,1,1,3
the guy is dancing to music,1,1,1,1,1,1,3
a boy is listening and dancing to music,1,1,1,1,1,1,3
there is music playing and the boy is dancing to it,1,1,1,1,1,1,3
a boy is dancing to some music,1,1,1,1,1,1,3
the music is causing the boy to dance,1,1,1,1,1,1,3
young man is dancing to music,1,1,1,1,1,1,3
music is playing and a man is dancing,1,1,1,1,1,1,3
the music is making the boy want to dance,1,1,1,1,1,1,3
a little boy is dancing to some music he enjoys,1,1,1,1,1,1,3
the little boy is dancing to enjoyable music and is having fun,1,1,1,1,1,1,3
he is doing a happy dance to the music,1,1,1,1,1,1,3
music is playing and a boy is dancing,1,1,1,1,1,1,3
the boy is dancing like no one is watching,1,1,1,1,1,1,3
a boy is moving to music,1,1,1,1,1,1,3
music is inspiring a boy to move,1,1,1,1,1,1,3
"while listening to music, a boy is moving to the beat",1,1,1,1,1,1,3
a guy is dancing,1,1,1,1,1,1,3
the teen is dancing to music,1,1,1,1,1,1,3
an adolescent is dancing merrily to some music,1,1,1,1,1,1,3
the young boy is dancing to music,1,1,1,1,1,1,3
a young male is dancing,1,1,1,1,1,1,3
a boy is dancing with pop music,1,1,1,0,1,0,2
the boy is singing while dancing,1,1,1,0,1,0,2
the man is dancing with song,1,1,1,1,0,0,2
he is singing and dancing,1,1,1,0,1,0,2
the boy is singing and dancing,1,1,1,0,1,0,2
"the man is singing and dancing, because he is happy",1,1,1,0,1,0,2
the boy is dancing and singing at the same time,1,1,1,0,1,0,2
a boy is singing and dancing,1,1,1,0,1,0,2
a boy is dancing and singing,1,1,1,0,1,0,2
the man is dancing while listening music,1,1,1,1,0,0,2
the boy who in blue is dancing,1,1,1,1,0,0,2
