Participant,NNSO,NNSLM,NNSO_triple,LM_triple,NNSO_error,NNSLM_error
1,a couple is watching t.v..,a couple is watching t.v..,"watch(couple, tv)","watch(couple, tv)",0,0
2,the couple is watching movie on tv .,the couple is watching movies on tv .,"watch(couple, movie)","watch(couple, movie)",coverage,coverage
3,they are watching tv .,they are watching tv .,"watch(they, tv)","watch(they, tv)",coverage,coverage
4,a family is watching tv at home .,a family is watching tv at home .,"watch(family, tv)","watch(family, tv)",coverage,coverage
5,a couple are watching tv .,a couple are watching tv .,"watch(couple, tv)","watch(couple, tv)",0,0
6,they are watching tv .,they are watching tv .,"watch(they, tv)","watch(they, tv)",coverage,coverage
7,the couple is watching tv .,the couple is watching tv .,"watch(couple, tv)","watch(couple, tv)",0,0
8,the husband and wife are watching tv .,the husband and wife are watching tv .,"watch(husband_and_wife, tv)","watch(husband_and_wife, tv)",0,0
9,they are watching television .,they are watching television .,"watch(they, television)","watch(they, television)",coverage,coverage
10,the couple is watching a romantic movie .,the couple is watching a romantic movies .,"watch(couple, movie)","watch(couple, movie)",coverage,coverage
11,they watch tv .,they watch tv .,"watch(they, tv)","watch(they, tv)",coverage,coverage
12,an old men and women are watching tv .,an old man and woman are watching tv .,"watch(man_and_woman, tv)","watch(man_and_woman, tv)",0,0
13,a guy and a lady are watching tv .,a gun and a lazy are watching tv .,"watch(guy_and_lady, tv)","watch(gun_and_lazy, tv)",coverage,form
14,one man and one woman are sitting on the sofa and watching tv .,one man and one woman are sitting on the sofa and watching tv .,"sit(man_and_woman, tv)","sit(man_and_woman, tv)",triple,triple
15,they are watching tv on the sopa .,they are watching tv on the soap .,"watch(they, tv)","watch(they, tv)",coverage,coverage
16,a couple watching tv .,a couple watching tv .,"watch(couple, tv)","watch(couple, tv)",0,0
17,two people looking tv .,two people lacking tv .,"look(people, tv)","lack(people, tv)",coverage,form
18,a man and a woman are watching television .,a man and a woman are watching television .,"watch(man_and_woman, television)","watch(man_and_woman, television)",0,0
19,they are watching televion .,they are watching television .,"watch(they, televion)","watch(they, television)",form,coverage
20,man and woman are watching t.v..,man and woman are watching t.v..,"watch(man_and_woman, tv)","watch(man_and_woman, tv)",0,0
21,the family watched the t.v..,the family watched the t.v..,"watch(family, tv)","watch(family, tv)",coverage,coverage
22,the man and his wife watch tv .,the man and his wife watch tv .,"watch(man_and_wife, tv)","watch(man_and_wife, tv)",coverage,coverage
23,the man and women are watching a movie in the tv .,the man and woman are watching a movie in the tv .,"watch(man_and_woman, movie)","watch(man_and_woman, movie)",coverage,coverage
24,parents watching a movie .,parents watching a movie .,"watch(parent, movie)","watch(parent, movie)",form,form
25,family watch move .,family watch more .,"watch(family, move)","watch(family, more)",form,form
26,the couple watch television .,the couple watch television .,"watch(couple, television)","watch(couple, television)",0,0
27,the hausben and wife wached to tv .,the husband and wife watches to tv .,"wach(hausben_and_wife, tv)","watch(husband_and_wife, tv)",form,0
28,a family is watching an old movie .,a family is watching an old movie .,"watch(family, movie)","watch(family, movie)",coverage,coverage
29,the spouse are watching tv .,the spurs are watching tv .,"watch(spouse, tv)","watch(spur, tv)",coverage,form
30,the parents watching the tv .,the parents watching the tv .,"watch(parent, tv)","watch(parent, tv)",form,form
31,they are watching a move .,they are watching a movie .,"watch(they, move)","watch(they, movie)",form,coverage
32,the pair are watching tv .,the pair are watching tv .,"watch(pair, tv)","watch(pair, tv)",coverage,coverage
33,a men and women watching tv .,a man and woman watching tv .,"watch(man_and_woman, tv)","watch(man_and_woman, tv)",0,0
34,a couple is watching a drama together .,a couple is watching a dream together .,"watch(couple, drama)","watch(couple, dream)",coverage,form
35,a couple is watching tv .,a couple is watching tv .,"watch(couple, tv)","watch(couple, tv)",0,0
36,they were watching tv .,they were watching tv .,"watch(they, tv)","watch(they, tv)",coverage,coverage
37,a man and a woman watched a program .,a man and a woman watched a program .,"watch(man_and_woman, program)","watch(man_and_woman, program)",coverage,coverage
38,a man and a woman are watching a program .,a man and a woman are watching a program .,"watch(man_and_woman, program)","watch(man_and_woman, program)",coverage,coverage
39,a couples are watching tv .,a couple are watching tv .,"watch(couple, tv)","watch(couple, tv)",0,0
