I14U,I14UVerif
"a lady is buying a car,",1
"a woman is buying a car,",1
"the car agent successfully sell a car to a young lady,",1
"the woman is buying a car from the dealer,",1
"a woman is buying a car from a man,",1
"the are exchanging goods,",1
"the women is buying a car from the man,",1
"the man gives a key to the girl, and the girl gives money for exchange,",1
"a woman buys a car,",1
"the woman is pay for the man's service,",0
"the woman pay money for the man and take back to her car's key,",5
"a rich white lady is buying a red car in cash,",0
"the lady's buying a car,",1
"a lady is buying a red car,",1
"the woman is buying a red car, and the man is giving the woman car keys,",1
"a woman is buying a car from a salesman,",1
"a woman is buying a red car from a man in suit,",1
"the woman buys a car and now she is taking her car key,",1
"a water is giving the clicker to a woman and women give him money,",0
"a woman is buying a car from a man in the company,",1
"the woman is buying a new car from a car salesman,",1
"the woman is renting the car from the man,",1
"a women buy a car from a salesman,",1
"a woman gives some money to a man to buy a car,",1
"the woman is paying for a car,",1
"a woman just bought a car from a dealer,",1
"the lady is buying a car,,",1
"a woman bought a car,",1
"the woman is purchasing a car,",1
"the man is selling the woman a car,",1
"when the man handing her the key of the car, woman giving him some tips as for thanks,",1
"a lady pay for a red car to a man,",1
"the woman is buying a new red car from this salesman,",1
"the woman just bought a new car,",1
"the woman is renting a car from a man,",1
"the woman is renting a car with cash offered to the man,",1
"the woman rents a car from the man,",1
"the woman is buying the car,",1
"the woman is paying the parking fee,",0
"the woman is paying the waiter for parking her car,",5
"a car dealer is giving a key to a customer,",1
"a man is giving some keys to a woman and the woman is giving some cash to the man,",1
"the woman is buying the car and paying money to that man,",1
"a lady is renting a car,",1
"the woman is buying a car,",1
"the man and the woman are exchanging a key of the red car and money,",1
"the woman is giving the money to the man to get her new car's key,",1
"a woman is buying a red car from the guy in black suit,",1
"the lady is buying a car,",1
"a woman is giving tip to a doorkeeper for his help parking the car,",1
"the woman is renting the car,",1
"a woman is renting a car,",1
"the woman is paying for her car care,",1
"he is tipping the lady,",0
"a woman is purchasing a car from the agent,",1
"the woman is giving tips to the man for helping her park the car,",1
"she is buying a car,",1
"they are trading car,",0
"the woman is purchasing a car from car dealer,",1
"the woman is paying cash to rent a car,",1
"the woman is buying a car from the man,",1
"the man is selling his car,",1
"the woman is buying a car with cash,",1
"the lady and the gentleman is interact something to each other,",1
"the salesman is giving the woman the keys to her new car,",1
"the woman is buying the car from the man,",1
"the man is selling the car to the woman,",1
"the woman is buying a new red car,",1
"the woman is buying a car and paying the salesman,",1
"the salesman is giving the keys to the car to the lady,",1
"the man just sold an automobile,",1
"she is buying a new car,",1
"he just sold a car,",1
"she is paying cash to rent a car,",1
"the lady is purchasing a car,",1
"the salesman is delivering the keys to the lady that bought the car,",1
"she just bought a new car. hurrah for her,",1
"he just sold the lady a new red lemon. hurrah for him,",0
"the woman is buying a car from a salesman,",1
"a salesman is receiving money from a woman buying a car,",1
"a woman is about to trade a piece of green paper with a dollar sign on it for a key chain with a miniature car,",1
"a woman tries to offer a piece of fake money to prevent a man from sexually harassing her by dropping his keys and watching her pick them up, symbolizing that the language of money is the only thing valued by the entrenched misogyny of modern life,",0
"the lady is buying a brand new car,",1
"the lady is buying a new red car,",1
"woman is buying a car,",1
"man is selling a car,",1
"a man is being paid for a car,",1
"a woman bought a new car,",1
"the salesman is handing the woman her new car keys,",1
"a man sold a car to a woman,",1
"a woman bought a car from a man,",1
"a women buying a car,",5
"a women buying a new car and exchange cash for the keys,",5
"a man is selling a car to a lady,",1
"the sales woman is handing the new car owner some cash back,",0
"the sales man is handing the women her new car keys,",5
"the woman has just purchased the red car,",1
"the car salesman has just completed the sale of the red car to the woman in the blue suit,",1
"this woman is paying for a new car,",1
"this woman just bought herself a new car,",1
"woman buying a car,",1
"man selling a car,",1
"a salesman is handing keys to a woman who just bought a car,",1
"the woman is paying cash to purchase a car,",1
"car,",0
"car purchase,",5
"the woman is receiving the keys to her new car,",1
"the car salesman is giving the woman the keys to her new car,",1
"a man borrowed money from a woman,",1
"a woman owed money to a man,",1
