Source,Response,A1,A2,A1b,A2b
I01T_Verif,i think this boy likes music,0,1,1,1
I01T_Verif,the boy is singing,0,1,0,1
I01T_Verif,the boy has music in his bones,0,1,0,1
I01T_Verif,this boy enjoys dancing to his favorite tune,0,1,0,0
I01T_Verif,singing,0,1,0,1
I01T_Verif,he is singing,0,1,0,1
I01T_Verif,he is dacing,0,1,1,1
I01T_Verif,the boy is singing and dancing,0,1,0,1
I01T_Verif,the boy is dancing and singing,0,1,0,1
I01T_Verif,he is singing and dancing,0,1,0,1
I01T_Verif,the boy is playing with music,0,1,0,0
I01T_Verif,the boy is singing songs,0,1,0,1
I01T_Verif,he is dancing and singing,0,1,0,1
