I26U,I26U_Answer
the man is reading book to his daughter,1
the man is telling stories to his daughter,1
the man is reading a book to his daughter,1
the man is reading a book for the girl,1
the man is telling a story to the girl,1
the man is reading a story to his daughter,1
the man is reading a story to the girl,1
the man is reading a book to the little girl,1
the man is reading to his daughter,1
the man is reading to the girl,1
the man is talking to the girl,1
the man is reading a book to the girl,1
the man is telling the girl a story,1
the man is reading to the child,1
