I15T,I15T_Core
the man is planting,0
he is planting trees,1
the man is digging up a tree,1
the man is planting a tree,1
he is plant a tree,1
the man is planting the tree,1
the man is growing a tree,0
he wants to plant the little tree,1
the man is taking the young tree out for his dinner. he haven't eat anything for 3 days,0
he is planting a tree,1
a man is planting trees,1
the man is planting a tree in the park,1
the man is planning the seed,0
the man is planning to plant a tree,1
the man is panting a tree into the ground,1
the man is planting a plant,1
he is pulling out a tree,0
the man is planting trees,1
he is trying to plant a tree,1
the man is painting,0
he is planting,0
the man is planting a small tree,1
the man is planting the trees,1
he is making a tree,0
the man is build the tree,0
he is rearing a tree,0
planting a tree,1
the man try to growth up a tree,0
he is trying to dig a hole and place one tree in the hole,1
the man is planting a tiny tree,1
this man is planting the tree,1
the man is planting a little tree,1
the man is planting a sapling,1
the man is landscaping,0
the man is holding a tree,0
the man dug a hole and is now planting a tree,1
he is gardening,0
the man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug,1
the man is moving a tree,0
the man is gardening,0
the man is stealing the tree,0
he is putting a plant in the ground,1
the man is planting a young tree,1
the man is replanting a tree in his yard,1
he is planting a new tree,1
he is holding a tree,0
"the glittery-eyed, slack-jawed yokel is planting a tree",1
he is doing his part to help the reversal of desertification,0
he's planting a tree,1
he's gardening,0
the man appears to be ready to place a tree in a hole in the ground,1
the man has just finished digging a hole in which he is ready to place the sapling he is holding,1
the man is planting a tree is the ground,1
digging up a tree,1
the man is digging up the tree,0
the many is holding a tree,0
the man is holding a sapling,0
dig,0
hole,0
he is putting the plant on the hole,1
the man dug a hole in which to plant a tree,1
ina whole,0
masturbating a tree,0
digging a shallow grave to lay his hopes and dreams in,0
he's planting a sapling,1
he is planting a young tree,1
the man is transplanting a tree,1
this man is patiently planting a tree,1
this man is digging a hole,0
he's using a shovel,0
planting a tree on arbor day,1
landscaping,0
this man is planting the first of many baby trees to his new lot,1
this man is removing the new tree he recently planted in his back yard,1
he is exhibiting his love for nature by planting a tree,1
he has dug a hole to plant a tree,1
the man is digging a hole,0
he is putting the tree into the hole in the ground,1
the man is covering his crime by planting a tree,1
the man has marked where he buried his treasure,0
the man is doing some landscaping,0
he has dug a whole for a tree,1
the man dug a hole in the ground and is planting a tree,1
he has dug a hole and is now putting a sapling in it,1
the man is putting a young tree in the hole he just dug,1
the man dug a hole to plant a tree,1
planting,0
3,0
removing a tree,1
gardening,0
the man just made a mess with the dirt,0
this man will transplant a tree,1
this tree doctor will remove an ailing tree,1
this man is planting a tree,1
this man is digging out a tree to plant,1
he is about to plant a tree,1
"finishing digging a hole to plant his new tree, he is about to finish the planting",1
the man is beginning a landscaping project,0
the man plants a tree,1
he is planting a tree in a hole in his yard,1
the man is putting a tree into the ground,1
jfmjf,0
urfhfjd,0
the man has dug a hole to put the tree in,1
the man is hoping to cash in on the cannabis boom,0
the man is planting a new tree,1
the man just dug up a tree,1
