source,spearman,p_val
I03T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.16497307441188142,0.17232123970855778
I03T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.24303295342111145,0.04263665240006447
I03T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.18424155253318455,0.12680494067849096
I03U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.4609204427353927,5.934201910232331e-05
I03U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3890073009133815,0.000874103213832004
I03U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.3410906803794804,0.003857552100780085
I05T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.6468353878988846,1.453387812344971e-09
I05T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.6649409485417834,3.43146790992251e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.7146572238668755,3.704550771787707e-12
I05U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3796115722727058,0.0011906461598251736
I05U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2590164675817275,0.030375088941296983
I05U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.35136294025220477,0.0028590154155243176
I08T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3271489837441244,0.005703634143833238
I08T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.33858199178247417,0.004144179907908132
I08T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2726619169957891,0.022393099436958497
I08U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2017967705203563,0.09388804077655499
I08U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1965952026153689,0.10285260008910779
I08U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.39374830442307474,0.0007452878415265448
I11T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2164667710654085,0.07187847108878848
I11T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2430518711936896,0.0426200234360028
I11T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.15890891848962443,0.18886129834686663
I11U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.1034709033598038,0.39399024901509916
I11U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.20385355131664312,0.09051713990610023
I11U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.07745372044543326,0.5239199034905253
I14T-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.035521528389455014,0.7703360352934266
I14T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2046877087723863,0.08917746191863495
I14T-gNSF-r2-xdx-Di-F14-VS-N70-W,-0.2635296614414885,0.027505306104989618
I14U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.39931073523769606,0.0006162714073308512
I14U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3214631831733017,0.006656512609408677
I14U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.27234071239283736,0.02255813029146463
I17T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.670057965907327,2.240855661287606e-10
I17T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5917939339694301,6.841027976918343e-08
I17T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.5369872054893972,1.647758270067042e-06
I17U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2625657065485697,0.02809824583001517
I17U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.34576093954445447,0.0033704955980133565
I17U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.298132171644767,0.012185444966762129
I21T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3687248535473721,0.0016843439620940722
I21T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3741772406727515,0.0014178385801568365
I21T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2002382802955564,0.0965072177664981
I21U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.10735100621263834,0.37639893623785525
I21U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.1294515106503201,0.2854891692394589
I21U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.14177460399550554,0.24170396847338182
I23T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.03926239360010878,0.7469205755117181
I23T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.05535266121814518,0.6490199512232389
I23T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.08741851694887817,0.4717677155230149
I23U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.16090144336280623,0.18330505591896937
I23U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.04247171793730162,0.7270117854588164
I23U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.07661634580562243,0.5284302896976267
I26T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.675672234159331,1.390394879447702e-10
I26T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5256332261890146,2.9758251541724368e-06
I26T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.45623492097475105,7.205528149490837e-05
I26U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.370062963695522,0.0016150702290940778
I26U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.399707847056291,0.000607887976292218
I26U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.5711205764827155,2.431497156339573e-07
I28T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.44591866391289803,0.00010940011928084847
I28T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.45768539062139835,6.787335628836692e-05
I28T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2943851544815973,0.013370762180342421
I28U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.20964333971365393,0.08153764893589252
I28U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1352692115534916,0.26420540073860677
I28U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.1283087212230778,0.28979953388335605
