source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70-W,0.7859722654697061,7.667320546877953e-16
I01U-gNSF-r2-ldh-In-F14-VS-N70-W,0.6542853396472793,8.119788849205383e-10
I02T-gNSF-r2-ldh-Tr-F14-VS-N70-W,-0.006985674821565808,0.9542308139422474
I02U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2776869935416554,0.01994188593881346
I03T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.16497307441188142,0.17232123970855778
I03U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.4609204427353927,5.934201910232331e-05
I04T-gNSF-r2-ldh-In-F14-VS-N70-W,0.27125650363706816,0.02312283588596372
I04U-gNSF-r2-ldh-In-F14-VS-N70-W,0.04883106293484364,0.6881010727382626
I05T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.6468353878988846,1.453387812344971e-09
I05U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3796115722727058,0.0011906461598251736
I06T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.25776834365277934,0.03121173397170249
I06U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.273704025307017,0.021864724996369638
I07T-gNSF-r2-ldh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07U-gNSF-r2-ldh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I08T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3271489837441244,0.005703634143833238
I08U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2017967705203563,0.09388804077655499
I09T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.7240244667552678,1.4156226415190316e-12
I09U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.16805278986587371,0.1643387918672974
I10T-gNSF-r2-ldh-In-F14-VS-N70-W,0.6327856584828008,4.176765781929987e-09
I10U-gNSF-r2-ldh-In-F14-VS-N70-W,0.4394784649167638,0.00014103500299923334
I11T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2164667710654085,0.07187847108878848
I11U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.1034709033598038,0.39399024901509916
I12T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3650485085250675,0.0018886315160730838
I12U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.44927705678827856,9.563465044396277e-05
I13T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13U-gNSF-r2-ldh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I14T-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.035521528389455014,0.7703360352934266
I14U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.39931073523769606,0.0006162714073308512
I15T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.70489136406308,9.704295564113318e-12
I15U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.46151121868896655,5.789560453443367e-05
I16T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.24768056557266824,0.038709449662915306
I16U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3251475880659033,0.006024355839425079
I17T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.670057965907327,2.240855661287606e-10
I17U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2625657065485697,0.02809824583001517
I18T-gNSF-r2-ldh-In-F14-VS-N70-W,0.8363734149820103,2.0172863304151134e-19
I18U-gNSF-r2-ldh-In-F14-VS-N70-W,0.8823539939589854,5.972649068461581e-24
I19T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.14552184450631597,0.22935901933052852
I19U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2600424255721015,0.029701547608943647
I20T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40972591690399573,0.00042785933461282724
I20U-gNSF-r2-ldh-In-F14-VS-N70-W,0.41325609455281875,0.0003770620484958738
I21T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3687248535473721,0.0016843439620940722
I21U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.10735100621263834,0.37639893623785525
I22T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.21811834562550245,0.06968405133725705
I22U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3557884064413612,0.0025051955065059106
I23T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.03926239360010878,0.7469205755117181
I23U-gNSF-r2-ldh-Di-F14-VS-N70-W,-0.16090144336280623,0.18330505591896937
I24T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4760462823429363,3.109470301099165e-05
I24U-gNSF-r2-ldh-In-F14-VS-N70-W,0.387053742384304,0.0009328155723015259
I25T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.12245569668642926,0.31254447415549086
I25U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.24005036007152078,0.04532629983381007
I26T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.675672234159331,1.390394879447702e-10
I26U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.370062963695522,0.0016150702290940778
I27T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40238411099604526,0.0005540417232265065
I27U-gNSF-r2-ldh-In-F14-VS-N70-W,0.2155030643942226,0.07318428483621003
I28T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.44591866391289803,0.00010940011928084847
I28U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.20964333971365393,0.08153764893589252
I29T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.22098863334874033,0.06599853461714314
I29U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2160594975057282,0.07242802789543494
I30T-gNSF-r2-ldh-In-F14-VS-N70-W,0.2472713879957884,0.03904268026355084
I30U-gNSF-r2-ldh-In-F14-VS-N70-W,0.12363399137441758,0.30787562574098615
