source,spearman,p_val
I01T-gNSF-r2-xdh-In-F14-VS-N70-W,0.7840633835018235,1.0022455310070394e-15
I01U-gNSF-r2-xdh-In-F14-VS-N70-W,0.6636111171072302,3.828144012183833e-10
I02T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.00013787516095195674,0.9990961760483488
I02U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.33310963355617296,0.004835840826159072
I03T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.24303295342111145,0.04263665240006447
I03U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3890073009133815,0.000874103213832004
I04T-gNSF-r2-xdh-In-F14-VS-N70-W,0.34800865217144683,0.0031562263010123225
I04U-gNSF-r2-xdh-In-F14-VS-N70-W,0.04690279883630592,0.6998199362733077
I05T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.6649409485417834,3.43146790992251e-10
I05U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2590164675817275,0.030375088941296983
I06T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.25478601850762916,0.03328941918264453
I06U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2812636519751753,0.018340064195546457
I07T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07U-gNSF-r2-xdh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I08T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.33858199178247417,0.004144179907908132
I08U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1965952026153689,0.10285260008910779
I09T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7475437841757304,1.0533235660745966e-13
I09U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.1884109732535941,0.11828771300119155
I10T-gNSF-r2-xdh-In-F14-VS-N70-W,0.6402773901126825,2.3949067824466188e-09
I10U-gNSF-r2-xdh-In-F14-VS-N70-W,0.44157346767016054,0.00012992254632199202
I11T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2430518711936896,0.0426200234360028
I11U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.20385355131664312,0.09051713990610023
I12T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.37148259304169523,0.0015443885765676205
I12U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4512416776485526,8.834207326730951e-05
I13T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13U-gNSF-r2-xdh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I14T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2046877087723863,0.08917746191863495
I14U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3214631831733017,0.006656512609408677
I15T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7170651580461429,2.9036059249757343e-12
I15U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4792624707785241,2.6995085540254582e-05
I16T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2646247864821751,0.026844520573967495
I16U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.39565954314460533,0.000698426492285235
I17T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5917939339694301,6.841027976918343e-08
I17U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.34576093954445447,0.0033704955980133565
I18T-gNSF-r2-xdh-In-F14-VS-N70-W,0.8304725610284255,6.071890705144442e-19
I18U-gNSF-r2-xdh-In-F14-VS-N70-W,0.8840056375359631,3.798080366121948e-24
I19T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.16280667897822002,0.17810389552998498
I19U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.24557377418365423,0.040450747506815966
I20T-gNSF-r2-xdh-In-F14-VS-N70-W,0.41420323588750746,0.0003644044860249022
I20U-gNSF-r2-xdh-In-F14-VS-N70-W,0.41975974880488137,0.00029764826728231864
I21T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3741772406727515,0.0014178385801568365
I21U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.1294515106503201,0.2854891692394589
I22T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.15426415441413588,0.20228256431434213
I22U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.26325907094147577,0.027670674260744915
I23T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.05535266121814518,0.6490199512232389
I23U-gNSF-r2-xdh-Di-F14-VS-N70-W,-0.04247171793730162,0.7270117854588164
I24T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4788670473290912,2.747053604752671e-05
I24U-gNSF-r2-xdh-In-F14-VS-N70-W,0.3847019785086492,0.0010082207598609506
I25T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.11568274600644647,0.34026041657099526
I25U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.1708968463222015,0.15721212553993863
I26T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5256332261890146,2.9758251541724368e-06
I26U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.399707847056291,0.000607887976292218
I27T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4506868604360673,9.034768422409011e-05
I27U-gNSF-r2-xdh-In-F14-VS-N70-W,0.2223598226699829,0.06429419575782921
I28T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.45768539062139835,6.787335628836692e-05
I28U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.1352692115534916,0.26420540073860677
I29T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2208555492350875,0.06616587314660063
I29U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.28067488647866656,0.01859591433455502
I30T-gNSF-r2-xdh-In-F14-VS-N70-W,0.24664192015695025,0.03955996183983105
I30U-gNSF-r2-xdh-In-F14-VS-N70-W,0.12102846647457083,0.3182604410056769
