source,spearman,p_val
I02T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.06447961693853177,0.5958942842151594
I02T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.07801436190531554,0.5209109213368313
I02T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.23583546280832202,0.04936421226342797
I02U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.18950910022351827,0.11611917822799313
I02U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.10768108243025759,0.37492466716396966
I02U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3213090375886007,0.006684185918638152
I06T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.47563378791761796,3.1660452363548975e-05
I06T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4456544382352543,0.00011055717807149526
I06T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.48875417048811975,1.763766633013452e-05
I06U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.23353781614246524,0.05168678226122678
I06U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.24668974494827312,0.039520461954956385
I06U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3048081607228198,0.010298052155625362
I09T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.6945179258362172,2.5885863791926563e-11
I09T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.715889360387231,3.2714066229902893e-12
I09T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7756542012296395,3.1608091218815866e-15
I09U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.5810830726511207,1.3342038308223647e-07
I09U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.5795598112045167,1.4643277118215006e-07
I09U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.2191830273293551,0.06829816238965235
I12T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.37043169257064607,0.0015964372109782594
I12T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.38495127662983586,0.0009999739756436107
I12T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.144273621811182,0.23342146479106915
