source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70-W,0.8291866792009038,7.676658882272807e-19
I01T-gNSF-r2-xdh-In-F14-VS-N70-W,0.8360780128137366,2.1338951886002319e-19
I01T-gNSF-r2-xdx-In-F14-VS-N70-W,0.409602561279265,0.0004297423102181651
I02T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.06447961693853177,0.5958942842151594
I02T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.07801436190531554,0.5209109213368313
I02T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.23583546280832202,0.04936421226342797
I03T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.16540632180985734,0.1711814612652115
I03T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.19379344479897648,0.10794964777113514
I03T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.16103476460547947,0.18293755677917187
I04T-gNSF-r2-ldh-In-F14-VS-N70-W,-0.0030109381212807297,0.9802641231229634
I04T-gNSF-r2-xdh-In-F14-VS-N70-W,0.0021768681328489165,0.9857305449238355
I04T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4690763700700314,4.2039831245505115e-05
I05T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.6424399499063317,2.033923443078773e-09
I05T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.667497726870169,2.776267785760523e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.7161147784343541,3.1976020491734337e-12
I06T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.47563378791761796,3.1660452363548975e-05
I06T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.4456544382352543,0.00011055717807149526
I06T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.48875417048811975,1.763766633013452e-05
I07T-gNSF-r2-ldh-In-F14-VS-N70-W,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5208655884573945,3.79019149911762e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70-W,0.5145359533149645,5.196340823808107e-06
I08T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3218780447148354,0.006582533327520671
I08T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.31562117464409667,0.0077786130923079766
I08T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.18816364387311965,0.11878038621858027
I09T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.6945179258362172,2.5885863791926563e-11
I09T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.715889360387231,3.2714066229902893e-12
I09T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7756542012296395,3.1608091218815866e-15
I10T-gNSF-r2-ldh-In-F14-VS-N70-W,0.628800694849885,5.5808266070621966e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70-W,0.6362924264797667,3.225421398053226e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70-W,0.6109098758794612,1.951494446068448e-08
I11T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.17810721154883577,0.14017396812438732
I11T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2732840916041931,0.0220763517995543
I11T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.12667726157922238,0.2960269230336851
I12T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.37043169257064607,0.0015964372109782594
I12T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.38495127662983586,0.0009999739756436107
I12T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.144273621811182,0.23342146479106915
I13T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70-W,0.404376288879107,0.0005168196980877554
I14T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.18496731957165038,0.12528973345437944
I14T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.166860739199392,0.16739557744625266
I14T-gNSF-r2-xdx-Di-F14-VS-N70-W,-0.1799662856196652,0.13601501223512458
I15T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.7030468498232219,1.158940697930035e-11
I15T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.7038601975479225,1.0718580703823023e-11
I15T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.7402992678728761,2.4154902040723344e-13
I16T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.19760009956676605,0.10107076478938613
I16T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2651790366988412,0.026515232514372315
I16T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3281656148928256,0.005546561310558171
I17T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.47105734811401634,3.8612151231748786e-05
I17T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5044212302338832,8.493071411742428e-06
I17T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.3036700227454227,0.01060058398176637
I18T-gNSF-r2-ldh-In-F14-VS-N70-W,0.8239957166739067,1.9403351293106796e-18
I18T-gNSF-r2-xdh-In-F14-VS-N70-W,0.8210863662869748,3.2200720321600696e-18
I18T-gNSF-r2-xdx-In-F14-VS-N70-W,0.8438705671739306,4.6629032028721144e-20
I19T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.18364269990721038,0.1280656521482636
I19T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.19814974270339877,0.10010638733835253
I19T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.05417972519586113,0.6559833404025561
I20T-gNSF-r2-ldh-In-F14-VS-N70-W,0.507305170920541,7.394712335121172e-06
I20T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5098329620030029,6.5426481601696345e-06
I20T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4307852925018294,0.0001971411279176723
I21T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.5384375770183938,1.5255364544894804e-06
I21T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5265762436228315,2.835558791944425e-06
I21T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.3694933384119074,0.001644240001337214
I22T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.005207396965823791,0.9658737113164728
I22T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3861248687679412,0.0009619656825860259
I22T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.12488494478635001,0.3029685225475554
I23T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.15919966704606253,0.18804305423957016
I23T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.21613128686950442,0.072330915110536
I23T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.24498945731337313,0.040945035843473386
I24T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4539718585348815,7.905818791398102e-05
I24T-gNSF-r2-xdh-In-F14-VS-N70-W,0.47525894637335525,3.218283560355057e-05
I24T-gNSF-r2-xdx-In-F14-VS-N70-W,0.46105353081157907,5.901328692052733e-05
I25T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.1107620663687794,0.36133250129487615
I25T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.10883495609243071,0.369798427434086
I25T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.08217347896818904,0.49886378445043444
I26T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.6123477172526344,1.7697952018058708e-08
I26T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.5647911134262418,3.524166161187233e-07
I26T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.3355813343197762,0.004511711406891434
I27T-gNSF-r2-ldh-In-F14-VS-N70-W,0.5074217708774724,7.353229493526003e-06
I27T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5113428992443707,6.0784334871569045e-06
I27T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4544297180592089,7.759255461670346e-05
I28T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.34977724372042235,0.0029962538958381306
I28T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.33242896872057587,0.0049286430895993045
I28T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.36881301362701646,0.0016796990166044058
I29T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.3923623994134018,0.0007810345897594068
I29T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.3977209289472094,0.0006508975631930511
I29T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4835486504889141,2.230963687918613e-05
I30T-gNSF-r2-ldh-In-F14-VS-N70-W,0.2913615048813684,0.014398647213959214
I30T-gNSF-r2-xdh-In-F14-VS-N70-W,0.2853405081620465,0.016649745357481
I30T-gNSF-r2-xdx-In-F14-VS-N70-W,0.22474738663214328,0.06141144109424985
