source,spearman,p_val
I01T-gNSF-r2-bert-In-F14-VS-N70-W,0.6082737630851716,2.3315020961301527e-08
I01U-gNSF-r2-bert-In-F14-VS-N70-W,0.5868308650655584,9.350746396966441e-08
I02T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.310300218706737,0.008941425578830271
I02U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.5060651011631648,7.849634858333332e-06
I03T-gNSF-r2-bert-Di-F14-VS-N70-W,0.44139988758921517,0.0001308116574472406
I03U-gNSF-r2-bert-Di-F14-VS-N70-W,0.565179213968845,3.445638708413047e-07
I04T-gNSF-r2-bert-In-F14-VS-N70-W,0.5815453809350988,1.2969258482634718e-07
I04U-gNSF-r2-bert-In-F14-VS-N70-W,0.4118339116830895,0.0003968238346836233
I05T-gNSF-r2-bert-Di-F14-VS-N70-W,0.673422108517626,1.6855876097183805e-10
I05U-gNSF-r2-bert-Di-F14-VS-N70-W,0.46179696705764767,5.720777244286396e-05
I06T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.5592335895963721,4.851089276451781e-07
I06U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.2557968609803363,0.03257260590449596
I07T-gNSF-r2-bert-In-F14-VS-N70-W,0.544586075957331,1.0959281698054694e-06
I07U-gNSF-r2-bert-In-F14-VS-N70-W,0.5353535648618661,1.7964185427010985e-06
I08T-gNSF-r2-bert-Di-F14-VS-N70-W,0.3899550762542217,0.0008468433721780994
I08U-gNSF-r2-bert-Di-F14-VS-N70-W,0.3608942997997985,0.0021460265451470986
I09T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.7243464579070941,1.3686226993540663e-12
I09U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.5957085368076782,5.326570042340991e-08
I10T-gNSF-r2-bert-In-F14-VS-N70-W,0.5097094679184839,6.5820460457905e-06
I10U-gNSF-r2-bert-In-F14-VS-N70-W,0.5706886426756027,2.494483425699816e-07
I11T-gNSF-r2-bert-Di-F14-VS-N70-W,-0.026473899082315042,0.8277825261480231
I11U-gNSF-r2-bert-Di-F14-VS-N70-W,0.05005729661840999,0.6806864408651336
I12T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.6840733641645895,6.674164474498062e-11
I12U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.49310235102589467,1.4451566602697379e-05
I13T-gNSF-r2-bert-In-F14-VS-N70-W,0.36113768096419435,0.0021301212490409784
I13U-gNSF-r2-bert-In-F14-VS-N70-W,0.2415420572912659,0.043964139796333436
I14T-gNSF-r2-bert-Di-F14-VS-N70-W,0.5450377157446697,1.0693457873801573e-06
I14U-gNSF-r2-bert-Di-F14-VS-N70-W,0.335984319120196,0.004460730838815498
I15T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.7346483316230542,4.528943133025951e-13
I15U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.6288706098387101,5.5527202377251305e-09
I16T-gNSF-r2-bert-Tr-F14-VS-N70-W,0.5376528820780022,1.5905624934878885e-06
I16U-gNSF-r2-bert-Tr-F14-VS-N70-W,0.6290674167869876,5.474323027904903e-09
I17T-gNSF-r2-bert-Di-F14-VS-N70-W,0.6399105356110945,2.461897251010131e-09
I17U-gNSF-r2-bert-Di-F14-VS-N70-W,0.32450612060774975,0.0061304587927644765
I18T-gNSF-r2-bert-In-F14-VS-N70-W,0.8796757007086713,1.2268858064711832e-23
