source,spearman,p_val
I01T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.7859722654697061,7.667320546877952e-16
I01T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.7840633835018235,1.0022455310070396e-15
I01T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.3928105961571772,0.0007693075569438942
I01U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.6542853396472793,8.119788849205383e-10
I01U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.6636111171072302,3.828144012183833e-10
I01U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.5581306784089611,5.165137884489879e-07
I02T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,-0.0069856748215658074,0.9542308139422474
I02T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.00013787516095195674,0.9990961760483488
I02T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.23250347975198304,0.05276113287997816
I02U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.2776869935416554,0.01994188593881346
I02U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.33310963355617296,0.004835840826159072
I02U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.35185780849609444,0.002817349578430493
I03T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.16497307441188142,0.17232123970855778
I03T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.24303295342111145,0.04263665240006447
I03T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.18424155253318453,0.12680494067849096
I03U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.4609204427353927,5.9342019102323315e-05
I03U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.3890073009133815,0.000874103213832004
I03U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.3410906803794804,0.003857552100780085
I04T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.27125650363706816,0.02312283588596372
I04T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.34800865217144683,0.0031562263010123225
I04T-gNSF-r2-s_xdx-In-F14-VS-N70-W,-0.032052977528664886,0.7922319207655971
I04U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.048831062934843635,0.6881010727382626
I04U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.046902798836305916,0.6998199362733077
I04U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.3403934708854207,0.003935389045548824
I05T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.6468353878988846,1.4533878123449709e-09
I05T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.6649409485417834,3.43146790992251e-10
I05T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.7146572238668755,3.704550771787707e-12
I05U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.3796115722727058,0.0011906461598251733
I05U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.2590164675817275,0.030375088941296983
I05U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.3513629402522048,0.0028590154155243176
I06T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.2577683436527793,0.031211733971702488
I06T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.2547860185076292,0.03328941918264453
I06T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.4623692341928447,5.5852945060923704e-05
I06U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.273704025307017,0.02186472499636964
I06U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.2812636519751753,0.018340064195546457
I06U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.3102895358200578,0.008943905048814508
I07T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.5211284232697696,3.7403397091299683e-06
I07T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.5211284232697696,3.7403397091299683e-06
I07T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4950577910026922,1.3201313323812387e-05
I07U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.5442254896900168,1.1175962455497713e-06
I08T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.3271489837441244,0.005703634143833239
I08T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.33858199178247417,0.004144179907908132
I08T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.2726619169957891,0.022393099436958497
I08U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.2017967705203563,0.093888040776555
I08U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.1965952026153689,0.1028526000891078
I08U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.3937483044230747,0.0007452878415265447
I09T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.7240244667552678,1.4156226415190314e-12
I09T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.7475437841757304,1.0533235660745966e-13
I09T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.7756273526937714,3.1721693472683713e-15
I09U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.16805278986587371,0.1643387918672974
I09U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.1884109732535941,0.11828771300119155
I09U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.6535557022639954,8.602339553811224e-10
I10T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.6327856584828008,4.176765781929987e-09
I10T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.6402773901126825,2.394906782446619e-09
I10T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.6105379530119055,2.00129818894358e-08
I10U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.4415734676701605,0.00012992254632199202
I10U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4594715685376934,6.303212937056755e-05
I11T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.2164667710654085,0.07187847108878848
I11T-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.2430518711936896,0.0426200234360028
I11T-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.15890891848962446,0.18886129834686666
I11U-gNSF-r2-s_ldh-Di-F14-VS-N70-W,0.1034709033598038,0.3939902490150992
I11U-gNSF-r2-s_xdh-Di-F14-VS-N70-W,0.20385355131664312,0.09051713990610023
I11U-gNSF-r2-s_xdx-Di-F14-VS-N70-W,0.07745372044543326,0.5239199034905253
I12T-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.3650485085250675,0.001888631516073084
I12T-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.3714825930416952,0.0015443885765676205
I12T-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.1505790246374772,0.2134042681266593
I12U-gNSF-r2-s_ldh-Tr-F14-VS-N70-W,0.44927705678827856,9.563465044396276e-05
I12U-gNSF-r2-s_xdh-Tr-F14-VS-N70-W,0.4512416776485526,8.834207326730951e-05
I12U-gNSF-r2-s_xdx-Tr-F14-VS-N70-W,0.3233567206797713,0.00632469782621335
I13T-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429508
I13T-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429508
I13T-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.4043762888791071,0.0005168196980877554
I13U-gNSF-r2-s_ldh-In-F14-VS-N70-W,0.2943094300712745,0.013395708948677656
I13U-gNSF-r2-s_xdh-In-F14-VS-N70-W,0.2943094300712745,0.013395708948677656
I13U-gNSF-r2-s_xdx-In-F14-VS-N70-W,0.2690313195130054,0.02431948023695499
I14T-gNSF-r2-s_ldh-Di-F14-VS-N70-W,-0.035521528389455014,0.7703360352934266
