source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70-W,0.7859722654697061,7.667320546877953e-16
I01T-gNSF-r2-xdh-In-F14-VS-N70-W,0.7840633835018235,1.0022455310070394e-15
I01T-gNSF-r2-xdx-In-F14-VS-N70-W,0.3928105961571772,0.0007693075569438942
I01U-gNSF-r2-ldh-In-F14-VS-N70-W,0.6542853396472793,8.119788849205383e-10
I01U-gNSF-r2-xdh-In-F14-VS-N70-W,0.6636111171072302,3.828144012183833e-10
I01U-gNSF-r2-xdx-In-F14-VS-N70-W,0.5581306784089611,5.165137884489879e-07
I04T-gNSF-r2-ldh-In-F14-VS-N70-W,0.27125650363706816,0.02312283588596372
I04T-gNSF-r2-xdh-In-F14-VS-N70-W,0.34800865217144683,0.0031562263010123225
I04T-gNSF-r2-xdx-In-F14-VS-N70-W,-0.03205297752866489,0.792231920765597
I04U-gNSF-r2-ldh-In-F14-VS-N70-W,0.04883106293484364,0.6881010727382626
I04U-gNSF-r2-xdh-In-F14-VS-N70-W,0.04690279883630592,0.6998199362733077
I04U-gNSF-r2-xdx-In-F14-VS-N70-W,0.3403934708854207,0.003935389045548824
I07T-gNSF-r2-ldh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70-W,0.49505779100269215,1.3201313323812387e-05
I07U-gNSF-r2-ldh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-xdh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-xdx-In-F14-VS-N70-W,0.5442254896900168,1.1175962455497713e-06
I10T-gNSF-r2-ldh-In-F14-VS-N70-W,0.6327856584828008,4.176765781929987e-09
I10T-gNSF-r2-xdh-In-F14-VS-N70-W,0.6402773901126825,2.3949067824466188e-09
I10T-gNSF-r2-xdx-In-F14-VS-N70-W,0.6105379530119055,2.0012981889435796e-08
I10U-gNSF-r2-ldh-In-F14-VS-N70-W,0.4394784649167638,0.00014103500299923334
I10U-gNSF-r2-xdh-In-F14-VS-N70-W,0.44157346767016054,0.00012992254632199202
I10U-gNSF-r2-xdx-In-F14-VS-N70-W,0.4594715685376934,6.303212937056755e-05
I13T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4001841901905676,0.0005979688230429507
I13T-gNSF-r2-xdx-In-F14-VS-N70-W,0.404376288879107,0.0005168196980877554
I13U-gNSF-r2-ldh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdh-In-F14-VS-N70-W,0.29430943007127447,0.013395708948677655
I13U-gNSF-r2-xdx-In-F14-VS-N70-W,0.2690313195130054,0.02431948023695499
I18T-gNSF-r2-ldh-In-F14-VS-N70-W,0.8363734149820103,2.0172863304151134e-19
I18T-gNSF-r2-xdh-In-F14-VS-N70-W,0.8304725610284255,6.071890705144442e-19
I18T-gNSF-r2-xdx-In-F14-VS-N70-W,0.8565776065602314,3.23832754239655e-21
I18U-gNSF-r2-ldh-In-F14-VS-N70-W,0.8823539939589854,5.972649068461581e-24
I18U-gNSF-r2-xdh-In-F14-VS-N70-W,0.8840056375359631,3.798080366121948e-24
I18U-gNSF-r2-xdx-In-F14-VS-N70-W,0.8978957583471915,6.282503489389223e-26
I20T-gNSF-r2-ldh-In-F14-VS-N70-W,0.40972591690399573,0.00042785933461282724
I20T-gNSF-r2-xdh-In-F14-VS-N70-W,0.41420323588750746,0.0003644044860249022
I20T-gNSF-r2-xdx-In-F14-VS-N70-W,0.4023843981222206,0.0005540361870539657
I20U-gNSF-r2-ldh-In-F14-VS-N70-W,0.41325609455281875,0.0003770620484958738
I20U-gNSF-r2-xdh-In-F14-VS-N70-W,0.41975974880488137,0.00029764826728231864
I20U-gNSF-r2-xdx-In-F14-VS-N70-W,0.37416596009563274,0.0014183482688685887
I24T-gNSF-r2-ldh-In-F14-VS-N70-W,0.4760462823429363,3.109470301099165e-05
I24T-gNSF-r2-xdh-In-F14-VS-N70-W,0.4788670473290912,2.747053604752671e-05
I24T-gNSF-r2-xdx-In-F14-VS-N70-W,0.47761486388352775,2.9027977243107696e-05
I24U-gNSF-r2-ldh-In-F14-VS-N70-W,0.387053742384304,0.0009328155723015259
