source,spearman,p_val
I01T-gNSF-r2-ldh-In-F14-VS-N70-W,0.7859722654697061,7.667320546877953e-16
I01T-gNSF-r2-xdh-In-F14-VS-N70-W,0.7840633835018235,1.0022455310070394e-15
I01T-gNSF-r2-xdx-In-F14-VS-N70-W,0.3928105961571772,0.0007693075569438942
I01U-gNSF-r2-ldh-In-F14-VS-N70-W,0.6542853396472793,8.119788849205383e-10
I01U-gNSF-r2-xdh-In-F14-VS-N70-W,0.6636111171072302,3.828144012183833e-10
I01U-gNSF-r2-xdx-In-F14-VS-N70-W,0.5581306784089611,5.165137884489879e-07
I02T-gNSF-r2-ldh-Tr-F14-VS-N70-W,-0.006985674821565808,0.9542308139422474
I02T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.00013787516095195674,0.9990961760483488
I02T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.23250347975198304,0.052761132879978155
I02U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.2776869935416554,0.01994188593881346
I02U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.33310963355617296,0.004835840826159072
I02U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.35185780849609444,0.0028173495784304934
I03T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.16497307441188142,0.17232123970855778
I03T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.24303295342111145,0.04263665240006447
I03T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.18424155253318455,0.12680494067849096
I03U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.4609204427353927,5.934201910232331e-05
I03U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.3890073009133815,0.000874103213832004
I03U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.3410906803794804,0.003857552100780085
I04T-gNSF-r2-ldh-In-F14-VS-N70-W,0.27125650363706816,0.02312283588596372
I04T-gNSF-r2-xdh-In-F14-VS-N70-W,0.34800865217144683,0.0031562263010123225
I04T-gNSF-r2-xdx-In-F14-VS-N70-W,-0.03205297752866489,0.792231920765597
I04U-gNSF-r2-ldh-In-F14-VS-N70-W,0.04883106293484364,0.6881010727382626
I04U-gNSF-r2-xdh-In-F14-VS-N70-W,0.04690279883630592,0.6998199362733077
I04U-gNSF-r2-xdx-In-F14-VS-N70-W,0.3403934708854207,0.003935389045548824
I05T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.6468353878988846,1.453387812344971e-09
I05T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.6649409485417834,3.43146790992251e-10
I05T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.7146572238668755,3.704550771787707e-12
I05U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3796115722727058,0.0011906461598251736
I05U-gNSF-r2-xdh-Di-F14-VS-N70-W,0.2590164675817275,0.030375088941296983
I05U-gNSF-r2-xdx-Di-F14-VS-N70-W,0.35136294025220477,0.0028590154155243176
I06T-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.25776834365277934,0.03121173397170249
I06T-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.25478601850762916,0.03328941918264453
I06T-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.4623692341928447,5.585294506092371e-05
I06U-gNSF-r2-ldh-Tr-F14-VS-N70-W,0.273704025307017,0.021864724996369638
I06U-gNSF-r2-xdh-Tr-F14-VS-N70-W,0.2812636519751753,0.018340064195546457
I06U-gNSF-r2-xdx-Tr-F14-VS-N70-W,0.3102895358200578,0.008943905048814508
I07T-gNSF-r2-ldh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSF-r2-xdh-In-F14-VS-N70-W,0.5211284232697696,3.740339709129968e-06
I07T-gNSF-r2-xdx-In-F14-VS-N70-W,0.49505779100269215,1.3201313323812387e-05
I07U-gNSF-r2-ldh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-xdh-In-F14-VS-N70-W,0.5817308781405559,1.2822470135390807e-07
I07U-gNSF-r2-xdx-In-F14-VS-N70-W,0.5442254896900168,1.1175962455497713e-06
I08T-gNSF-r2-ldh-Di-F14-VS-N70-W,0.3271489837441244,0.005703634143833238
I08T-gNSF-r2-xdh-Di-F14-VS-N70-W,0.33858199178247417,0.004144179907908132
I08T-gNSF-r2-xdx-Di-F14-VS-N70-W,0.2726619169957891,0.022393099436958497
I08U-gNSF-r2-ldh-Di-F14-VS-N70-W,0.2017967705203563,0.09388804077655499
